Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 13635, 13635, 6244, 58, 3488, 2046, 0, 2097228, 448, 1
1, 2, 1, 1, 1, 1, 14620, 14620, 7259, 1073, 5532, 2046, 0, 2097228, 456, 1
1, 2, 1, 1, 2, 1, 14649, 14649, 7261, 1075, 5534, 2046, 13, 2097228, 460, 1
1, 2, 1, 1, 2, 2, 14643, 14643, 7262, 1076, 5535, 2046, 8, 2097228, 460, 1
1, 2, 1, 2, 1, 1, 14617, 14617, 7259, 1073, 5531, 2046, 0, 2097228, 456, 1
1, 2, 1, 2, 2, 1, 14658, 14658, 7261, 1075, 5537, 2046, 13, 2097228, 460, 1
1, 2, 1, 2, 2, 2, 14634, 14634, 7262, 1076, 5532, 2046, 8, 2097228, 460, 1
1, 2, 2, 1, 1, 1, 14594, 14594, 7267, 1081, 5542, 2046, 0, 2097228, 460, 1
1, 2, 2, 1, 2, 1, 14596, 14596, 7253, 1067, 5535, 2046, 13, 2097228, 460, 1
1, 2, 2, 1, 2, 2, 14590, 14590, 7254, 1068, 5536, 2046, 8, 2097228, 460, 1
1, 2, 2, 2, 1, 1, 14591, 14591, 7267, 1081, 5541, 2046, 0, 2097228, 460, 1
1, 2, 2, 2, 2, 1, 14593, 14593, 7253, 1067, 5534, 2046, 13, 2097228, 460, 1
1, 2, 2, 2, 2, 2, 14587, 14587, 7254, 1068, 5535, 2046, 8, 2097228, 460, 1
1, 4, 2, 1, 1, 1, 13522, 13522, 6203, 17, 5542, 2046, 0, 2097228, 460, 1
1, 4, 2, 1, 2, 1, 13533, 13533, 6205, 19, 5542, 2046, 13, 2097228, 464, 1
1, 4, 2, 1, 2, 2, 13525, 13525, 6205, 19, 5542, 2046, 8, 2097228, 464, 1
1, 4, 2, 2, 1, 1, 13510, 13510, 6203, 17, 5538, 2046, 0, 2097228, 460, 1
1, 4, 2, 2, 2, 1, 13527, 13527, 6205, 19, 5540, 2046, 13, 2097228, 464, 1
1, 4, 2, 2, 2, 2, 13525, 13525, 6205, 19, 5542, 2046, 8, 2097228, 464, 1
1, 4, 3, 1, 1, 1, 13524, 13524, 6211, 25, 5540, 2046, 0, 2097228, 460, 1
1, 4, 3, 1, 2, 1, 13527, 13527, 6205, 19, 5540, 2046, 13, 2097228, 464, 1
1, 4, 3, 1, 2, 2, 13528, 13528, 6205, 19, 5543, 2046, 8, 2097228, 464, 1
1, 4, 3, 2, 1, 1, 13521, 13521, 6211, 25, 5539, 2046, 0, 2097228, 460, 1
1, 4, 3, 2, 2, 1, 13536, 13536, 6205, 19, 5543, 2046, 13, 2097228, 464, 1
1, 4, 3, 2, 2, 2, 13528, 13528, 6205, 19, 5543, 2046, 8, 2097228, 464, 1
1, 4, 4, 1, 1, 1, 13528, 13528, 6211, 25, 5544, 2046, 0, 2097228, 460, 1
1, 4, 4, 1, 2, 1, 13531, 13531, 6205, 19, 5544, 2046, 13, 2097228, 464, 1
1, 4, 4, 1, 2, 2, 13520, 13520, 6205, 19, 5543, 2046, 8, 2097228, 464, 1
1, 4, 4, 2, 1, 1, 13519, 13519, 6211, 25, 5541, 2046, 0, 2097228, 460, 1
1, 4, 4, 2, 2, 1, 13525, 13525, 6205, 19, 5542, 2046, 13, 2097228, 464, 1
1, 4, 4, 2, 2, 2, 13511, 13511, 6205, 19, 5540, 2046, 8, 2097228, 464, 1
2, 1, 1, 1, 1, 1, 6926, 13682, 6242, 59, 3495, 2045, 8, 2097232, 496, 1
2, 1, 1, 1, 1, 2, 6937, 13690, 6243, 60, 3500, 2045, 4, 2097232, 496, 1
2, 2, 1, 1, 1, 1, 7427, 14709, 7255, 1072, 5543, 2045, 25, 2097232, 504, 1
2, 2, 1, 1, 1, 2, 7422, 14694, 7255, 1072, 5544, 2045, 17, 2097232, 504, 1
2, 2, 1, 1, 2, 1, 7442, 14730, 7258, 1075, 5545, 2045, 42, 2097232, 508, 1
2, 2, 1, 1, 2, 2, 7421, 14697, 7262, 1079, 5542, 2045, 23, 2097232, 508, 1
2, 2, 1, 1, 2, 4, 7427, 14684, 7262, 1079, 5544, 2045, 13, 2097232, 508, 1
2, 2, 1, 2, 1, 1, 7417, 14690, 7256, 1073, 5541, 2045, 18, 2097232, 504, 1
