Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 642129, 642129, 66239, 16706, 213764, 16383, 0, 131132, 528, 120
1, 2, 1, 1, 1, 1, 609094, 609094, 82614, 33081, 213700, 16383, 0, 131132, 524, 120
1, 2, 1, 1, 2, 1, 609235, 609235, 82623, 33090, 213700, 16383, 66, 131132, 524, 120
1, 2, 1, 1, 2, 2, 609231, 609231, 82623, 33090, 213700, 16383, 64, 131132, 524, 120
1, 2, 1, 2, 1, 1, 592710, 592710, 82614, 33081, 213700, 16383, 0, 131132, 524, 120
1, 2, 1, 2, 2, 1, 592851, 592851, 82623, 33090, 213700, 16383, 66, 131132, 524, 120
1, 2, 1, 2, 2, 2, 592847, 592847, 82623, 33090, 213700, 16383, 64, 131132, 524, 120
1, 2, 2, 1, 1, 1, 578075, 578075, 117444, 67911, 230283, 16383, 0, 131132, 540, 120
1, 2, 2, 1, 2, 1, 590683, 590683, 129984, 80451, 230219, 16383, 66, 131132, 536, 120
1, 2, 2, 1, 2, 2, 590679, 590679, 129984, 80451, 230219, 16383, 64, 131132, 536, 120
1, 2, 2, 2, 1, 1, 563603, 563603, 119355, 69822, 230283, 16383, 0, 131132, 540, 120
1, 2, 2, 2, 2, 1, 588772, 588772, 144456, 94923, 230219, 16383, 66, 131132, 536, 120
1, 2, 2, 2, 2, 2, 588768, 588768, 144456, 94923, 230219, 16383, 64, 131132, 536, 120
1, 4, 2, 1, 1, 1, 512317, 512317, 51813, 2280, 230219, 16383, 0, 131132, 536, 120
1, 4, 2, 1, 2, 1, 512328, 512328, 51758, 2225, 230219, 16383, 66, 131132, 536, 120
1, 4, 2, 1, 2, 2, 512324, 512324, 51758, 2225, 230219, 16383, 64, 131132, 536, 120
1, 4, 2, 2, 1, 1, 495933, 495933, 51813, 2280, 230219, 16383, 0, 131132, 536, 120
1, 4, 2, 2, 2, 1, 495944, 495944, 51758, 2225, 230219, 16383, 66, 131132, 536, 120
1, 4, 2, 2, 2, 2, 495940, 495940, 51758, 2225, 230219, 16383, 64, 131132, 536, 120
1, 4, 3, 1, 1, 1, 497709, 497709, 53717, 4184, 230219, 16383, 0, 131132, 536, 120
1, 4, 3, 1, 2, 1, 497776, 497776, 53719, 4186, 230219, 16383, 66, 131132, 536, 120
1, 4, 3, 1, 2, 2, 497772, 497772, 53719, 4186, 230219, 16383, 64, 131132, 536, 120
1, 4, 3, 2, 1, 1, 481325, 481325, 53717, 4184, 230219, 16383, 0, 131132, 536, 120
1, 4, 3, 2, 2, 1, 481392, 481392, 53719, 4186, 230219, 16383, 66, 131132, 536, 120
1, 4, 3, 2, 2, 2, 481388, 481388, 53719, 4186, 230219, 16383, 64, 131132, 536, 120
1, 4, 4, 1, 1, 1, 497709, 497709, 53717, 4184, 230219, 16383, 0, 131132, 536, 120
1, 4, 4, 1, 2, 1, 497776, 497776, 53719, 4186, 230219, 16383, 66, 131132, 536, 120
1, 4, 4, 1, 2, 2, 497772, 497772, 53719, 4186, 230219, 16383, 64, 131132, 536, 120
1, 4, 4, 2, 1, 1, 481325, 481325, 53717, 4184, 230219, 16383, 0, 131132, 536, 120
1, 4, 4, 2, 2, 1, 481392, 481392, 53719, 4186, 230219, 16383, 66, 131132, 536, 120
1, 4, 4, 2, 2, 2, 481388, 481388, 53719, 4186, 230219, 16383, 64, 131132, 536, 120
2, 1, 1, 1, 1, 1, 321094, 642183, 66236, 16706, 213774, 16382, 7, 131136, 576, 120
2, 1, 1, 1, 1, 2, 321089, 642174, 66238, 16708, 213774, 16382, 2, 131136, 576, 120
2, 2, 1, 1, 1, 1, 304574, 609146, 82609, 33079, 213710, 16382, 8, 131136, 572, 120
2, 2, 1, 1, 1, 2, 304570, 609136, 82612, 33082, 213710, 16382, 2, 131136, 572, 120
2, 2, 1, 1, 2, 1, 304646, 609287, 82620, 33090, 213710, 16382, 83, 131136, 572, 120
2, 2, 1, 1, 2, 2, 304635, 609269, 82623, 33093, 213710, 16382, 66, 131136, 572, 120
2, 2, 1, 1, 2, 4, 304635, 609269, 82623, 33093, 213710, 16382, 66, 131136, 572, 120
2, 2, 1, 2, 1, 1, 296382, 592762, 82609, 33079, 213710, 16382, 8, 131136, 572, 120
2, 2, 1, 2, 1, 2, 296378, 592752, 82612, 33082, 213710, 16382, 2, 131136, 572, 120
2, 2, 1, 2, 2, 1, 296454, 592903, 82620, 33090, 213710, 16382, 83, 131136, 572, 120
2, 2, 1, 2, 2, 2, 296443, 592885, 82623, 33093, 213710, 16382, 66, 131136, 572, 120
2, 2, 1, 2, 2, 4, 296443, 592885, 82623, 33093, 213710, 16382, 66, 131136, 572, 120
2, 2, 2, 1, 1, 1, 289063, 578124, 117439, 67909, 230293, 16382, 8, 131136, 588, 120
2, 2, 2, 1, 1, 2, 289059, 578115, 117442, 67912, 230293, 16382, 2, 131136, 588, 120
2, 2, 2, 1, 2, 1, 295369, 590733, 129981, 80451, 230229, 16382, 83, 131136, 584, 120
2, 2, 2, 1, 2, 2, 295358, 590715, 129984, 80454, 230229, 16382, 66, 131136, 584, 120
2, 2, 2, 1, 2, 4, 295358, 590715, 129984, 80454, 230229, 16382, 66, 131136, 584, 120
2, 2, 2, 2, 1, 1, 281827, 563652, 119350, 69820, 230293, 16382, 8, 131136, 588, 120
2, 2, 2, 2, 1, 2, 281823, 563643, 119353, 69823, 230293, 16382, 2, 131136, 588, 120
2, 2, 2, 2, 2, 1, 294413, 588822, 144453, 94923, 230229, 16382, 83, 131136, 584, 120
2, 2, 2, 2, 2, 2, 294402, 588804, 144456, 94926, 230229, 16382, 66, 131136, 584, 120
2, 2, 2, 2, 2, 4, 294402, 588804, 144456, 94926, 230229, 16382, 66, 131136, 584, 120
2, 4, 2, 1, 1, 1, 256185, 512367, 51809, 2279, 230229, 16382, 8, 131136, 584, 120
2, 4, 2, 1, 1, 2, 256180, 512356, 51810, 2280, 230229, 16382, 2, 131136, 584, 120
2, 4, 2, 1, 2, 1, 256190, 512376, 51756, 2226, 230229, 16382, 83, 131136, 584, 120
2, 4, 2, 1, 2, 2, 256183, 512362, 51757, 2227, 230229, 16382, 69, 131136, 584, 120
2, 4, 2, 1, 2, 4, 256181, 512358, 51757, 2227, 230229, 16382, 66, 131136, 584, 120
2, 4, 2, 2, 1, 1, 247993, 495983, 51809, 2279, 230229, 16382, 8, 131136, 584, 120
2, 4, 2, 2, 1, 2, 247988, 495972, 51810, 2280, 230229, 16382, 2, 131136, 584, 120
2, 4, 2, 2, 2, 1, 247998, 495992, 51756, 2226, 230229, 16382, 83, 131136, 584, 120
2, 4, 2, 2, 2, 2, 247991, 495978, 51757, 2227, 230229, 16382, 69, 131136, 584, 120
2, 4, 2, 2, 2, 4, 247989, 495974, 51757, 2227, 230229, 16382, 66, 131136, 584, 120
2, 4, 3, 1, 1, 1, 248881, 497759, 53713, 4183, 230229, 16382, 8, 131136, 584, 120
