Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 570449, 570449, 8895, 2370, 199428, 2047, 0, 131132, 1480, 120
1, 2, 1, 1, 1, 1, 549702, 549702, 37558, 31033, 199364, 2047, 0, 131132, 1476, 120
1, 2, 1, 1, 2, 1, 549843, 549843, 37567, 31042, 199364, 2047, 66, 131132, 1476, 120
1, 2, 1, 1, 2, 2, 549839, 549839, 37567, 31042, 199364, 2047, 64, 131132, 1476, 120
1, 2, 1, 2, 1, 1, 535366, 535366, 39606, 33081, 199364, 2047, 0, 131132, 1476, 120
1, 2, 1, 2, 2, 1, 535507, 535507, 39615, 33090, 199364, 2047, 66, 131132, 1476, 120
1, 2, 1, 2, 2, 2, 535503, 535503, 39615, 33090, 199364, 2047, 64, 131132, 1476, 120
1, 2, 2, 1, 1, 1, 505440, 505440, 67336, 60811, 201611, 2047, 0, 131132, 1492, 120
1, 2, 2, 1, 2, 1, 511767, 511767, 73595, 67070, 201547, 2047, 66, 131132, 1488, 120
1, 2, 2, 1, 2, 2, 511763, 511763, 73595, 67070, 201547, 2047, 64, 131132, 1488, 120
1, 2, 2, 2, 1, 1, 492537, 492537, 70818, 64293, 201611, 2047, 0, 131132, 1492, 120
1, 2, 2, 2, 2, 1, 508285, 508285, 86498, 79973, 201547, 2047, 66, 131132, 1488, 120
1, 2, 2, 2, 2, 2, 508281, 508281, 86498, 79973, 201547, 2047, 64, 131132, 1488, 120
1, 4, 2, 1, 1, 1, 472824, 472824, 34849, 28324, 201547, 2047, 0, 131132, 1488, 120
1, 4, 2, 1, 2, 1, 472836, 472836, 34794, 28269, 201547, 2047, 66, 131132, 1488, 120
1, 4, 2, 1, 2, 2, 472832, 472832, 34794, 28269, 201547, 2047, 64, 131132, 1488, 120
1, 4, 2, 2, 1, 1, 456440, 456440, 34849, 28324, 201547, 2047, 0, 131132, 1488, 120
1, 4, 2, 2, 2, 1, 456452, 456452, 34794, 28269, 201547, 2047, 66, 131132, 1488, 120
1, 4, 2, 2, 2, 2, 456448, 456448, 34794, 28269, 201547, 2047, 64, 131132, 1488, 120
1, 4, 3, 1, 1, 1, 457977, 457977, 36514, 29989, 201547, 2047, 0, 131132, 1488, 120
1, 4, 3, 1, 2, 1, 458045, 458045, 36516, 29991, 201547, 2047, 66, 131132, 1488, 120
1, 4, 3, 1, 2, 2, 458041, 458041, 36516, 29991, 201547, 2047, 64, 131132, 1488, 120
1, 4, 3, 2, 1, 1, 441593, 441593, 36514, 29989, 201547, 2047, 0, 131132, 1488, 120
1, 4, 3, 2, 2, 1, 441661, 441661, 36516, 29991, 201547, 2047, 66, 131132, 1488, 120
1, 4, 3, 2, 2, 2, 441657, 441657, 36516, 29991, 201547, 2047, 64, 131132, 1488, 120
1, 4, 4, 1, 1, 1, 453881, 453881, 36514, 29989, 201547, 2047, 0, 131132, 1488, 120
1, 4, 4, 1, 2, 1, 453949, 453949, 36516, 29991, 201547, 2047, 66, 131132, 1488, 120
1, 4, 4, 1, 2, 2, 453945, 453945, 36516, 29991, 201547, 2047, 64, 131132, 1488, 120
1, 4, 4, 2, 1, 1, 437497, 437497, 36514, 29989, 201547, 2047, 0, 131132, 1488, 120
1, 4, 4, 2, 2, 1, 437565, 437565, 36516, 29991, 201547, 2047, 66, 131132, 1488, 120
1, 4, 4, 2, 2, 2, 437561, 437561, 36516, 29991, 201547, 2047, 64, 131132, 1488, 120
2, 1, 1, 1, 1, 1, 285254, 570503, 8892, 2370, 199438, 2046, 7, 131136, 1528, 120
2, 1, 1, 1, 1, 2, 285249, 570494, 8894, 2372, 199438, 2046, 2, 131136, 1528, 120
2, 2, 1, 1, 1, 1, 274878, 549754, 37553, 31031, 199374, 2046, 8, 131136, 1524, 120
2, 2, 1, 1, 1, 2, 274874, 549744, 37556, 31034, 199374, 2046, 2, 131136, 1524, 120
2, 2, 1, 1, 2, 1, 274950, 549895, 37564, 31042, 199374, 2046, 83, 131136, 1524, 120
2, 2, 1, 1, 2, 2, 274939, 549877, 37567, 31045, 199374, 2046, 66, 131136, 1524, 120
2, 2, 1, 1, 2, 4, 274939, 549877, 37567, 31045, 199374, 2046, 66, 131136, 1524, 120
2, 2, 1, 2, 1, 1, 267710, 535418, 39601, 33079, 199374, 2046, 8, 131136, 1524, 120
2, 2, 1, 2, 1, 2, 267706, 535408, 39604, 33082, 199374, 2046, 2, 131136, 1524, 120
2, 2, 1, 2, 2, 1, 267782, 535559, 39612, 33090, 199374, 2046, 83, 131136, 1524, 120
2, 2, 1, 2, 2, 2, 267771, 535541, 39615, 33093, 199374, 2046, 66, 131136, 1524, 120
2, 2, 1, 2, 2, 4, 267771, 535541, 39615, 33093, 199374, 2046, 66, 131136, 1524, 120
2, 2, 2, 1, 1, 1, 252746, 505489, 67331, 60809, 201621, 2046, 8, 131136, 1540, 120
2, 2, 2, 1, 1, 2, 252742, 505480, 67334, 60812, 201621, 2046, 2, 131136, 1540, 120
2, 2, 2, 1, 2, 1, 255911, 511817, 73593, 67071, 201557, 2046, 83, 131136, 1536, 120
2, 2, 2, 1, 2, 2, 255900, 511799, 73596, 67074, 201557, 2046, 66, 131136, 1536, 120
2, 2, 2, 1, 2, 4, 255900, 511799, 73596, 67074, 201557, 2046, 66, 131136, 1536, 120
2, 2, 2, 2, 1, 1, 246294, 492586, 70813, 64291, 201621, 2046, 8, 131136, 1540, 120
2, 2, 2, 2, 1, 2, 246290, 492577, 70816, 64294, 201621, 2046, 2, 131136, 1540, 120
2, 2, 2, 2, 2, 1, 254170, 508335, 86495, 79973, 201557, 2046, 83, 131136, 1536, 120
2, 2, 2, 2, 2, 2, 254159, 508317, 86498, 79976, 201557, 2046, 66, 131136, 1536, 120
2, 2, 2, 2, 2, 4, 254159, 508317, 86498, 79976, 201557, 2046, 66, 131136, 1536, 120
2, 4, 2, 1, 1, 1, 236438, 472874, 34845, 28323, 201557, 2046, 8, 131136, 1536, 120
2, 4, 2, 1, 1, 2, 236433, 472863, 34846, 28324, 201557, 2046, 2, 131136, 1536, 120
2, 4, 2, 1, 2, 1, 236444, 472884, 34791, 28269, 201557, 2046, 83, 131136, 1536, 120
2, 4, 2, 1, 2, 2, 236437, 472870, 34793, 28271, 201557, 2046, 69, 131136, 1536, 120
2, 4, 2, 1, 2, 4, 236435, 472866, 34793, 28271, 201557, 2046, 66, 131136, 1536, 120
2, 4, 2, 2, 1, 1, 228246, 456490, 34845, 28323, 201557, 2046, 8, 131136, 1536, 120
2, 4, 2, 2, 1, 2, 228241, 456479, 34846, 28324, 201557, 2046, 2, 131136, 1536, 120
2, 4, 2, 2, 2, 1, 228252, 456500, 34791, 28269, 201557, 2046, 83, 131136, 1536, 120
2, 4, 2, 2, 2, 2, 228245, 456486, 34793, 28271, 201557, 2046, 69, 131136, 1536, 120
2, 4, 2, 2, 2, 4, 228243, 456482, 34793, 28271, 201557, 2046, 66, 131136, 1536, 120
2, 4, 3, 1, 1, 1, 229015, 458027, 36510, 29988, 201557, 2046, 8, 131136, 1536, 120
2, 4, 3, 1, 1, 2, 229010, 458016, 36511, 29989, 201557, 2046, 2, 131136, 1536, 120
2, 4, 3, 1, 2, 1, 229049, 458093, 36513, 29991, 201557, 2046, 83, 131136, 1536, 120
2, 4, 3, 1, 2, 2, 229042, 458080, 36515, 29993, 201557, 2046, 69, 131136, 1536, 120
2, 4, 3, 1, 2, 4, 229039, 458076, 36515, 29993, 201557, 2046, 66, 131136, 1536, 120
2, 4, 3, 2, 1, 1, 220823, 441643, 36510, 29988, 201557, 2046, 8, 131136, 1536, 120
2, 4, 3, 2, 1, 2, 220818, 441632, 36511, 29989, 201557, 2046, 2, 131136, 1536, 120
2, 4, 3, 2, 2, 1, 220857, 441709, 36513, 29991, 201557, 2046, 83, 131136, 1536, 120
2, 4, 3, 2, 2, 2, 220850, 441696, 36515, 29993, 201557, 2046, 69, 131136, 1536, 120
2, 4, 3, 2, 2, 4, 220847, 441692, 36515, 29993, 201557, 2046, 66, 131136, 1536, 120
2, 4, 4, 1, 1, 1, 226967, 453931, 36510, 29988, 201557, 2046, 8, 131136, 1536, 120
2, 4, 4, 1, 1, 2, 226962, 453920, 36511, 29989, 201557, 2046, 2, 131136, 1536, 120
2, 4, 4, 1, 2, 1, 227001, 453997, 36513, 29991, 201557, 2046, 83, 131136, 1536, 120
2, 4, 4, 1, 2, 2, 226994, 453984, 36515, 29993, 201557, 2046, 69, 131136, 1536, 120
2, 4, 4, 1, 2, 4, 226991, 453980, 36515, 29993, 201557, 2046, 66, 131136, 1536, 120
2, 4, 4, 2, 1, 1, 218775, 437547, 36510, 29988, 201557, 2046, 8, 131136, 1536, 120
2, 4, 4, 2, 1, 2, 218770, 437536, 36511, 29989, 201557, 2046, 2, 131136, 1536, 120
2, 4, 4, 2, 2, 1, 218809, 437613, 36513, 29991, 201557, 2046, 83, 131136, 1536, 120
2, 4, 4, 2, 2, 2, 218802, 437600, 36515, 29993, 201557, 2046, 69, 131136, 1536, 120
2, 4, 4, 2, 2, 4, 218799, 437596, 36515, 29993, 201557, 2046, 66, 131136, 1536, 120
4, 1, 1, 1, 1, 1, 150627, 595945, 8635, 2119, 199452, 2044, 13338, 131144, 1528, 120
4, 1, 1, 1, 1, 2, 142664, 570613, 8891, 2375, 199452, 2044, 35, 131144, 1528, 120
4, 1, 1, 1, 1, 4, 142666, 570622, 8891, 2375, 199452, 2044, 40, 131144, 1528, 120
4, 2, 1, 1, 1, 1, 144865, 570134, 37541, 31025, 199388, 2044, 10384, 131144, 1524, 120
4, 2, 1, 1, 1, 2, 137457, 549816, 37550, 31034, 199388, 2044, 15, 131144, 1524, 120
4, 2, 1, 1, 1, 4, 137470, 549837, 37552, 31036, 199388, 2044, 24, 131144, 1524, 120
4, 2, 1, 1, 2, 1, 145437, 571367, 37560, 31044, 199388, 2044, 11070, 131144, 1524, 120
4, 2, 1, 1, 2, 2, 137526, 550004, 37564, 31048, 199388, 2044, 123, 131144, 1524, 120
4, 2, 1, 1, 2, 4, 137510, 549975, 37565, 31049, 199388, 2044, 97, 131144, 1524, 120
4, 2, 1, 1, 2, 8, 137506, 549969, 37565, 31049, 199388, 2044, 94, 131144, 1524, 120
4, 2, 1, 2, 1, 1, 142370, 556759, 39587, 33071, 199388, 2044, 11000, 131144, 1524, 120
4, 2, 1, 2, 1, 2, 133873, 535480, 39598, 33082, 199388, 2044, 15, 131144, 1524, 120
