Config, Contexts, Total Cycles, Total Stalls, Decode Stalls, Branches Taken, Branches not Taken, Cycle to complete, Iterations, Average Cycles, Average Decode
scalar, 1, 12685807, 5666762, 1386455, 1009618, 348308, 12685807, 1, 12685807, 1386455
scalar, 2, 12685829, 5666765, 1386458, 1009617, 348310, 6344365, 1, 6344365, 1386458
scalar, 4, 12685873, 5666771, 1386464, 1009615, 348314, 3174242, 1, 3174242, 1386464
scalar, 8, 12685961, 5666783, 1386476, 1009611, 348322, 1587136, 1, 1587136, 1386476
scalar, 16, 12686137, 5666807, 1386500, 1009603, 348338, 794975, 1, 794975, 1386500
2w2a1m1ls1b, 1, 10323138, 6447715, 2167408, 1009618, 348308, 10323138, 1, 10323138, 2167408
2w2a1m1ls1b, 2, 10323158, 6447720, 2167413, 1009617, 348310, 5162840, 1, 5162840, 2167413
2w2a1m1ls1b, 4, 10323198, 6447730, 2167423, 1009615, 348314, 2583126, 1, 2583126, 2167423
2w2a1m1ls1b, 8, 10323278, 6447750, 2167443, 1009611, 348322, 1291637, 1, 1291637, 2167443
2w2a1m1ls1b, 16, 10323438, 6447790, 2167483, 1009603, 348338, 646939, 1, 646939, 2167483
3w3a1m1ls1b, 1, 9626484, 6116048, 1835741, 1009618, 348308, 9626484, 1, 9626484, 1835741
3w3a1m1ls1b, 2, 9626502, 6116051, 1835744, 1009617, 348310, 4814616, 1, 4814616, 1835744
3w3a1m1ls1b, 4, 9626538, 6116057, 1835750, 1009615, 348314, 2409153, 1, 2409153, 1835750
3w3a1m1ls1b, 8, 9626610, 6116069, 1835762, 1009611, 348322, 1204671, 1, 1204671, 1835762
3w3a1m1ls1b, 16, 9626754, 6116093, 1835786, 1009603, 348338, 603598, 1, 603598, 1835786
4w4a1m1ls1b, 1, 9048742, 5538370, 1258063, 1009618, 348308, 9048742, 1, 9048742, 1258063
4w4a1m1ls1b, 2, 9048758, 5538371, 1258064, 1009617, 348310, 4525435, 1, 4525435, 1258064
4w4a1m1ls1b, 4, 9048790, 5538373, 1258066, 1009615, 348314, 2264290, 1, 2264290, 1258066
4w4a1m1ls1b, 8, 9048854, 5538377, 1258070, 1009611, 348322, 1132174, 1, 1132174, 1258070
4w4a1m1ls1b, 16, 9048982, 5538385, 1258078, 1009603, 348338, 567149, 1, 567149, 1258078
4w4a1m1ls1b, 16, 8645469, 5134936, 854629, 1009603, 348338, 542017, 1, 542017, 854629
