Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 718724, 718724, 170740, 50518, 207425, 26293, 0, 16444, 2257, 12
1, 1, 1, 1, 1, 1, 710525, 710525, 170740, 50518, 0, 26293, 0, 16444, 2317, 12
2, 1, 1, 1, 1, 1, 355943, 710868, 170722, 50503, 0, 26292, 170, 16448, 2317, 12
2, 1, 1, 1, 1, 2, 355868, 710719, 170727, 50508, 0, 26292, 93, 16448, 2317, 12
2, 2, 1, 1, 1, 1, 322610, 644273, 169539, 49319, 0, 26292, 247, 16448, 4002, 12
2, 2, 1, 1, 1, 2, 322478, 644009, 169539, 49319, 0, 26292, 115, 16448, 4002, 12
2, 2, 1, 1, 2, 1, 323440, 645934, 169182, 48963, 0, 26292, 2361, 16448, 3930, 12
2, 2, 1, 1, 2, 2, 323115, 645295, 169190, 48971, 0, 26292, 2007, 16448, 3930, 12
2, 2, 1, 1, 2, 4, 322888, 644842, 169191, 48972, 0, 26292, 1766, 16448, 3930, 12
2, 2, 1, 2, 1, 1, 322610, 644273, 169539, 49319, 0, 26292, 247, 16448, 4002, 12
2, 2, 1, 2, 1, 2, 322478, 644009, 169539, 49319, 0, 26292, 115, 16448, 4002, 12
2, 2, 1, 2, 2, 1, 323440, 645934, 169182, 48963, 0, 26292, 2361, 16448, 3930, 12
2, 2, 1, 2, 2, 2, 323115, 645295, 169190, 48971, 0, 26292, 2007, 16448, 3930, 12
2, 2, 1, 2, 2, 4, 322888, 644842, 169191, 48972, 0, 26292, 1766, 16448, 3930, 12
2, 2, 2, 1, 1, 1, 270461, 539996, 161526, 41307, 0, 26292, 247, 16448, 3626, 12
2, 2, 2, 1, 1, 2, 270341, 539746, 161527, 41307, 0, 26292, 122, 16448, 3626, 12
2, 2, 2, 1, 2, 1, 271304, 541700, 161171, 40951, 0, 26292, 2399, 16448, 3554, 12
2, 2, 2, 1, 2, 2, 270973, 541039, 161178, 40959, 0, 26292, 2021, 16448, 3554, 12
2, 2, 2, 1, 2, 4, 270740, 540580, 161179, 40960, 0, 26292, 1777, 16448, 3554, 12
2, 2, 2, 2, 1, 1, 269366, 537802, 161356, 41136, 0, 26292, 259, 16448, 3618, 12
2, 2, 2, 2, 1, 2, 269231, 537532, 161356, 41136, 0, 26292, 124, 16448, 3618, 12
2, 2, 2, 2, 2, 1, 270175, 539452, 161000, 40781, 0, 26292, 2376, 16448, 3546, 12
2, 2, 2, 2, 2, 2, 269856, 538815, 161008, 40788, 0, 26292, 2018, 16448, 3546, 12
2, 2, 2, 2, 2, 4, 269634, 538359, 161009, 40790, 0, 26292, 1774, 16448, 3546, 12
4, 1, 1, 1, 1, 1, 178627, 711696, 170684, 50470, 0, 26290, 600, 16456, 2317, 12
4, 1, 1, 1, 1, 2, 178478, 711132, 170704, 50490, 0, 26290, 296, 16456, 2317, 12
4, 1, 1, 1, 1, 4, 178401, 710844, 170720, 50506, 0, 26290, 141, 16456, 2317, 12
4, 2, 2, 1, 2, 1, 136368, 542849, 161152, 40938, 0, 26290, 3192, 16456, 3554, 12
4, 2, 2, 1, 2, 2, 136042, 541601, 161163, 40950, 0, 26290, 2352, 16456, 3554, 12
4, 2, 2, 1, 2, 4, 135860, 540841, 161170, 40956, 0, 26290, 1921, 16456, 3554, 12
4, 2, 2, 1, 2, 8, 135735, 540378, 161171, 40958, 0, 26290, 1677, 16456, 3554, 12
4, 2, 2, 2, 2, 1, 135818, 540631, 160977, 40763, 0, 26290, 3194, 16456, 3546, 12
4, 2, 2, 2, 2, 2, 135503, 539398, 160994, 40780, 0, 26290, 2365, 16456, 3546, 12
4, 2, 2, 2, 2, 4, 135294, 538616, 160999, 40786, 0, 26290, 1918, 16456, 3546, 12
4, 2, 2, 2, 2, 8, 135183, 538163, 161002, 40788, 0, 26290, 1675, 16456, 3546, 12
8, 1, 1, 1, 1, 1, 89787, 714017, 170591, 50390, 0, 26286, 1996, 16472, 2313, 12
8, 1, 1, 1, 1, 2, 89528, 712200, 170646, 50444, 0, 26286, 893, 16472, 2313, 12
8, 1, 1, 1, 1, 4, 89438, 711438, 170687, 50486, 0, 26286, 440, 16472, 2313, 12
8, 1, 1, 1, 1, 8, 89413, 711205, 170699, 50498, 0, 26286, 316, 16472, 2313, 12
8, 2, 1, 1, 1, 1, 81560, 648234, 169454, 49253, 0, 26286, 2504, 16472, 3994, 12
8, 2, 1, 1, 1, 2, 81229, 645839, 169490, 49289, 0, 26286, 1086, 16472, 3994, 12
8, 2, 1, 1, 1, 4, 81090, 644825, 169505, 49304, 0, 26286, 505, 16472, 3994, 12
8, 2, 1, 1, 1, 8, 81064, 644495, 169510, 49309, 0, 26286, 331, 16472, 3994, 12
8, 2, 1, 1, 2, 1, 81700, 649458, 169113, 48912, 0, 26286, 5167, 16472, 3922, 12
8, 2, 1, 1, 2, 2, 81373, 647032, 169148, 48946, 0, 26286, 3120, 16472, 3922, 12
8, 2, 1, 1, 2, 4, 81204, 645679, 169160, 48958, 0, 26286, 2258, 16472, 3922, 12
8, 2, 1, 1, 2, 8, 81125, 645080, 169165, 48964, 0, 26286, 1928, 16472, 3922, 12
8, 2, 1, 2, 1, 1, 81560, 648234, 169454, 49253, 0, 26286, 2504, 16472, 3994, 12
8, 2, 1, 2, 1, 2, 81229, 645839, 169490, 49289, 0, 26286, 1086, 16472, 3994, 12
8, 2, 1, 2, 1, 4, 81090, 644825, 169505, 49304, 0, 26286, 505, 16472, 3994, 12
8, 2, 1, 2, 1, 8, 81064, 644495, 169510, 49309, 0, 26286, 331, 16472, 3994, 12
8, 2, 1, 2, 2, 1, 81700, 649458, 169113, 48912, 0, 26286, 5167, 16472, 3922, 12
8, 2, 1, 2, 2, 2, 81373, 647032, 169148, 48946, 0, 26286, 3120, 16472, 3922, 12
8, 2, 1, 2, 2, 4, 81204, 645679, 169160, 48958, 0, 26286, 2258, 16472, 3922, 12
8, 2, 1, 2, 2, 8, 81125, 645080, 169165, 48964, 0, 26286, 1928, 16472, 3922, 12
8, 2, 2, 1, 1, 1, 68629, 544761, 161439, 41237, 0, 26286, 2954, 16472, 3610, 12
8, 2, 2, 1, 1, 2, 68237, 541930, 161470, 41268, 0, 26286, 1285, 16472, 3610, 12
8, 2, 2, 1, 1, 4, 68061, 540632, 161491, 41289, 0, 26286, 552, 16472, 3610, 12
8, 2, 2, 1, 1, 8, 68017, 540262, 161496, 41295, 0, 26286, 360, 16472, 3610, 12
8, 2, 2, 1, 2, 1, 68760, 545976, 161099, 40897, 0, 26286, 5738, 16472, 3538, 12
8, 2, 2, 1, 2, 2, 68377, 543073, 161131, 40930, 0, 26286, 3328, 16472, 3538, 12
8, 2, 2, 1, 2, 4, 68175, 541519, 161146, 40944, 0, 26286, 2357, 16472, 3538, 12
8, 2, 2, 1, 2, 8, 68087, 540856, 161152, 40950, 0, 26286, 1973, 16472, 3538, 12
8, 2, 2, 2, 1, 1, 68383, 542507, 161265, 41063, 0, 26286, 2933, 16472, 3602, 12
