Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 820222, 820222, 195376, 59933, 225934, 30760, 0, 16444, 7057, 12
1, 2, 1, 1, 1, 1, 779418, 779418, 180639, 45196, 235147, 30760, 0, 16444, 7173, 12
1, 2, 1, 1, 2, 1, 782157, 782157, 180981, 45538, 233611, 30760, 2378, 16444, 7149, 12
1, 2, 1, 1, 2, 2, 781798, 781798, 181011, 45567, 233611, 30760, 2184, 16444, 7149, 12
1, 2, 1, 2, 1, 1, 784650, 784650, 187919, 52476, 234891, 30760, 0, 16444, 7169, 12
1, 2, 1, 2, 2, 1, 787565, 787565, 188438, 52994, 233355, 30760, 2378, 16444, 7145, 12
1, 2, 1, 2, 2, 2, 787211, 787211, 188472, 53029, 233355, 30760, 2184, 16444, 7145, 12
1, 2, 2, 1, 1, 1, 741068, 741068, 250724, 115281, 263051, 30760, 0, 16444, 7257, 12
1, 2, 2, 1, 2, 1, 743740, 743740, 250984, 115541, 261531, 30760, 2386, 16444, 7241, 12
1, 2, 2, 1, 2, 2, 743378, 743378, 251011, 115567, 261531, 30760, 2192, 16444, 7241, 12
1, 2, 2, 2, 1, 1, 739181, 739181, 252032, 116589, 263051, 30760, 0, 16444, 7257, 12
1, 2, 2, 2, 2, 1, 741938, 741938, 252377, 116934, 261531, 30760, 2386, 16444, 7241, 12
1, 2, 2, 2, 2, 2, 741577, 741577, 252404, 116961, 261531, 30760, 2192, 16444, 7241, 12
1, 4, 2, 1, 1, 1, 673714, 673714, 195214, 59770, 262811, 30760, 0, 16444, 7261, 12
1, 4, 2, 1, 2, 1, 680138, 680138, 197468, 62025, 261019, 30760, 5962, 16444, 7233, 12
1, 4, 2, 1, 2, 2, 674736, 674736, 197489, 62046, 261019, 30760, 3250, 16444, 7233, 12
1, 4, 2, 2, 1, 1, 671031, 671031, 195982, 60538, 262811, 30760, 0, 16444, 7261, 12
1, 4, 2, 2, 2, 1, 677568, 677568, 198349, 62906, 261019, 30760, 5962, 16444, 7233, 12
1, 4, 2, 2, 2, 2, 672167, 672167, 198371, 62927, 261019, 30760, 3250, 16444, 7233, 12
1, 4, 3, 1, 1, 1, 657306, 657306, 192382, 56939, 259219, 30760, 0, 16444, 7261, 12
1, 4, 3, 1, 2, 1, 679810, 679810, 210708, 75265, 257435, 30760, 5962, 16444, 7237, 12
1, 4, 3, 1, 2, 2, 674406, 674406, 210727, 75283, 257435, 30760, 3250, 16444, 7237, 12
1, 4, 3, 2, 1, 1, 654538, 654538, 193065, 57621, 259219, 30760, 0, 16444, 7261, 12
1, 4, 3, 2, 2, 1, 677990, 677990, 212339, 76895, 257435, 30760, 5962, 16444, 7237, 12
1, 4, 3, 2, 2, 2, 672586, 672586, 212357, 76914, 257435, 30760, 3250, 16444, 7237, 12
1, 4, 4, 1, 1, 1, 658803, 658803, 194903, 59459, 258963, 30760, 0, 16444, 7257, 12
1, 4, 4, 1, 2, 1, 673058, 673058, 204980, 69537, 257179, 30760, 5962, 16444, 7233, 12
1, 4, 4, 1, 2, 2, 667648, 667648, 204993, 69550, 257179, 30760, 3250, 16444, 7233, 12
1, 4, 4, 2, 1, 1, 656034, 656034, 195586, 60142, 258963, 30760, 0, 16444, 7257, 12
1, 4, 4, 2, 2, 1, 670915, 670915, 206288, 70845, 257179, 30760, 5962, 16444, 7233, 12
1, 4, 4, 2, 2, 2, 665506, 665506, 206301, 70858, 257179, 30760, 3250, 16444, 7233, 12
2, 1, 1, 1, 1, 1, 411435, 821596, 195340, 59900, 225944, 30759, 684, 16448, 7105, 12
2, 1, 1, 1, 1, 2, 411009, 820925, 195350, 59909, 225944, 30759, 344, 16448, 7105, 12
2, 2, 1, 1, 1, 1, 391136, 780928, 180613, 45172, 235157, 30759, 747, 16448, 7221, 12
2, 2, 1, 1, 1, 2, 390646, 780137, 180629, 45188, 235157, 30759, 344, 16448, 7221, 12
2, 2, 1, 1, 2, 1, 392467, 783646, 180957, 45517, 233621, 30759, 3234, 16448, 7197, 12
2, 2, 1, 1, 2, 2, 391277, 781474, 181003, 45562, 233621, 30759, 2043, 16448, 7197, 12
2, 2, 1, 1, 2, 4, 390719, 780417, 181007, 45566, 233621, 30759, 1493, 16448, 7197, 12
2, 2, 1, 2, 1, 1, 393724, 786144, 187891, 52451, 234901, 30759, 740, 16448, 7217, 12
2, 2, 1, 2, 1, 2, 393230, 785357, 187909, 52469, 234901, 30759, 338, 16448, 7217, 12
2, 2, 1, 2, 2, 1, 395140, 789021, 188409, 52968, 233365, 30759, 3217, 16448, 7193, 12
2, 2, 1, 2, 2, 2, 393978, 786900, 188463, 53022, 233365, 30759, 2053, 16448, 7193, 12
2, 2, 1, 2, 2, 4, 393405, 785800, 188467, 53026, 233365, 30759, 1477, 16448, 7193, 12
2, 2, 2, 1, 1, 1, 371993, 742645, 250675, 115235, 263061, 30759, 793, 16448, 7305, 12
2, 2, 2, 1, 1, 2, 371449, 741800, 250702, 115261, 263061, 30759, 358, 16448, 7305, 12
2, 2, 2, 1, 2, 1, 373248, 745240, 250937, 115497, 261541, 30759, 3262, 16448, 7289, 12
2, 2, 2, 1, 2, 2, 372066, 743052, 250990, 115550, 261541, 30759, 2061, 16448, 7289, 12
2, 2, 2, 1, 2, 4, 371482, 741977, 251001, 115561, 261541, 30759, 1494, 16448, 7289, 12
2, 2, 2, 2, 1, 1, 371071, 740784, 251979, 116538, 263061, 30759, 809, 16448, 7305, 12
2, 2, 2, 2, 1, 2, 370496, 739902, 252009, 116568, 263061, 30759, 353, 16448, 7305, 12
2, 2, 2, 2, 2, 1, 372362, 743446, 252328, 116888, 261541, 30759, 3268, 16448, 7289, 12
