Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 335220, 335220, 96433, 386, 87012, 31886, 0, 131132, 644, 128
1, 2, 1, 1, 1, 1, 351474, 351474, 112881, 16834, 120036, 31886, 0, 131132, 668, 128
1, 2, 1, 1, 2, 1, 352491, 352491, 112880, 16833, 120036, 31886, 954, 131132, 668, 128
1, 2, 1, 1, 2, 2, 352489, 352489, 112882, 16835, 120036, 31886, 952, 131132, 668, 128
1, 2, 1, 2, 1, 1, 350386, 350386, 112881, 16834, 120036, 31886, 0, 131132, 668, 128
1, 2, 1, 2, 2, 1, 351403, 351403, 112880, 16833, 120036, 31886, 954, 131132, 668, 128
1, 2, 1, 2, 2, 2, 351401, 351401, 112882, 16835, 120036, 31886, 952, 131132, 668, 128
1, 2, 2, 1, 1, 1, 351162, 351162, 132529, 36482, 137572, 31886, 0, 131132, 684, 128
1, 2, 2, 1, 2, 1, 350067, 350067, 130416, 34369, 137636, 31886, 954, 131132, 688, 128
1, 2, 2, 1, 2, 2, 350065, 350065, 130418, 34371, 137636, 31886, 952, 131132, 688, 128
1, 2, 2, 2, 1, 1, 350138, 350138, 132593, 36546, 137572, 31886, 0, 131132, 684, 128
1, 2, 2, 2, 2, 1, 350003, 350003, 131440, 35393, 137636, 31886, 954, 131132, 688, 128
1, 2, 2, 2, 2, 2, 350001, 350001, 131442, 35395, 137636, 31886, 952, 131132, 688, 128
1, 4, 2, 1, 1, 1, 315960, 315960, 97327, 1280, 137636, 31886, 0, 131132, 688, 128
1, 4, 2, 1, 2, 1, 317740, 317740, 98152, 2105, 137636, 31886, 954, 131132, 688, 128
1, 4, 2, 1, 2, 2, 317736, 317736, 98152, 2105, 137636, 31886, 952, 131132, 688, 128
1, 4, 2, 2, 1, 1, 315896, 315896, 98351, 2304, 137636, 31886, 0, 131132, 688, 128
1, 4, 2, 2, 2, 1, 317676, 317676, 99176, 3129, 137636, 31886, 954, 131132, 688, 128
1, 4, 2, 2, 2, 2, 317672, 317672, 99176, 3129, 137636, 31886, 952, 131132, 688, 128
1, 4, 3, 1, 1, 1, 314808, 314808, 96303, 256, 137636, 31886, 0, 131132, 688, 128
1, 4, 3, 1, 2, 1, 316652, 316652, 97192, 1145, 137636, 31886, 954, 131132, 688, 128
1, 4, 3, 1, 2, 2, 316648, 316648, 97192, 1145, 137636, 31886, 952, 131132, 688, 128
1, 4, 3, 2, 1, 1, 314744, 314744, 97327, 1280, 137636, 31886, 0, 131132, 688, 128
1, 4, 3, 2, 2, 1, 316588, 316588, 98216, 2169, 137636, 31886, 954, 131132, 688, 128
1, 4, 3, 2, 2, 2, 316584, 316584, 98216, 2169, 137636, 31886, 952, 131132, 688, 128
1, 4, 4, 1, 1, 1, 313720, 313720, 96239, 192, 137636, 31886, 0, 131132, 688, 128
