Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 251572, 251572, 50737, 386, 73636, 16654, 0, 131132, 5272, 128
1, 2, 1, 1, 1, 1, 267762, 267762, 67121, 16770, 106724, 16654, 0, 131132, 5804, 128
1, 2, 1, 1, 2, 1, 269226, 269226, 67566, 17215, 106724, 16654, 954, 131132, 5804, 128
1, 2, 1, 1, 2, 2, 269224, 269224, 67568, 17217, 106724, 16654, 952, 131132, 5804, 128
1, 2, 1, 2, 1, 1, 266802, 266802, 67633, 17282, 106724, 16654, 0, 131132, 5804, 128
1, 2, 1, 2, 2, 1, 268266, 268266, 68078, 17727, 106724, 16654, 954, 131132, 5804, 128
1, 2, 1, 2, 2, 2, 268264, 268264, 68080, 17729, 106724, 16654, 952, 131132, 5804, 128
1, 2, 2, 1, 1, 1, 264954, 264954, 71345, 20994, 108708, 16654, 0, 131132, 5832, 128
1, 2, 2, 1, 2, 1, 266751, 266751, 72123, 21772, 108772, 16654, 954, 131132, 5836, 128
1, 2, 2, 1, 2, 2, 266749, 266749, 72125, 21774, 108772, 16654, 952, 131132, 5836, 128
1, 2, 2, 2, 1, 1, 264954, 264954, 72817, 22466, 108708, 16654, 0, 131132, 5832, 128
1, 2, 2, 2, 2, 1, 265279, 265279, 72123, 21772, 108772, 16654, 954, 131132, 5836, 128
1, 2, 2, 2, 2, 2, 265277, 265277, 72125, 21774, 108772, 16654, 952, 131132, 5836, 128
1, 4, 2, 1, 1, 1, 255800, 255800, 62191, 11840, 108772, 16654, 0, 131132, 5836, 128
1, 4, 2, 1, 2, 1, 256803, 256803, 62240, 11889, 108772, 16654, 954, 131132, 5836, 128
1, 4, 2, 1, 2, 2, 256799, 256799, 62240, 11889, 108772, 16654, 952, 131132, 5836, 128
1, 4, 2, 2, 1, 1, 254264, 254264, 62191, 11840, 108772, 16654, 0, 131132, 5836, 128
1, 4, 2, 2, 2, 1, 255267, 255267, 62240, 11889, 108772, 16654, 954, 131132, 5836, 128
1, 4, 2, 2, 2, 2, 255263, 255263, 62240, 11889, 108772, 16654, 952, 131132, 5836, 128
1, 4, 3, 1, 1, 1, 252856, 252856, 59951, 9600, 108836, 16654, 0, 131132, 5840, 128
1, 4, 3, 1, 2, 1, 254039, 254039, 60179, 9828, 108836, 16654, 954, 131132, 5840, 128
1, 4, 3, 1, 2, 2, 254035, 254035, 60179, 9828, 108836, 16654, 952, 131132, 5840, 128
1, 4, 3, 2, 1, 1, 252344, 252344, 60975, 10624, 108836, 16654, 0, 131132, 5840, 128
1, 4, 3, 2, 2, 1, 253527, 253527, 61203, 10852, 108836, 16654, 954, 131132, 5840, 128
1, 4, 3, 2, 2, 2, 253523, 253523, 61203, 10852, 108836, 16654, 952, 131132, 5840, 128
1, 4, 4, 1, 1, 1, 251896, 251896, 60207, 9856, 108900, 16654, 0, 131132, 5844, 128
1, 4, 4, 1, 2, 1, 253071, 253071, 60427, 10076, 108900, 16654, 954, 131132, 5844, 128
1, 4, 4, 1, 2, 2, 253067, 253067, 60427, 10076, 108900, 16654, 952, 131132, 5844, 128
1, 4, 4, 2, 1, 1, 250360, 250360, 60207, 9856, 108900, 16654, 0, 131132, 5844, 128
1, 4, 4, 2, 2, 1, 251535, 251535, 60427, 10076, 108900, 16654, 954, 131132, 5844, 128
1, 4, 4, 2, 2, 2, 251531, 251531, 60427, 10076, 108900, 16654, 952, 131132, 5844, 128
2, 1, 1, 1, 1, 1, 130807, 259923, 50735, 384, 73640, 16653, 4167, 131136, 5272, 128
2, 1, 1, 1, 1, 2, 128357, 255432, 50737, 386, 73640, 16653, 1920, 131136, 5272, 128
2, 2, 1, 1, 1, 1, 138219, 272284, 67110, 16759, 106728, 16653, 2258, 131136, 5804, 128
2, 2, 1, 1, 1, 2, 136200, 270180, 67118, 16766, 106728, 16653, 1202, 131136, 5804, 128
2, 2, 1, 1, 2, 1, 139088, 274058, 67567, 17216, 106728, 16653, 3596, 131136, 5804, 128
2, 2, 1, 1, 2, 2, 137095, 271840, 67570, 17219, 106728, 16653, 2369, 131136, 5804, 128
2, 2, 1, 1, 2, 4, 136066, 270736, 67570, 17219, 106728, 16653, 1754, 131136, 5804, 128
2, 2, 1, 2, 1, 1, 138181, 271773, 67624, 17273, 106728, 16653, 2482, 131136, 5804, 128
2, 2, 1, 2, 1, 2, 135632, 269132, 67630, 17278, 106728, 16653, 1158, 131136, 5804, 128
2, 2, 1, 2, 2, 1, 139001, 273488, 68079, 17728, 106728, 16653, 3792, 131136, 5804, 128
2, 2, 1, 2, 2, 2, 136565, 270831, 68082, 17731, 106728, 16653, 2344, 131136, 5804, 128
2, 2, 1, 2, 2, 4, 135591, 269779, 68082, 17731, 106728, 16653, 1755, 131136, 5804, 128
2, 2, 2, 1, 1, 1, 137397, 270054, 71338, 20987, 108712, 16653, 2545, 131136, 5832, 128
2, 2, 2, 1, 1, 2, 134417, 266986, 71345, 20994, 108712, 16653, 1008, 131136, 5832, 128
2, 2, 2, 1, 2, 1, 137433, 271162, 72124, 21773, 108776, 16653, 3385, 131136, 5836, 128
2, 2, 2, 1, 2, 2, 135497, 268999, 72127, 21776, 108776, 16653, 2187, 131136, 5836, 128
2, 2, 2, 1, 2, 4, 134642, 268067, 72127, 21776, 108776, 16653, 1655, 131136, 5836, 128
2, 2, 2, 2, 1, 1, 137397, 270054, 72810, 22459, 108712, 16653, 2545, 131136, 5832, 128
2, 2, 2, 2, 1, 2, 134417, 266986, 72817, 22466, 108712, 16653, 1008, 131136, 5832, 128
2, 2, 2, 2, 2, 1, 137499, 270482, 72124, 21773, 108776, 16653, 3781, 131136, 5836, 128
2, 2, 2, 2, 2, 2, 135030, 267804, 72127, 21776, 108776, 16653, 2329, 131136, 5836, 128
2, 2, 2, 2, 2, 4, 134042, 266733, 72127, 21776, 108776, 16653, 1725, 131136, 5836, 128
2, 4, 2, 1, 1, 1, 132679, 260750, 62155, 11804, 108776, 16653, 2484, 131136, 5836, 128
2, 4, 2, 1, 1, 2, 130108, 258109, 62173, 11821, 108776, 16653, 1155, 131136, 5836, 128
2, 4, 2, 1, 2, 1, 133037, 261823, 62241, 11890, 108776, 16653, 3693, 131136, 5836, 128
2, 4, 2, 1, 2, 2, 130794, 259345, 62241, 11890, 108776, 16653, 2337, 131136, 5836, 128
2, 4, 2, 1, 2, 4, 129735, 258198, 62241, 11890, 108776, 16653, 1696, 131136, 5836, 128
2, 4, 2, 2, 1, 1, 131525, 258816, 62155, 11804, 108776, 16653, 2286, 131136, 5836, 128
2, 4, 2, 2, 1, 2, 129009, 256222, 62171, 11820, 108776, 16653, 980, 131136, 5836, 128
2, 4, 2, 2, 2, 1, 132121, 260131, 62241, 11890, 108776, 16653, 3604, 131136, 5836, 128
2, 4, 2, 2, 2, 2, 129812, 257593, 62241, 11890, 108776, 16653, 2227, 131136, 5836, 128
2, 4, 2, 2, 2, 4, 128928, 256624, 62241, 11890, 108776, 16653, 1678, 131136, 5836, 128
2, 4, 3, 1, 1, 1, 131332, 257954, 59944, 9593, 108840, 16653, 2544, 131136, 5840, 128
2, 4, 3, 1, 1, 2, 128505, 255030, 59947, 9596, 108840, 16653, 1080, 131136, 5840, 128
2, 4, 3, 1, 2, 1, 131820, 259242, 60180, 9829, 108840, 16653, 3787, 131136, 5840, 128
2, 4, 3, 1, 2, 2, 129322, 256497, 60180, 9829, 108840, 16653, 2294, 131136, 5840, 128
2, 4, 3, 1, 2, 4, 128257, 255342, 60180, 9829, 108840, 16653, 1650, 131136, 5840, 128
2, 4, 3, 2, 1, 1, 131025, 257391, 60968, 10617, 108840, 16653, 2518, 131136, 5840, 128
2, 4, 3, 2, 1, 2, 128281, 254550, 60971, 10620, 108840, 16653, 1096, 131136, 5840, 128
2, 4, 3, 2, 2, 1, 131518, 258683, 61204, 10853, 108840, 16653, 3762, 131136, 5840, 128
2, 4, 3, 2, 2, 2, 129016, 255937, 61204, 10853, 108840, 16653, 2272, 131136, 5840, 128
2, 4, 3, 2, 2, 4, 128013, 254842, 61204, 10853, 108840, 16653, 1656, 131136, 5840, 128
2, 4, 4, 1, 1, 1, 131128, 257260, 60198, 9847, 108904, 16653, 2678, 131136, 5844, 128
2, 4, 4, 1, 1, 2, 128168, 254211, 60202, 9851, 108904, 16653, 1151, 131136, 5844, 128
2, 4, 4, 1, 2, 1, 131622, 258573, 60428, 10077, 108904, 16653, 3946, 131136, 5844, 128
2, 4, 4, 1, 2, 2, 128936, 255632, 60428, 10077, 108904, 16653, 2350, 131136, 5844, 128
2, 4, 4, 1, 2, 4, 127789, 254388, 60428, 10077, 108904, 16653, 1654, 131136, 5844, 128
2, 4, 4, 2, 1, 1, 130364, 255725, 60197, 9845, 108904, 16653, 2679, 131136, 5844, 128
2, 4, 4, 2, 1, 2, 127285, 252560, 60204, 9853, 108904, 16653, 1093, 131136, 5844, 128
2, 4, 4, 2, 2, 1, 130887, 257076, 60428, 10077, 108904, 16653, 3966, 131136, 5844, 128
2, 4, 4, 2, 2, 2, 128196, 254122, 60428, 10077, 108904, 16653, 2364, 131136, 5844, 128
2, 4, 4, 2, 2, 4, 127011, 252838, 60428, 10077, 108904, 16653, 1649, 131136, 5844, 128
4, 1, 1, 1, 1, 1, 76055, 293695, 50721, 370, 73648, 16651, 22965, 131144, 5272, 128
4, 1, 1, 1, 1, 2, 69523, 270089, 50733, 382, 73648, 16651, 9626, 131144, 5272, 128
4, 1, 1, 1, 1, 4, 66095, 259777, 50739, 388, 73648, 16651, 4177, 131144, 5272, 128
4, 2, 1, 1, 1, 1, 78251, 299449, 67071, 16720, 106736, 16651, 16625, 131144, 5804, 128
4, 2, 1, 1, 1, 2, 73004, 282125, 67105, 16754, 106736, 16651, 7352, 131144, 5804, 128
4, 2, 1, 1, 1, 4, 70401, 275166, 67118, 16766, 106736, 16651, 3739, 131144, 5804, 128
4, 2, 1, 1, 2, 1, 78477, 300331, 67569, 17218, 106736, 16651, 18155, 131144, 5804, 128
4, 2, 1, 1, 2, 2, 73305, 283477, 67574, 17223, 106736, 16651, 8605, 131144, 5804, 128
4, 2, 1, 1, 2, 4, 70834, 276901, 67574, 17223, 106736, 16651, 4997, 131144, 5804, 128
4, 2, 1, 1, 2, 8, 69397, 273632, 67574, 17223, 106736, 16651, 3240, 131144, 5804, 128
4, 2, 1, 2, 1, 1, 77988, 298466, 67584, 17233, 106736, 16651, 16608, 131144, 5804, 128
4, 2, 1, 2, 1, 2, 72736, 281153, 67617, 17266, 106736, 16651, 7344, 131144, 5804, 128
4, 2, 1, 2, 1, 4, 70168, 274220, 67630, 17279, 106736, 16651, 3745, 131144, 5804, 128
4, 2, 1, 2, 2, 1, 78202, 299409, 68081, 17730, 106736, 16651, 18170, 131144, 5804, 128
4, 2, 1, 2, 2, 2, 73001, 282424, 68086, 17735, 106736, 16651, 8561, 131144, 5804, 128
4, 2, 1, 2, 2, 4, 70608, 275969, 68086, 17735, 106736, 16651, 5014, 131144, 5804, 128
4, 2, 1, 2, 2, 8, 69210, 272745, 68086, 17735, 106736, 16651, 3276, 131144, 5804, 128
4, 2, 2, 1, 1, 1, 77390, 296699, 71297, 20946, 108720, 16651, 16642, 131144, 5832, 128
4, 2, 2, 1, 1, 2, 71792, 278655, 71330, 20979, 108720, 16651, 7004, 131144, 5832, 128
4, 2, 2, 1, 1, 4, 69314, 271712, 71343, 20992, 108720, 16651, 3408, 131144, 5832, 128
4, 2, 2, 1, 2, 1, 77918, 298515, 72126, 21775, 108784, 16651, 18525, 131144, 5836, 128
4, 2, 2, 1, 2, 2, 72256, 280441, 72131, 21780, 108784, 16651, 8322, 131144, 5836, 128
4, 2, 2, 1, 2, 4, 69858, 273862, 72131, 21780, 108784, 16651, 4711, 131144, 5836, 128
4, 2, 2, 1, 2, 8, 68422, 270540, 72131, 21780, 108784, 16651, 2924, 131144, 5836, 128
4, 2, 2, 2, 1, 1, 77390, 296699, 72769, 22418, 108720, 16651, 16642, 131144, 5832, 128
4, 2, 2, 2, 1, 2, 71792, 278655, 72802, 22451, 108720, 16651, 7004, 131144, 5832, 128
4, 2, 2, 2, 1, 4, 69314, 271712, 72815, 22464, 108720, 16651, 3408, 131144, 5832, 128
4, 2, 2, 2, 2, 1, 77643, 297297, 72126, 21775, 108784, 16651, 18666, 131144, 5836, 128
4, 2, 2, 2, 2, 2, 72272, 279769, 72131, 21780, 108784, 16651, 8736, 131144, 5836, 128
4, 2, 2, 2, 2, 4, 69760, 272930, 72131, 21780, 108784, 16651, 4989, 131144, 5836, 128
4, 2, 2, 2, 2, 8, 68338, 269592, 72131, 21780, 108784, 16651, 3195, 131144, 5836, 128
4, 4, 2, 1, 1, 1, 75457, 289684, 62076, 11724, 108784, 16651, 17812, 131144, 5836, 128
4, 4, 2, 1, 1, 2, 70137, 270989, 62137, 11786, 108784, 16651, 7804, 131144, 5836, 128
4, 4, 2, 1, 1, 4, 67194, 262899, 62165, 11814, 108784, 16651, 3599, 131144, 5836, 128
4, 4, 2, 1, 2, 1, 75578, 289991, 62243, 11892, 108784, 16651, 19306, 131144, 5836, 128
4, 4, 2, 1, 2, 2, 70266, 271800, 62243, 11892, 108784, 16651, 9025, 131144, 5836, 128
4, 4, 2, 1, 2, 4, 67488, 264110, 62243, 11892, 108784, 16651, 4822, 131144, 5836, 128
4, 4, 2, 1, 2, 8, 66174, 260980, 62243, 11892, 108784, 16651, 3129, 131144, 5836, 128
4, 4, 2, 2, 1, 1, 74969, 287778, 62075, 11723, 108784, 16651, 17614, 131144, 5836, 128
4, 4, 2, 2, 1, 2, 69428, 268730, 62136, 11785, 108784, 16651, 7420, 131144, 5836, 128
4, 4, 2, 2, 1, 4, 66478, 260777, 62165, 11814, 108784, 16651, 3296, 131144, 5836, 128
4, 4, 2, 2, 2, 1, 75144, 288430, 62243, 11892, 108784, 16651, 19292, 131144, 5836, 128
4, 4, 2, 2, 2, 2, 69632, 269705, 62243, 11892, 108784, 16651, 8728, 131144, 5836, 128
4, 4, 2, 2, 2, 4, 66863, 262208, 62243, 11892, 108784, 16651, 4635, 131144, 5836, 128
4, 4, 2, 2, 2, 8, 65703, 259360, 62243, 11892, 108784, 16651, 3086, 131144, 5836, 128
4, 4, 3, 1, 1, 1, 74877, 286559, 59927, 9575, 108848, 16651, 17653, 131144, 5840, 128
4, 4, 3, 1, 1, 2, 69317, 267612, 59940, 9588, 108848, 16651, 7558, 131144, 5840, 128
4, 4, 3, 1, 1, 4, 66353, 259717, 59946, 9595, 108848, 16651, 3464, 131144, 5840, 128
4, 4, 3, 1, 2, 1, 75037, 286960, 60182, 9831, 108848, 16651, 19167, 131144, 5840, 128
4, 4, 3, 1, 2, 2, 69601, 268853, 60182, 9831, 108848, 16651, 8936, 131144, 5840, 128
4, 4, 3, 1, 2, 4, 66713, 261145, 60182, 9831, 108848, 16651, 4717, 131144, 5840, 128
4, 4, 3, 1, 2, 8, 65517, 258275, 60182, 9831, 108848, 16651, 3159, 131144, 5840, 128
4, 4, 3, 2, 1, 1, 74773, 286191, 60951, 10600, 108848, 16651, 17729, 131144, 5840, 128
4, 4, 3, 2, 1, 2, 69180, 267015, 60964, 10612, 108848, 16651, 7514, 131144, 5840, 128
4, 4, 3, 2, 1, 4, 66256, 259253, 60970, 10619, 108848, 16651, 3488, 131144, 5840, 128
4, 4, 3, 2, 2, 1, 74916, 286509, 61206, 10855, 108848, 16651, 19202, 131144, 5840, 128
4, 4, 3, 2, 2, 2, 69461, 268285, 61206, 10855, 108848, 16651, 8907, 131144, 5840, 128
4, 4, 3, 2, 2, 4, 66579, 260605, 61206, 10855, 108848, 16651, 4701, 131144, 5840, 128
4, 4, 3, 2, 2, 8, 65379, 257735, 61206, 10855, 108848, 16651, 3144, 131144, 5840, 128
4, 4, 4, 1, 1, 1, 74620, 285312, 60184, 9833, 108912, 16651, 17501, 131144, 5844, 128
4, 4, 4, 1, 1, 2, 69190, 266897, 60193, 9842, 108912, 16651, 7686, 131144, 5844, 128
4, 4, 4, 1, 1, 4, 66205, 258952, 60201, 9850, 108912, 16651, 3561, 131144, 5844, 128
4, 4, 4, 1, 2, 1, 74788, 285840, 60430, 10079, 108912, 16651, 19104, 131144, 5844, 128
4, 4, 4, 1, 2, 2, 69406, 267960, 60430, 10079, 108912, 16651, 8980, 131144, 5844, 128
4, 4, 4, 1, 2, 4, 66549, 260334, 60430, 10079, 108912, 16651, 4789, 131144, 5844, 128
4, 4, 4, 1, 2, 8, 65242, 257236, 60430, 10079, 108912, 16651, 3125, 131144, 5844, 128
