Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 187075, 187075, 11401, 5239, 36219, 2045, 0, 147516, 1944, 1
1, 2, 1, 1, 1, 1, 173656, 173656, 17460, 11298, 42371, 2045, 0, 147516, 1976, 1
1, 2, 1, 1, 2, 1, 212591, 212591, 20537, 14375, 42371, 2045, 29708, 147516, 1976, 1
1, 2, 1, 1, 2, 2, 163433, 163433, 28731, 22569, 42371, 2045, 1032, 147516, 1976, 1
1, 2, 1, 2, 1, 1, 172632, 172632, 20544, 14382, 42371, 2045, 0, 147516, 1976, 1
1, 2, 1, 2, 2, 1, 211567, 211567, 23621, 17459, 42371, 2045, 29708, 147516, 1976, 1
1, 2, 1, 2, 2, 2, 162409, 162409, 31815, 25653, 42371, 2045, 1032, 147516, 1976, 1
1, 2, 2, 1, 1, 1, 172276, 172276, 22992, 16830, 45575, 2045, 0, 147516, 2000, 1
1, 2, 2, 1, 2, 1, 213386, 213386, 25176, 19014, 45571, 2045, 31756, 147516, 1996, 1
1, 2, 2, 1, 2, 2, 158084, 158084, 29274, 23112, 45571, 2045, 2056, 147516, 1996, 1
1, 2, 2, 2, 1, 1, 169192, 169192, 24016, 17854, 45575, 2045, 0, 147516, 2000, 1
1, 2, 2, 2, 2, 1, 212362, 212362, 28260, 22098, 45571, 2045, 31756, 147516, 1996, 1
1, 2, 2, 2, 2, 2, 157060, 157060, 32358, 26196, 45571, 2045, 2056, 147516, 1996, 1
1, 4, 2, 1, 1, 1, 160827, 160827, 15647, 9485, 45575, 2045, 0, 147516, 2000, 1
1, 4, 2, 1, 2, 1, 203842, 203842, 18716, 12554, 45575, 2045, 35852, 147516, 2000, 1
1, 4, 2, 1, 2, 2, 148541, 148541, 28957, 22795, 45575, 2045, 3080, 147516, 2000, 1
1, 4, 2, 2, 1, 1, 157739, 157739, 16671, 10509, 45575, 2045, 0, 147516, 2000, 1
1, 4, 2, 2, 2, 1, 200754, 200754, 19740, 13578, 45575, 2045, 35852, 147516, 2000, 1
1, 4, 2, 2, 2, 2, 145453, 145453, 29981, 23819, 45575, 2045, 3080, 147516, 2000, 1
1, 4, 3, 1, 1, 1, 156603, 156603, 13675, 7513, 45579, 2045, 0, 147516, 2004, 1
1, 4, 3, 1, 2, 1, 198598, 198598, 13676, 7514, 45579, 2045, 35852, 147516, 2004, 1
1, 4, 3, 1, 2, 2, 138177, 138177, 18797, 12635, 45579, 2045, 3080, 147516, 2004, 1
1, 4, 3, 2, 1, 1, 154539, 154539, 15723, 9561, 45579, 2045, 0, 147516, 2004, 1
1, 4, 3, 2, 2, 1, 196534, 196534, 15724, 9562, 45579, 2045, 35852, 147516, 2004, 1
1, 4, 3, 2, 2, 2, 136113, 136113, 20845, 14683, 45579, 2045, 3080, 147516, 2004, 1
1, 4, 4, 1, 1, 1, 157495, 157495, 14699, 8537, 45579, 2045, 0, 147516, 2004, 1
1, 4, 4, 1, 2, 1, 196418, 196418, 12652, 6490, 45579, 2045, 35852, 147516, 2004, 1
1, 4, 4, 1, 2, 2, 135997, 135997, 17773, 11611, 45579, 2045, 3080, 147516, 2004, 1
1, 4, 4, 2, 1, 1, 155431, 155431, 16747, 10585, 45579, 2045, 0, 147516, 2004, 1
1, 4, 4, 2, 2, 1, 194354, 194354, 14700, 8538, 45579, 2045, 35852, 147516, 2004, 1
1, 4, 4, 2, 2, 2, 133933, 133933, 19821, 13659, 45579, 2045, 3080, 147516, 2004, 1
2, 1, 1, 1, 1, 1, 120020, 236903, 11197, 5035, 36224, 2044, 25004, 163904, 1944, 1
2, 1, 1, 1, 1, 2, 98551, 192396, 10896, 4734, 36224, 2044, 2901, 163904, 1944, 1
2, 2, 1, 1, 1, 1, 111571, 212312, 16338, 10176, 42376, 2044, 19878, 163904, 1976, 1
2, 2, 1, 1, 1, 2, 95163, 182263, 17253, 11091, 42376, 2044, 4396, 163904, 1976, 1
2, 2, 1, 1, 2, 1, 118548, 233694, 20540, 14378, 42376, 2044, 59793, 163904, 1976, 1
