Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 144283, 144283, 2469, 1683, 24855, 253, 0, 147516, 5732, 1
1, 2, 1, 1, 1, 1, 140568, 140568, 10296, 9510, 29855, 253, 0, 147516, 5896, 1
1, 2, 1, 1, 2, 1, 174639, 174639, 8509, 7723, 29855, 253, 32396, 147516, 5896, 1
1, 2, 1, 1, 2, 2, 122153, 122153, 14143, 13357, 29855, 253, 3336, 147516, 5896, 1
1, 2, 1, 2, 1, 1, 139544, 139544, 13380, 12594, 29855, 253, 0, 147516, 5896, 1
1, 2, 1, 2, 2, 1, 173615, 173615, 11593, 10807, 29855, 253, 32396, 147516, 5896, 1
1, 2, 1, 2, 2, 2, 121129, 121129, 17227, 16441, 29855, 253, 3336, 147516, 5896, 1
1, 2, 2, 1, 1, 1, 136376, 136376, 10216, 9430, 30371, 253, 0, 147516, 5920, 1
1, 2, 2, 1, 2, 1, 174026, 174026, 11884, 11098, 30367, 253, 32524, 147516, 5916, 1
1, 2, 2, 1, 2, 2, 120772, 120772, 17006, 16220, 30367, 253, 3336, 147516, 5916, 1
1, 2, 2, 2, 1, 1, 133292, 133292, 11240, 10454, 30371, 253, 0, 147516, 5920, 1
1, 2, 2, 2, 2, 1, 173002, 173002, 14968, 14182, 30367, 253, 32524, 147516, 5916, 1
1, 2, 2, 2, 2, 2, 119748, 119748, 20090, 19304, 30367, 253, 3336, 147516, 5916, 1
1, 4, 2, 1, 1, 1, 131055, 131055, 6311, 5525, 30371, 253, 0, 147516, 5920, 1
1, 4, 2, 1, 2, 1, 172534, 172534, 7076, 6290, 30371, 253, 36620, 147516, 5920, 1
1, 4, 2, 1, 2, 2, 117553, 117553, 16613, 15827, 30371, 253, 4360, 147516, 5920, 1
1, 4, 2, 2, 1, 1, 126943, 126943, 6311, 5525, 30371, 253, 0, 147516, 5920, 1
1, 4, 2, 2, 2, 1, 168422, 168422, 7076, 6290, 30371, 253, 36620, 147516, 5920, 1
1, 4, 2, 2, 2, 2, 113441, 113441, 16613, 15827, 30371, 253, 4360, 147516, 5920, 1
1, 4, 3, 1, 1, 1, 129511, 129511, 6251, 5465, 30371, 253, 0, 147516, 5920, 1
1, 4, 3, 1, 2, 1, 171122, 171122, 6892, 6106, 30371, 253, 36620, 147516, 5920, 1
1, 4, 3, 1, 2, 2, 116269, 116269, 16557, 15771, 30371, 253, 4360, 147516, 5920, 1
1, 4, 3, 2, 1, 1, 125399, 125399, 6251, 5465, 30371, 253, 0, 147516, 5920, 1
1, 4, 3, 2, 2, 1, 167010, 167010, 6892, 6106, 30371, 253, 36620, 147516, 5920, 1
1, 4, 3, 2, 2, 2, 112157, 112157, 16557, 15771, 30371, 253, 4360, 147516, 5920, 1
1, 4, 4, 1, 1, 1, 128227, 128227, 5991, 5205, 30371, 253, 0, 147516, 5920, 1
1, 4, 4, 1, 2, 1, 169966, 169966, 6888, 6102, 30371, 253, 36620, 147516, 5920, 1
1, 4, 4, 1, 2, 2, 115113, 115113, 16553, 15767, 30371, 253, 4360, 147516, 5920, 1
1, 4, 4, 2, 1, 1, 124115, 124115, 5991, 5205, 30371, 253, 0, 147516, 5920, 1
1, 4, 4, 2, 2, 1, 165854, 165854, 6888, 6102, 30371, 253, 36620, 147516, 5920, 1
1, 4, 4, 2, 2, 2, 111001, 111001, 16553, 15767, 30371, 253, 4360, 147516, 5920, 1
2, 1, 1, 1, 1, 1, 101539, 198750, 2226, 1440, 24860, 252, 27343, 163904, 5732, 1
2, 1, 1, 1, 1, 2, 83964, 159269, 2401, 1615, 24860, 252, 7515, 163904, 5732, 1
2, 2, 1, 1, 1, 1, 99239, 189420, 8728, 7942, 29860, 252, 25199, 163904, 5896, 1
2, 2, 1, 1, 1, 2, 82310, 154822, 9928, 9142, 29860, 252, 7300, 163904, 5896, 1
2, 2, 1, 1, 2, 1, 103004, 202622, 8512, 7726, 29860, 252, 76004, 163904, 5896, 1
2, 2, 1, 1, 2, 2, 73441, 141318, 13042, 12256, 29860, 252, 18658, 163904, 5896, 1
2, 2, 1, 1, 2, 4, 67056, 129409, 13715, 12929, 29860, 252, 9129, 163904, 5896, 1
2, 2, 1, 2, 1, 1, 98551, 191571, 12265, 11479, 29860, 252, 26560, 163904, 5896, 1
2, 2, 1, 2, 1, 2, 83241, 155417, 12925, 12139, 29860, 252, 8153, 163904, 5896, 1
2, 2, 1, 2, 2, 1, 102679, 201886, 11596, 10810, 29860, 252, 76646, 163904, 5896, 1
2, 2, 1, 2, 2, 2, 73131, 140488, 16123, 15337, 29860, 252, 18765, 163904, 5896, 1
2, 2, 1, 2, 2, 4, 66569, 128366, 16756, 15970, 29860, 252, 9174, 163904, 5896, 1
2, 2, 2, 1, 1, 1, 96935, 185307, 9609, 8823, 30376, 252, 24759, 163904, 5920, 1
2, 2, 2, 1, 1, 2, 80302, 151139, 10101, 9315, 30376, 252, 7429, 163904, 5920, 1
2, 2, 2, 1, 2, 1, 102455, 204908, 11886, 11100, 30372, 252, 82140, 163904, 5916, 1
