Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 3454513878, 3454513878, 1139639527, 284382385, 861083549, 194908523, 0, 70732, 8356, 1
1, 2, 1, 1, 1, 1, 3280462343, 3280462343, 1039991778, 184734636, 905288034, 194908523, 0, 70732, 8560, 1
1, 2, 1, 1, 2, 1, 3287888449, 3287888449, 1036858342, 181601200, 905288034, 194908523, 8453166, 70732, 8560, 1
1, 2, 1, 1, 2, 2, 3273105939, 3273105939, 1038967812, 183710670, 905288034, 194908523, 7176, 70732, 8560, 1
1, 2, 1, 2, 1, 1, 3269985799, 3269985799, 1050468322, 195211180, 905288034, 194908523, 0, 70732, 8560, 1
1, 2, 1, 2, 2, 1, 3277411905, 3277411905, 1047334886, 192077744, 905288034, 194908523, 8453166, 70732, 8560, 1
1, 2, 1, 2, 2, 2, 3262629395, 3262629395, 1049444356, 194187214, 905288034, 194908523, 7176, 70732, 8560, 1
1, 2, 2, 1, 1, 1, 3287952396, 3287952396, 1360314468, 505057326, 1124055038, 194908523, 0, 70732, 8840, 1
1, 2, 2, 1, 2, 1, 3220899639, 3220899639, 1282702173, 427445031, 1124055034, 194908523, 8453166, 70732, 8836, 1
1, 2, 2, 1, 2, 2, 3204019977, 3204019977, 1282714491, 427457349, 1124055034, 194908523, 7176, 70732, 8836, 1
1, 2, 2, 2, 1, 1, 3276428300, 3276428300, 1374070978, 518813836, 1124055038, 194908523, 0, 70732, 8840, 1
1, 2, 2, 2, 2, 1, 3207143129, 3207143129, 1294226269, 438969127, 1124055034, 194908523, 8453166, 70732, 8836, 1
1, 2, 2, 2, 2, 2, 3190263467, 3190263467, 1294238587, 438981445, 1124055034, 194908523, 7176, 70732, 8836, 1
1, 4, 2, 1, 1, 1, 2977227401, 2977227401, 1070279548, 215022406, 1125103614, 194908523, 0, 70732, 8844, 1
1, 4, 2, 1, 2, 1, 2988846764, 2988846764, 1071336305, 216079163, 1125103614, 194908523, 10560558, 70732, 8844, 1
1, 4, 2, 1, 2, 2, 2969855608, 2969855608, 1073443721, 218186579, 1125103614, 194908523, 11272, 70732, 8844, 1
1, 4, 2, 2, 1, 1, 2951946795, 2951946795, 1070329070, 215071928, 1125103614, 194908523, 0, 70732, 8844, 1
1, 4, 2, 2, 2, 1, 2963566158, 2963566158, 1071385827, 216128685, 1125103614, 194908523, 10560558, 70732, 8844, 1
1, 4, 2, 2, 2, 2, 2944575002, 2944575002, 1073493243, 218236101, 1125103614, 194908523, 11272, 70732, 8844, 1
1, 4, 3, 1, 1, 1, 2913061486, 2913061486, 1077270615, 222013473, 1103076346, 194908523, 0, 70732, 8828, 1
1, 4, 3, 1, 2, 1, 2924680849, 2924680849, 1078327372, 223070230, 1103076346, 194908523, 10560558, 70732, 8828, 1
1, 4, 3, 1, 2, 2, 2905689693, 2905689693, 1080434788, 225177646, 1103076346, 194908523, 11272, 70732, 8828, 1
1, 4, 3, 2, 1, 1, 2898207902, 2898207902, 1087747159, 232490017, 1103076346, 194908523, 0, 70732, 8828, 1
1, 4, 3, 2, 2, 1, 2909827265, 2909827265, 1088803916, 233546774, 1103076346, 194908523, 10560558, 70732, 8828, 1
1, 4, 3, 2, 2, 2, 2890836109, 2890836109, 1090911332, 235654190, 1103076346, 194908523, 11272, 70732, 8828, 1
1, 4, 4, 1, 1, 1, 2922489458, 2922489458, 1086698587, 231441445, 1103076346, 194908523, 0, 70732, 8828, 1
1, 4, 4, 1, 2, 1, 2934108821, 2934108821, 1087755344, 232498202, 1103076346, 194908523, 10560558, 70732, 8828, 1
1, 4, 4, 1, 2, 2, 2915117665, 2915117665, 1089862760, 234605618, 1103076346, 194908523, 11272, 70732, 8828, 1
1, 4, 4, 2, 1, 1, 2907635874, 2907635874, 1097175131, 241917989, 1103076346, 194908523, 0, 70732, 8828, 1
1, 4, 4, 2, 2, 1, 2919255237, 2919255237, 1098231888, 242974746, 1103076346, 194908523, 10560558, 70732, 8828, 1
1, 4, 4, 2, 2, 2, 2900264081, 2900264081, 1100339304, 245082162, 1103076346, 194908523, 11272, 70732, 8828, 1
2, 1, 1, 1, 1, 1, 1749741763, 3457505255, 1139537266, 284280127, 861083558, 194908522, 1546796, 74832, 8400, 1
2, 1, 1, 1, 1, 2, 1748667090, 3456084326, 1139589917, 284332778, 861083558, 194908522, 810006, 74832, 8400, 1
2, 2, 1, 1, 1, 1, 1677239982, 3314913779, 1071201778, 215944639, 905288043, 194908522, 1620696, 74832, 8604, 1
2, 2, 1, 1, 1, 2, 1676119468, 3313401730, 1071271419, 216014280, 905288043, 194908522, 829851, 74832, 8604, 1
2, 2, 1, 1, 2, 1, 1684399994, 3329277260, 1075384945, 220127806, 905288043, 194908522, 10200044, 74832, 8604, 1
2, 2, 1, 1, 2, 2, 1677634702, 3316539352, 1078597738, 223340599, 905288043, 194908522, 1924865, 74832, 8604, 1
2, 2, 1, 1, 2, 4, 1675831506, 3313612001, 1078685082, 223427943, 905288043, 194908522, 402488, 74832, 8604, 1
2, 2, 1, 2, 1, 1, 1671992758, 3304427840, 1081678291, 226421152, 905288043, 194908522, 1616014, 74832, 8604, 1
2, 2, 1, 2, 1, 2, 1670874860, 3302919254, 1081749733, 226492594, 905288043, 194908522, 826000, 74832, 8604, 1
2, 2, 1, 2, 2, 1, 1679158213, 3318796805, 1085858665, 230601526, 905288043, 194908522, 10204161, 74832, 8604, 1
2, 2, 1, 2, 2, 2, 1672400641, 3306067678, 1089072626, 233815487, 905288043, 194908522, 1927498, 74832, 8604, 1
2, 2, 1, 2, 2, 4, 1670595558, 3303137778, 1089160624, 233903485, 905288043, 194908522, 404189, 74832, 8604, 1
