Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 3450491002, 3450491002, 1135001835, 282524085, 860171933, 193982059, 0, 70732, 42412, 1
1, 2, 1, 1, 1, 1, 3305404756, 3305404756, 1067898915, 215421165, 902853842, 193982059, 0, 70732, 45164, 1
1, 2, 1, 1, 2, 1, 3318006002, 3318006002, 1070332427, 217854677, 903443666, 193982059, 7855022, 70732, 45308, 1
1, 2, 1, 1, 2, 2, 3306849356, 3306849356, 1073552057, 221074307, 903443666, 193982059, 666884, 70732, 45308, 1
1, 2, 1, 2, 1, 1, 3294928212, 3294928212, 1078375459, 225897709, 902853842, 193982059, 0, 70732, 45164, 1
1, 2, 1, 2, 2, 1, 3307529458, 3307529458, 1080808971, 228331221, 903443666, 193982059, 7855022, 70732, 45308, 1
1, 2, 1, 2, 2, 2, 3296372812, 3296372812, 1084028601, 231550851, 903443666, 193982059, 666884, 70732, 45308, 1
1, 2, 2, 1, 1, 1, 999945, 999945, 671368, 160627, 298441, 116987, 0, 70732, 47064, 1
1, 2, 2, 1, 2, 1, 1029367, 1029367, 676420, 165679, 298437, 116987, 23470, 70732, 47236, 1
1, 2, 2, 1, 2, 2, 1005381, 1005381, 680422, 169681, 298437, 116987, 9476, 70732, 47236, 1
1, 2, 2, 2, 1, 1, 999945, 999945, 671368, 160627, 298441, 116987, 0, 70732, 47064, 1
1, 2, 2, 2, 2, 1, 1029367, 1029367, 676420, 165679, 298437, 116987, 23470, 70732, 47236, 1
1, 2, 2, 2, 2, 2, 1005381, 1005381, 680422, 169681, 298437, 116987, 9476, 70732, 47236, 1
1, 4, 2, 1, 1, 1, 926030, 926030, 606673, 95932, 298313, 116987, 0, 70732, 47096, 1
1, 4, 2, 1, 2, 1, 952545, 952545, 609718, 98977, 298313, 116987, 23470, 70732, 47272, 1
1, 4, 2, 1, 2, 2, 925989, 925989, 611150, 100409, 298313, 116987, 9476, 70732, 47272, 1
1, 4, 2, 2, 1, 1, 926030, 926030, 606673, 95932, 298313, 116987, 0, 70732, 47096, 1
1, 4, 2, 2, 2, 1, 952545, 952545, 609718, 98977, 298313, 116987, 23470, 70732, 47272, 1
1, 4, 2, 2, 2, 2, 925989, 925989, 611150, 100409, 298313, 116987, 9476, 70732, 47272, 1
1, 4, 3, 1, 1, 1, 859842, 859842, 574285, 63544, 281929, 116987, 0, 70732, 47080, 1
1, 4, 3, 1, 2, 1, 886357, 886357, 577330, 66589, 281929, 116987, 23470, 70732, 47256, 1
1, 4, 3, 1, 2, 2, 859801, 859801, 578762, 68021, 281929, 116987, 9476, 70732, 47256, 1
1, 4, 3, 2, 1, 1, 859842, 859842, 574285, 63544, 281929, 116987, 0, 70732, 47080, 1
1, 4, 3, 2, 2, 1, 886357, 886357, 577330, 66589, 281929, 116987, 23470, 70732, 47256, 1
1, 4, 3, 2, 2, 2, 859801, 859801, 578762, 68021, 281929, 116987, 9476, 70732, 47256, 1
1, 4, 4, 1, 1, 1, 859842, 859842, 574285, 63544, 281929, 116987, 0, 70732, 47080, 1
1, 4, 4, 1, 2, 1, 886357, 886357, 577330, 66589, 281929, 116987, 23470, 70732, 47256, 1
1, 4, 4, 1, 2, 2, 859801, 859801, 578762, 68021, 281929, 116987, 9476, 70732, 47256, 1
1, 4, 4, 2, 1, 1, 859842, 859842, 574285, 63544, 281929, 116987, 0, 70732, 47080, 1
1, 4, 4, 2, 2, 1, 886357, 886357, 577330, 66589, 281929, 116987, 23470, 70732, 47256, 1
1, 4, 4, 2, 2, 2, 859801, 859801, 578762, 68021, 281929, 116987, 9476, 70732, 47256, 1
2, 1, 1, 1, 1, 1, 1747974657, 3453746972, 1134895657, 282417910, 860171942, 193982058, 1681051, 74832, 42456, 1
2, 1, 1, 1, 1, 2, 1746766938, 3452175992, 1134950375, 282472628, 860171942, 193982058, 868202, 74832, 42456, 1
2, 2, 1, 1, 1, 1, 1660783121, 3280300112, 1039320137, 186842390, 902853851, 193982058, 1737045, 74832, 45208, 1
2, 2, 1, 1, 1, 2, 1659481191, 3278685761, 1039383222, 186905475, 902853851, 193982058, 898327, 74832, 45208, 1
2, 2, 1, 1, 2, 1, 1664732140, 3288404743, 1037559644, 185081897, 903443675, 193982058, 9716419, 74832, 45352, 1
2, 2, 1, 1, 2, 2, 1657854707, 3275521345, 1039721253, 187243506, 903443675, 193982058, 1937948, 74832, 45352, 1
2, 2, 1, 1, 2, 4, 1656800513, 3273782777, 1039744417, 187266670, 903443675, 193982058, 1040976, 74832, 45352, 1
2, 2, 1, 2, 1, 1, 1655543869, 3269822166, 1049794405, 197316658, 902853851, 193982058, 1737482, 74832, 45208, 1
2, 2, 1, 2, 1, 2, 1654244349, 3268210542, 1049859899, 197382152, 902853851, 193982058, 898923, 74832, 45208, 1
2, 2, 1, 2, 2, 1, 1659493276, 3277926620, 1048035897, 195558150, 903443675, 193982058, 9718388, 74832, 45352, 1
2, 2, 1, 2, 2, 2, 1652620096, 3265047642, 1050196965, 197719218, 903443675, 193982058, 1939955, 74832, 45352, 1
2, 2, 1, 2, 2, 4, 1651567185, 3263311093, 1050221019, 197743272, 903443675, 193982058, 1043375, 74832, 45352, 1
