Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 231743, 231743, 65803, 16648, 65806, 16383, 0, 66620, 452, 4
1, 2, 1, 1, 1, 1, 198970, 198970, 49418, 263, 65809, 16383, 0, 66620, 464, 4
1, 2, 1, 1, 2, 1, 231745, 231745, 65803, 16648, 65809, 16383, 16387, 66620, 464, 4
1, 2, 1, 1, 2, 2, 231741, 231741, 65803, 16648, 65809, 16383, 16385, 66620, 464, 4
1, 2, 1, 2, 1, 1, 198970, 198970, 49418, 263, 65809, 16383, 0, 66620, 464, 4
1, 2, 1, 2, 2, 1, 231745, 231745, 65803, 16648, 65809, 16383, 16387, 66620, 464, 4
1, 2, 1, 2, 2, 2, 231741, 231741, 65803, 16648, 65809, 16383, 16385, 66620, 464, 4
1, 2, 2, 1, 1, 1, 231736, 231736, 82444, 33289, 82450, 16383, 0, 66620, 476, 4
1, 2, 2, 1, 2, 1, 248125, 248125, 82443, 33288, 82450, 16383, 16387, 66620, 476, 4
1, 2, 2, 1, 2, 2, 248121, 248121, 82443, 33288, 82450, 16383, 16385, 66620, 476, 4
1, 2, 2, 2, 1, 1, 231736, 231736, 82444, 33289, 82450, 16383, 0, 66620, 476, 4
1, 2, 2, 2, 2, 1, 248125, 248125, 82443, 33288, 82450, 16383, 16387, 66620, 476, 4
1, 2, 2, 2, 2, 2, 248121, 248121, 82443, 33288, 82450, 16383, 16385, 66620, 476, 4
1, 4, 2, 1, 1, 1, 215090, 215090, 65799, 16644, 82450, 16383, 0, 66620, 476, 4
1, 4, 2, 1, 2, 1, 231477, 231477, 65800, 16645, 82450, 16383, 16387, 66620, 476, 4
1, 4, 2, 1, 2, 2, 231475, 231475, 65800, 16645, 82450, 16383, 16385, 66620, 476, 4
1, 4, 2, 2, 1, 1, 215090, 215090, 65799, 16644, 82450, 16383, 0, 66620, 476, 4
1, 4, 2, 2, 2, 1, 231477, 231477, 65800, 16645, 82450, 16383, 16387, 66620, 476, 4
1, 4, 2, 2, 2, 2, 231475, 231475, 65800, 16645, 82450, 16383, 16385, 66620, 476, 4
1, 4, 3, 1, 1, 1, 214834, 214834, 65799, 16644, 82450, 16383, 0, 66620, 476, 4
1, 4, 3, 1, 2, 1, 231221, 231221, 65800, 16645, 82450, 16383, 16387, 66620, 476, 4
1, 4, 3, 1, 2, 2, 231219, 231219, 65800, 16645, 82450, 16383, 16385, 66620, 476, 4
1, 4, 3, 2, 1, 1, 214834, 214834, 65799, 16644, 82450, 16383, 0, 66620, 476, 4
1, 4, 3, 2, 2, 1, 231221, 231221, 65800, 16645, 82450, 16383, 16387, 66620, 476, 4
1, 4, 3, 2, 2, 2, 231219, 231219, 65800, 16645, 82450, 16383, 16385, 66620, 476, 4
1, 4, 4, 1, 1, 1, 214834, 214834, 65799, 16644, 82450, 16383, 0, 66620, 476, 4
