Config, Contexts, Total Cycles, Total Stalls, Decode Stalls, Branches Taken, Branches not Taken, Cycle to complete, Iterations, Average Cycles, Average Decode
scalar, 1, 293300, 100276, 38956, 20428, 7264, 293300, 4, 73325, 9739
scalar, 2, 293440, 100296, 38964, 20432, 7264, 293344, 4, 73336, 9741
scalar, 4, 293852, 100328, 38972, 20440, 7264, 293380, 4, 73345, 9743
scalar, 8, 295620, 100384, 38980, 20456, 7264, 293488, 4, 73372, 9745
scalar, 16, 302996, 100508, 39008, 20488, 7264, 293752, 4, 73438, 9752
2w2a1m1ls1b, 1, 196972, 75692, 14372, 20428, 7264, 196972, 4, 49243, 3593
2w2a1m2ls1b, 1, 196984, 75688, 14368, 20428, 7264, 196984, 4, 49246, 3592
2w2a1m2ls1b, 1, 196972, 75692, 14372, 20428, 7264, 196972, 4, 49243, 3593
2w2a1m2ls1b, 2, 279000, 157652, 96320, 20432, 7264, 278936, 4, 69734, 24080
3w3a1m1ls1b, 1, 224616, 112560, 51240, 20428, 7264, 224616, 4, 56154, 12810
3w3a1m2ls1b, 1, 224612, 112556, 51236, 20428, 7264, 224612, 4, 56153, 12809
3w3a1m2ls1b, 2, 213432, 101312, 39980, 20432, 7264, 213364, 4, 53341, 9995
4w4a1m1ls1b, 1, 186708, 74652, 13332, 20428, 7264, 186708, 4, 46677, 3333
4w4a1m2ls1b, 1, 186700, 74648, 13328, 20428, 7264, 186700, 4, 46675, 3332
