Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 4995099, 4995099, 1143299, 313859, 1279749, 275711, 0, 132412, 1508, 4
1, 2, 1, 1, 1, 1, 5239576, 5239576, 1274626, 445186, 2050821, 275711, 0, 132412, 1576, 4
1, 2, 1, 1, 2, 1, 5239582, 5239582, 1274626, 445186, 2050821, 275711, 4, 132412, 1576, 4
1, 2, 1, 1, 2, 2, 5239576, 5239576, 1274628, 445188, 2050821, 275711, 0, 132412, 1576, 4
1, 2, 1, 2, 1, 1, 5239576, 5239576, 1274626, 445186, 2050821, 275711, 0, 132412, 1576, 4
1, 2, 1, 2, 2, 1, 5239582, 5239582, 1274626, 445186, 2050821, 275711, 4, 132412, 1576, 4
1, 2, 1, 2, 2, 2, 5239576, 5239576, 1274628, 445188, 2050821, 275711, 0, 132412, 1576, 4
1, 2, 2, 1, 1, 1, 5020694, 5020694, 1477122, 647682, 1936389, 275711, 0, 132412, 1572, 4
1, 2, 2, 1, 2, 1, 5053724, 5053724, 1477378, 647938, 1952773, 275711, 16388, 132412, 1576, 4
1, 2, 2, 1, 2, 2, 5037334, 5037334, 1477380, 647940, 1952773, 275711, 8192, 132412, 1576, 4
1, 2, 2, 2, 1, 1, 5020694, 5020694, 1477122, 647682, 1936389, 275711, 0, 132412, 1572, 4
1, 2, 2, 2, 2, 1, 5053724, 5053724, 1477378, 647938, 1952773, 275711, 16388, 132412, 1576, 4
1, 2, 2, 2, 2, 2, 5037334, 5037334, 1477380, 647940, 1952773, 275711, 8192, 132412, 1576, 4
1, 4, 2, 1, 1, 1, 4507926, 4507926, 1160706, 331266, 1854981, 275711, 0, 132412, 1580, 4
1, 4, 2, 1, 2, 1, 4557080, 4557080, 1177090, 347650, 1838597, 275711, 32772, 132412, 1576, 4
1, 4, 2, 1, 2, 2, 4524307, 4524307, 1177091, 347651, 1838597, 275711, 16384, 132412, 1576, 4
1, 4, 2, 2, 1, 1, 4507670, 4507670, 1160706, 331266, 1854981, 275711, 0, 132412, 1580, 4
1, 4, 2, 2, 2, 1, 4556824, 4556824, 1177090, 347650, 1838597, 275711, 32772, 132412, 1576, 4
1, 4, 2, 2, 2, 2, 4524051, 4524051, 1177091, 347651, 1838597, 275711, 16384, 132412, 1576, 4
1, 4, 3, 1, 1, 1, 4507926, 4507926, 1161218, 331778, 1854981, 275711, 0, 132412, 1580, 4
1, 4, 3, 1, 2, 1, 4557080, 4557080, 1177602, 348162, 1838597, 275711, 32772, 132412, 1576, 4
1, 4, 3, 1, 2, 2, 4524307, 4524307, 1177603, 348163, 1838597, 275711, 16384, 132412, 1576, 4
1, 4, 3, 2, 1, 1, 4507670, 4507670, 1161218, 331778, 1854981, 275711, 0, 132412, 1580, 4
1, 4, 3, 2, 2, 1, 4556824, 4556824, 1177602, 348162, 1838597, 275711, 32772, 132412, 1576, 4
1, 4, 3, 2, 2, 2, 4524051, 4524051, 1177603, 348163, 1838597, 275711, 16384, 132412, 1576, 4
1, 4, 4, 1, 1, 1, 4524310, 4524310, 1177858, 348418, 1854725, 275711, 0, 132412, 1576, 4
1, 4, 4, 1, 2, 1, 4622361, 4622361, 1243139, 413699, 1838341, 275711, 32772, 132412, 1572, 4
1, 4, 4, 1, 2, 2, 4589588, 4589588, 1243140, 413700, 1838341, 275711, 16384, 132412, 1572, 4
1, 4, 4, 2, 1, 1, 4524310, 4524310, 1178114, 348674, 1854725, 275711, 0, 132412, 1576, 4
1, 4, 4, 2, 2, 1, 4622361, 4622361, 1243395, 413955, 1838341, 275711, 32772, 132412, 1572, 4
1, 4, 4, 2, 2, 2, 4589588, 4589588, 1243396, 413956, 1838341, 275711, 16384, 132412, 1572, 4
2, 1, 1, 1, 1, 1, 2522980, 5026458, 1141960, 312520, 1279754, 275710, 16337, 132672, 1508, 4
2, 1, 1, 1, 1, 2, 2519463, 5019424, 1142624, 313184, 1279754, 275710, 12488, 132672, 1508, 4
2, 2, 1, 1, 1, 1, 2686029, 5305833, 1274625, 445185, 2050826, 275710, 33118, 132672, 1576, 4
2, 2, 1, 1, 1, 2, 2640266, 5260066, 1274626, 445186, 2050826, 275710, 10234, 132672, 1576, 4
2, 2, 1, 1, 2, 1, 2686032, 5305840, 1274625, 445185, 2050826, 275710, 33128, 132672, 1576, 4
2, 2, 1, 1, 2, 2, 2619801, 5239601, 1274631, 445191, 2050826, 275710, 2, 132672, 1576, 4
2, 2, 1, 1, 2, 4, 2619801, 5239601, 1274631, 445191, 2050826, 275710, 2, 132672, 1576, 4
2, 2, 1, 2, 1, 1, 2686029, 5305833, 1274625, 445185, 2050826, 275710, 33118, 132672, 1576, 4
2, 2, 1, 2, 1, 2, 2640266, 5260066, 1274626, 445186, 2050826, 275710, 10234, 132672, 1576, 4
2, 2, 1, 2, 2, 1, 2686032, 5305840, 1274625, 445185, 2050826, 275710, 33128, 132672, 1576, 4
2, 2, 1, 2, 2, 2, 2619801, 5239601, 1274631, 445191, 2050826, 275710, 2, 132672, 1576, 4
2, 2, 1, 2, 2, 4, 2619801, 5239601, 1274631, 445191, 2050826, 275710, 2, 132672, 1576, 4
2, 2, 2, 1, 1, 1, 2593133, 5103495, 1475705, 646265, 1936394, 275710, 42099, 132672, 1572, 4
2, 2, 2, 1, 1, 2, 2550731, 5061089, 1476433, 646993, 1936394, 275710, 20532, 132672, 1572, 4
2, 2, 2, 1, 2, 1, 2610804, 5142445, 1477352, 647912, 1952778, 275710, 62239, 132672, 1576, 4
2, 2, 2, 1, 2, 2, 2518758, 5037496, 1477383, 647943, 1952778, 275710, 8265, 132672, 1576, 4
2, 2, 2, 1, 2, 4, 2514880, 5029742, 1477383, 647943, 1952778, 275710, 4388, 132672, 1576, 4
2, 2, 2, 2, 1, 1, 2593133, 5103495, 1475705, 646265, 1936394, 275710, 42099, 132672, 1572, 4
2, 2, 2, 2, 1, 2, 2550731, 5061089, 1476433, 646993, 1936394, 275710, 20532, 132672, 1572, 4
2, 2, 2, 2, 2, 1, 2610804, 5142445, 1477352, 647912, 1952778, 275710, 62239, 132672, 1576, 4
