Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 1002440, 1002440, 229824, 82371, 311941, 49023, 0, 132156, 635, 4
1, 2, 1, 1, 1, 1, 965270, 965270, 241936, 94483, 393925, 49023, 0, 132156, 659, 4
1, 2, 1, 1, 2, 1, 965399, 965399, 241935, 94482, 393925, 49023, 66, 132156, 659, 4
1, 2, 1, 1, 2, 2, 965397, 965397, 241937, 94484, 393925, 49023, 64, 132156, 659, 4
1, 2, 1, 2, 1, 1, 965270, 965270, 241936, 94483, 393925, 49023, 0, 132156, 659, 4
1, 2, 1, 2, 2, 1, 965399, 965399, 241935, 94482, 393925, 49023, 66, 132156, 659, 4
1, 2, 1, 2, 2, 2, 965397, 965397, 241937, 94484, 393925, 49023, 64, 132156, 659, 4
1, 2, 2, 1, 1, 1, 952853, 952853, 262656, 115203, 393941, 49023, 0, 132156, 660, 4
1, 2, 2, 1, 2, 1, 969223, 969223, 278912, 131459, 393973, 49023, 66, 132156, 662, 4
1, 2, 2, 1, 2, 2, 969221, 969221, 278914, 131461, 393973, 49023, 64, 132156, 662, 4
1, 2, 2, 2, 1, 1, 952853, 952853, 262656, 115203, 393941, 49023, 0, 132156, 660, 4
1, 2, 2, 2, 2, 1, 969223, 969223, 278912, 131459, 393973, 49023, 66, 132156, 662, 4
1, 2, 2, 2, 2, 2, 969221, 969221, 278914, 131461, 393973, 49023, 64, 132156, 662, 4
1, 4, 2, 1, 1, 1, 891234, 891234, 233821, 86368, 377605, 49023, 0, 132156, 659, 4
1, 4, 2, 1, 2, 1, 891285, 891285, 233806, 86353, 377605, 49023, 66, 132156, 659, 4
1, 4, 2, 1, 2, 2, 891281, 891281, 233806, 86353, 377605, 49023, 64, 132156, 659, 4
1, 4, 2, 2, 1, 1, 891234, 891234, 233821, 86368, 377605, 49023, 0, 132156, 659, 4
1, 4, 2, 2, 2, 1, 891285, 891285, 233806, 86353, 377605, 49023, 66, 132156, 659, 4
1, 4, 2, 2, 2, 2, 891281, 891281, 233806, 86353, 377605, 49023, 64, 132156, 659, 4
