Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 740682, 740682, 115211, 16907, 230223, 32766, 0, 229436, 711, 4
1, 2, 1, 1, 1, 1, 764866, 764866, 155911, 57607, 295760, 32766, 0, 229436, 731, 4
1, 2, 1, 1, 2, 1, 764870, 764870, 155910, 57606, 295760, 32766, 3, 229436, 731, 4
1, 2, 1, 1, 2, 2, 764868, 764868, 155912, 57608, 295760, 32766, 1, 229436, 731, 4
1, 2, 1, 2, 1, 1, 764866, 764866, 155911, 57607, 295760, 32766, 0, 229436, 731, 4
1, 2, 1, 2, 2, 1, 764870, 764870, 155910, 57606, 295760, 32766, 3, 229436, 731, 4
1, 2, 1, 2, 2, 2, 764868, 764868, 155912, 57608, 295760, 32766, 1, 229436, 731, 4
1, 2, 2, 1, 1, 1, 744415, 744415, 168428, 70124, 312209, 32766, 0, 229436, 743, 4
1, 2, 2, 1, 2, 1, 744417, 744417, 168426, 70122, 312209, 32766, 3, 229436, 743, 4
1, 2, 2, 1, 2, 2, 744415, 744415, 168428, 70124, 312209, 32766, 1, 229436, 743, 4
1, 2, 2, 2, 1, 1, 744415, 744415, 168428, 70124, 312209, 32766, 0, 229436, 743, 4
1, 2, 2, 2, 2, 1, 744417, 744417, 168426, 70122, 312209, 32766, 3, 229436, 743, 4
1, 2, 2, 2, 2, 2, 744415, 744415, 168428, 70124, 312209, 32766, 1, 229436, 743, 4
1, 4, 2, 1, 1, 1, 662201, 662201, 135367, 37063, 295825, 32766, 0, 229436, 739, 4
1, 4, 2, 1, 2, 1, 662205, 662205, 135366, 37062, 295825, 32766, 3, 229436, 739, 4
1, 4, 2, 1, 2, 2, 662200, 662200, 135367, 37063, 295825, 32766, 1, 229436, 739, 4
1, 4, 2, 2, 1, 1, 662201, 662201, 135367, 37063, 295825, 32766, 0, 229436, 739, 4
1, 4, 2, 2, 2, 1, 662205, 662205, 135366, 37062, 295825, 32766, 3, 229436, 739, 4
1, 4, 2, 2, 2, 2, 662200, 662200, 135367, 37063, 295825, 32766, 1, 229436, 739, 4
1, 4, 3, 1, 1, 1, 658089, 658089, 131319, 33015, 295825, 32766, 0, 229436, 739, 4
1, 4, 3, 1, 2, 1, 658093, 658093, 131318, 33014, 295825, 32766, 3, 229436, 739, 4
1, 4, 3, 1, 2, 2, 658088, 658088, 131319, 33015, 295825, 32766, 1, 229436, 739, 4
1, 4, 3, 2, 1, 1, 658089, 658089, 131319, 33015, 295825, 32766, 0, 229436, 739, 4
1, 4, 3, 2, 2, 1, 658093, 658093, 131318, 33014, 295825, 32766, 3, 229436, 739, 4
1, 4, 3, 2, 2, 2, 658088, 658088, 131319, 33015, 295825, 32766, 1, 229436, 739, 4
1, 4, 4, 1, 1, 1, 658088, 658088, 131319, 33015, 295825, 32766, 0, 229436, 739, 4
