Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 3413080, 3413080, 1245632, 360899, 1131973, 294783, 0, 529468, 872, 7
1, 2, 1, 1, 1, 1, 3167190, 3167190, 1147136, 262403, 1164741, 294783, 0, 529468, 880, 7
1, 2, 1, 1, 2, 1, 3314712, 3314712, 1147200, 262467, 1164741, 294783, 114690, 529468, 880, 7
1, 2, 1, 1, 2, 2, 3248918, 3248918, 1179970, 295237, 1164741, 294783, 65408, 529468, 880, 7
1, 2, 1, 2, 1, 1, 3167190, 3167190, 1147136, 262403, 1164741, 294783, 0, 529468, 880, 7
1, 2, 1, 2, 2, 1, 3314712, 3314712, 1147200, 262467, 1164741, 294783, 114690, 529468, 880, 7
1, 2, 1, 2, 2, 2, 3248918, 3248918, 1179970, 295237, 1164741, 294783, 65408, 529468, 880, 7
1, 2, 2, 1, 1, 1, 3167061, 3167061, 1180032, 295299, 1164805, 294783, 0, 529468, 884, 7
1, 2, 2, 1, 2, 1, 3297943, 3297943, 1163520, 278787, 1164741, 294783, 114690, 529468, 880, 7
1, 2, 2, 1, 2, 2, 3232149, 3232149, 1196290, 311557, 1164741, 294783, 65408, 529468, 880, 7
1, 2, 2, 2, 1, 1, 3167061, 3167061, 1180032, 295299, 1164805, 294783, 0, 529468, 884, 7
1, 2, 2, 2, 2, 1, 3297943, 3297943, 1163520, 278787, 1164741, 294783, 114690, 529468, 880, 7
1, 2, 2, 2, 2, 2, 3232149, 3232149, 1196290, 311557, 1164741, 294783, 65408, 529468, 880, 7
1, 4, 2, 1, 1, 1, 2953938, 2953938, 999741, 115008, 1148421, 294783, 0, 529468, 880, 7
1, 4, 2, 1, 2, 1, 3117653, 3117653, 999614, 114881, 1164741, 294783, 147522, 529468, 884, 7
1, 4, 2, 1, 2, 2, 3019153, 3019153, 999678, 114945, 1164741, 294783, 98240, 529468, 884, 7
1, 4, 2, 2, 1, 1, 2953938, 2953938, 999741, 115008, 1148421, 294783, 0, 529468, 880, 7
1, 4, 2, 2, 2, 1, 3117653, 3117653, 999614, 114881, 1164741, 294783, 147522, 529468, 884, 7
1, 4, 2, 2, 2, 2, 3019153, 3019153, 999678, 114945, 1164741, 294783, 98240, 529468, 884, 7
1, 4, 3, 1, 1, 1, 2953938, 2953938, 999741, 115008, 1148421, 294783, 0, 529468, 880, 7
1, 4, 3, 1, 2, 1, 3117653, 3117653, 999614, 114881, 1164741, 294783, 147522, 529468, 884, 7
1, 4, 3, 1, 2, 2, 3019153, 3019153, 999678, 114945, 1164741, 294783, 98240, 529468, 884, 7
1, 4, 3, 2, 1, 1, 2953938, 2953938, 999741, 115008, 1148421, 294783, 0, 529468, 880, 7
1, 4, 3, 2, 2, 1, 3117653, 3117653, 999614, 114881, 1164741, 294783, 147522, 529468, 884, 7
1, 4, 3, 2, 2, 2, 3019153, 3019153, 999678, 114945, 1164741, 294783, 98240, 529468, 884, 7
1, 4, 4, 1, 1, 1, 2953938, 2953938, 999741, 115008, 1148421, 294783, 0, 529468, 880, 7
1, 4, 4, 1, 2, 1, 3117653, 3117653, 999614, 114881, 1164741, 294783, 147522, 529468, 884, 7
1, 4, 4, 1, 2, 2, 3019153, 3019153, 999678, 114945, 1164741, 294783, 98240, 529468, 884, 7
1, 4, 4, 2, 1, 1, 2953938, 2953938, 999741, 115008, 1148421, 294783, 0, 529468, 880, 7
1, 4, 4, 2, 2, 1, 3117653, 3117653, 999614, 114881, 1164741, 294783, 147522, 529468, 884, 7
1, 4, 4, 2, 2, 2, 3019153, 3019153, 999678, 114945, 1164741, 294783, 98240, 529468, 884, 7
2, 1, 1, 1, 1, 1, 1765698, 3496850, 1241754, 357024, 1131982, 294782, 43801, 533568, 916, 7
2, 1, 1, 1, 1, 2, 1742626, 3454943, 1241971, 357241, 1131982, 294782, 22739, 533568, 916, 7
2, 2, 1, 1, 1, 1, 1661556, 3283787, 1156633, 271903, 1164750, 294782, 53528, 533568, 924, 7
2, 2, 1, 1, 1, 2, 1611786, 3212315, 1161037, 276307, 1164750, 294782, 15590, 533568, 924, 7
2, 2, 1, 1, 2, 1, 1735096, 3434879, 1171205, 286475, 1164750, 294782, 191459, 533568, 924, 7
2, 2, 1, 1, 2, 2, 1641261, 3282503, 1195588, 310858, 1164750, 294782, 74377, 533568, 924, 7
2, 2, 1, 1, 2, 4, 1605727, 3206904, 1195376, 310646, 1164750, 294782, 37565, 533568, 924, 7
2, 2, 1, 2, 1, 1, 1661556, 3283787, 1156633, 271903, 1164750, 294782, 53528, 533568, 924, 7
