Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 2231128, 2231128, 507008, 53699, 666181, 150975, 0, 529468, 10096, 7
1, 2, 1, 1, 1, 1, 2228822, 2228822, 617344, 164035, 829957, 150975, 0, 529468, 10640, 7
1, 2, 1, 1, 2, 1, 2376280, 2376280, 603008, 149699, 832005, 150975, 129026, 529468, 10644, 7
1, 2, 1, 1, 2, 2, 2200150, 2200150, 627586, 174277, 832005, 150975, 28672, 529468, 10644, 7
1, 2, 1, 2, 1, 1, 2228822, 2228822, 617344, 164035, 829957, 150975, 0, 529468, 10640, 7
1, 2, 1, 2, 2, 1, 2376280, 2376280, 603008, 149699, 832005, 150975, 129026, 529468, 10644, 7
1, 2, 1, 2, 2, 2, 2200150, 2200150, 627586, 174277, 832005, 150975, 28672, 529468, 10644, 7
1, 2, 2, 1, 1, 1, 2228757, 2228757, 619648, 166339, 830021, 150975, 0, 529468, 10644, 7
1, 2, 2, 1, 2, 1, 2375895, 2375895, 607104, 153795, 832005, 150975, 129026, 529468, 10644, 7
1, 2, 2, 1, 2, 2, 2212053, 2212053, 631682, 178373, 832005, 150975, 34816, 529468, 10644, 7
1, 2, 2, 2, 1, 1, 2228757, 2228757, 619648, 166339, 830021, 150975, 0, 529468, 10644, 7
1, 2, 2, 2, 2, 1, 2375895, 2375895, 607104, 153795, 832005, 150975, 129026, 529468, 10644, 7
1, 2, 2, 2, 2, 2, 2212053, 2212053, 631682, 178373, 832005, 150975, 34816, 529468, 10644, 7
1, 4, 2, 1, 1, 1, 2148626, 2148626, 545725, 92416, 827973, 150975, 0, 529468, 10640, 7
1, 4, 2, 1, 2, 1, 2300181, 2300181, 562046, 108737, 830021, 150975, 133186, 529468, 10644, 7
1, 4, 2, 1, 2, 2, 2283345, 2283345, 562110, 108801, 830021, 150975, 124736, 529468, 10644, 7
1, 4, 2, 2, 1, 1, 2148626, 2148626, 545725, 92416, 827973, 150975, 0, 529468, 10640, 7
1, 4, 2, 2, 2, 1, 2300181, 2300181, 562046, 108737, 830021, 150975, 133186, 529468, 10644, 7
1, 4, 2, 2, 2, 2, 2283345, 2283345, 562110, 108801, 830021, 150975, 124736, 529468, 10644, 7
1, 4, 3, 1, 1, 1, 2148626, 2148626, 545725, 92416, 827973, 150975, 0, 529468, 10640, 7
1, 4, 3, 1, 2, 1, 2300181, 2300181, 562046, 108737, 830021, 150975, 133186, 529468, 10644, 7
1, 4, 3, 1, 2, 2, 2283345, 2283345, 562110, 108801, 830021, 150975, 124736, 529468, 10644, 7
1, 4, 3, 2, 1, 1, 2148626, 2148626, 545725, 92416, 827973, 150975, 0, 529468, 10640, 7
1, 4, 3, 2, 2, 1, 2300181, 2300181, 562046, 108737, 830021, 150975, 133186, 529468, 10644, 7
1, 4, 3, 2, 2, 2, 2283345, 2283345, 562110, 108801, 830021, 150975, 124736, 529468, 10644, 7
1, 4, 4, 1, 1, 1, 2148626, 2148626, 545725, 92416, 827973, 150975, 0, 529468, 10640, 7
1, 4, 4, 1, 2, 1, 2300181, 2300181, 562046, 108737, 830021, 150975, 133186, 529468, 10644, 7
1, 4, 4, 1, 2, 2, 2283345, 2283345, 562110, 108801, 830021, 150975, 124736, 529468, 10644, 7
1, 4, 4, 2, 1, 1, 2148626, 2148626, 545725, 92416, 827973, 150975, 0, 529468, 10640, 7
1, 4, 4, 2, 2, 1, 2300181, 2300181, 562046, 108737, 830021, 150975, 133186, 529468, 10644, 7
1, 4, 4, 2, 2, 2, 2283345, 2283345, 562110, 108801, 830021, 150975, 124736, 529468, 10644, 7
2, 1, 1, 1, 1, 1, 1233945, 2398176, 500744, 47438, 666190, 150974, 86633, 533568, 10140, 7
2, 1, 1, 1, 1, 2, 1169830, 2303793, 505043, 51737, 666190, 150974, 37292, 533568, 10140, 7
2, 2, 1, 1, 1, 1, 1231345, 2427834, 615510, 162204, 829966, 150974, 100401, 533568, 10684, 7
2, 2, 1, 1, 1, 2, 1182348, 2320546, 617966, 164660, 829966, 150974, 45529, 533568, 10684, 7
2, 2, 1, 1, 2, 1, 1293974, 2537048, 648370, 195064, 832014, 150974, 227463, 533568, 10688, 7
2, 2, 1, 1, 2, 2, 1175337, 2316524, 702078, 248772, 832014, 150974, 53108, 533568, 10688, 7
2, 2, 1, 1, 2, 4, 1154367, 2288199, 705350, 252044, 832014, 150974, 35518, 533568, 10688, 7
2, 2, 1, 2, 1, 1, 1231345, 2427834, 615510, 162204, 829966, 150974, 100401, 533568, 10684, 7
2, 2, 1, 2, 1, 2, 1182348, 2320546, 617966, 164660, 829966, 150974, 45529, 533568, 10684, 7
2, 2, 1, 2, 2, 1, 1293974, 2537048, 648370, 195064, 832014, 150974, 227463, 533568, 10688, 7
2, 2, 1, 2, 2, 2, 1175337, 2316524, 702078, 248772, 832014, 150974, 53108, 533568, 10688, 7
2, 2, 1, 2, 2, 4, 1154367, 2288199, 705350, 252044, 832014, 150974, 35518, 533568, 10688, 7
2, 2, 2, 1, 1, 1, 1235150, 2395778, 616496, 163190, 830030, 150974, 85067, 533568, 10688, 7
2, 2, 2, 1, 1, 2, 1175307, 2308746, 618442, 165136, 830030, 150974, 40578, 533568, 10688, 7
2, 2, 2, 1, 2, 1, 1292470, 2533540, 648713, 195407, 832014, 150974, 228822, 533568, 10688, 7
2, 2, 2, 1, 2, 2, 1177945, 2321909, 698112, 244806, 832014, 150974, 60599, 533568, 10688, 7
2, 2, 2, 1, 2, 4, 1157080, 2293503, 701084, 247778, 832014, 150974, 42707, 533568, 10688, 7
2, 2, 2, 2, 1, 1, 1235150, 2395778, 616496, 163190, 830030, 150974, 85067, 533568, 10688, 7
2, 2, 2, 2, 1, 2, 1175307, 2308746, 618442, 165136, 830030, 150974, 40578, 533568, 10688, 7
2, 2, 2, 2, 2, 1, 1292470, 2533540, 648713, 195407, 832014, 150974, 228822, 533568, 10688, 7
2, 2, 2, 2, 2, 2, 1177945, 2321909, 698112, 244806, 832014, 150974, 60599, 533568, 10688, 7
2, 2, 2, 2, 2, 4, 1157080, 2293503, 701084, 247778, 832014, 150974, 42707, 533568, 10688, 7
2, 4, 2, 1, 1, 1, 1186500, 2302434, 527814, 74508, 827982, 150974, 85840, 533568, 10684, 7
2, 4, 2, 1, 1, 2, 1131900, 2223471, 528817, 75511, 827982, 150974, 45857, 533568, 10684, 7
2, 4, 2, 1, 2, 1, 1224237, 2395260, 549762, 96456, 830030, 150974, 226631, 533568, 10688, 7
2, 4, 2, 1, 2, 2, 1167875, 2309328, 549819, 96513, 830030, 150974, 153875, 533568, 10688, 7
2, 4, 2, 1, 2, 4, 1148352, 2284763, 549828, 96522, 830030, 150974, 137816, 533568, 10688, 7
2, 4, 2, 2, 1, 1, 1186500, 2302434, 527814, 74508, 827982, 150974, 85840, 533568, 10684, 7
2, 4, 2, 2, 1, 2, 1131900, 2223471, 528817, 75511, 827982, 150974, 45857, 533568, 10684, 7
2, 4, 2, 2, 2, 1, 1224237, 2395260, 549762, 96456, 830030, 150974, 226631, 533568, 10688, 7
2, 4, 2, 2, 2, 2, 1167875, 2309328, 549819, 96513, 830030, 150974, 153875, 533568, 10688, 7
2, 4, 2, 2, 2, 4, 1148352, 2284763, 549828, 96522, 830030, 150974, 137816, 533568, 10688, 7
2, 4, 3, 1, 1, 1, 1186500, 2302434, 527816, 74510, 827982, 150974, 85840, 533568, 10684, 7
2, 4, 3, 1, 1, 2, 1131900, 2223471, 528819, 75513, 827982, 150974, 45857, 533568, 10684, 7
2, 4, 3, 1, 2, 1, 1224237, 2395260, 549764, 96458, 830030, 150974, 226631, 533568, 10688, 7
2, 4, 3, 1, 2, 2, 1167875, 2309328, 549821, 96515, 830030, 150974, 153875, 533568, 10688, 7
2, 4, 3, 1, 2, 4, 1148352, 2284763, 549830, 96524, 830030, 150974, 137816, 533568, 10688, 7
2, 4, 3, 2, 1, 1, 1186500, 2302434, 527816, 74510, 827982, 150974, 85840, 533568, 10684, 7
2, 4, 3, 2, 1, 2, 1131900, 2223471, 528819, 75513, 827982, 150974, 45857, 533568, 10684, 7
2, 4, 3, 2, 2, 1, 1224237, 2395260, 549764, 96458, 830030, 150974, 226631, 533568, 10688, 7
2, 4, 3, 2, 2, 2, 1167875, 2309328, 549821, 96515, 830030, 150974, 153875, 533568, 10688, 7
2, 4, 3, 2, 2, 4, 1148352, 2284763, 549830, 96524, 830030, 150974, 137816, 533568, 10688, 7
2, 4, 4, 1, 1, 1, 1186500, 2302434, 527816, 74510, 827982, 150974, 85840, 533568, 10684, 7
2, 4, 4, 1, 1, 2, 1131900, 2223471, 528819, 75513, 827982, 150974, 45857, 533568, 10684, 7
2, 4, 4, 1, 2, 1, 1224237, 2395260, 549764, 96458, 830030, 150974, 226631, 533568, 10688, 7
2, 4, 4, 1, 2, 2, 1167875, 2309328, 549821, 96515, 830030, 150974, 153875, 533568, 10688, 7
2, 4, 4, 1, 2, 4, 1148352, 2284763, 549830, 96524, 830030, 150974, 137816, 533568, 10688, 7
2, 4, 4, 2, 1, 1, 1186500, 2302434, 527816, 74510, 827982, 150974, 85840, 533568, 10684, 7
2, 4, 4, 2, 1, 2, 1131900, 2223471, 528819, 75513, 827982, 150974, 45857, 533568, 10684, 7
2, 4, 4, 2, 2, 1, 1224237, 2395260, 549764, 96458, 830030, 150974, 226631, 533568, 10688, 7
2, 4, 4, 2, 2, 2, 1167875, 2309328, 549821, 96515, 830030, 150974, 153875, 533568, 10688, 7
2, 4, 4, 2, 2, 4, 1148352, 2284763, 549830, 96524, 830030, 150974, 137816, 533568, 10688, 7
4, 1, 1, 1, 1, 1, 739827, 2820097, 490064, 36764, 666204, 150972, 340340, 541768, 10140, 7
4, 1, 1, 1, 1, 2, 645881, 2486318, 500160, 46860, 666204, 150972, 139000, 541768, 10140, 7
