Config, Contexts, Total Cycles, Total Stalls, Decode Stalls, Branches Taken, Branches not Taken, Cycle to complete, Iterations, Average Cycles, Average Decode
scalar, 1, 14070220, 5901269, 442436, 943065, 927796, 14070220, 1, 14070220, 442436
scalar, 2, 14070256, 5901269, 442439, 943064, 927798, 8412245, 1, 8412245, 442439
scalar, 4, 14070326, 5901273, 442449, 943062, 927802, 4206140, 1, 4206140, 442449
scalar, 8, 14070382, 5901289, 442453, 943066, 927802, 4206136, 1, 4206136, 442453
scalar, 16, 14070414, 5901305, 442469, 943066, 927796, 4206136, 1, 4206136, 442469
2w2a1m1ls1b, 1, 12657031, 7828457, 2369624, 943065, 927796, 12657031, 1, 12657031, 2369624
2w2a1m1ls1b, 2, 11700613, 6872011, 1413181, 943064, 927798, 6995492, 1, 6995492, 1413181
2w2a1m1ls1b, 4, 11700693, 6872047, 1413223, 943062, 927802, 3497766, 1, 3497766, 1413223
2w2a1m1ls1b, 8, 11700721, 6872031, 1413195, 943066, 927802, 3497757, 1, 3497757, 1413195
2w2a1m1ls1b, 16, 11700759, 6872035, 1413199, 943066, 927796, 3497757, 1, 3497757, 1413199
3w3a1m1ls1b, 1, 12201288, 7385030, 1926197, 943065, 927796, 12201288, 1, 12201288, 1926197
3w3a1m1ls1b, 2, 12201318, 7385032, 1926202, 943064, 927798, 7294884, 1, 7294884, 1926202
3w3a1m1ls1b, 4, 10729871, 5913537, 454713, 943062, 927802, 3207227, 1, 3207227, 454713
3w3a1m1ls1b, 8, 12201422, 7385048, 1926212, 943066, 927802, 3647453, 1, 3647453, 1926212
3w3a1m1ls1b, 16, 12201444, 7385034, 1926198, 943066, 927796, 3647453, 1, 3647453, 1926198
4w4a1m1ls1b, 1, 11265349, 6887364, 1428531, 943065, 927796, 11265349, 1, 11265349, 1428531
4w4a1m1ls1b, 2, 10774855, 6396842, 938012, 943064, 927798, 6441770, 1, 6441770, 938012
4w4a1m1ls1b, 4, 10774919, 6396858, 938034, 943062, 927802, 3220901, 1, 3220901, 938034
4w4a1m1ls1b, 8, 10774951, 6396850, 938014, 943066, 927802, 3220895, 1, 3220895, 938014
4w4a1m1ls1b, 16, 10774979, 6396842, 938006, 943066, 927796, 3220895, 1, 3220895, 938006
