Model, Cycles, Contexts, Target, Dram, Iram, Cycles,Total Stalls, Decode Stalls, Branches Taken, Iterations
1C_1w.xml, 689352, 1, scalar, 159804, 468, 689352, 331348, 34192, 98796, 8
1C_2w_1ls_1b.xml, 631976, 1, 2w2a1m1ls1b, 159804, 468, 631976, 298716, 1560, 98796, 8
1C_3w_1ls_1b.xml, 660484, 1, 3w3a1m1ls1b, 159804, 468, 660484, 335044, 37888, 98796, 8
1C_4w_1ls_1b.xml, 635040, 1, 4w4a1m1ls1b, 159804, 468, 635040, 309728, 12572, 98796, 8
2C_1w.xml, 361985, 2, scalar, 159808, 504, 361985, 331325, 34193, 98788, 8
2C_2w_1ls_1b.xml, 361030, 2, 2w2a1m1ls1b, 159808, 504, 361030, 354197, 57065, 98788, 8
2C_3w_1ls_1b.xml, 349474, 2, 3w3a1m1ls1b, 159808, 504, 349474, 334997, 37865, 98788, 8
2C_4w_1ls_1b.xml, 352940, 2, 4w4a1m1ls1b, 159808, 504, 352940, 342174, 45042, 98788, 8
2C_1w_2b.xml, 355327, 2, scalar, 159808, 504, 355327, 331337, 34205, 98788, 8
2C_2w_1ls_2b.xml, 354302, 2, 2w2a1m1ls1b, 159808, 504, 354302, 354456, 57324, 98788, 8
2C_3w_1ls_2b.xml, 340989, 2, 3w3a1m1ls1b, 159808, 504, 340989, 335020, 37888, 98788, 8
2C_4w_1ls_2b.xml, 344600, 2, 4w4a1m1ls1b, 159808, 504, 344600, 342186, 45054, 98788, 8
4C_1w.xml, 201708, 4, scalar, 159816, 504, 201708, 331289, 34205, 98772, 8
4C_2w_1ls_1b.xml, 201350, 4, 2w2a1m1ls1b, 159816, 504, 201350, 352108, 55024, 98772, 8
4C_3w_1ls_1b.xml, 196339, 4, 3w3a1m1ls1b, 159816, 504, 196339, 334830, 37746, 98772, 8
4C_4w_1ls_1b.xml, 197903, 4, 4w4a1m1ls1b, 159816, 504, 197903, 342032, 44948, 98772, 8
4C_1w_2b.xml, 189151, 4, scalar, 159816, 504, 189151, 331314, 34230, 98772, 8
4C_2w_1ls_2b.xml, 188509, 4, 2w2a1m1ls1b, 159816, 504, 188509, 353468, 56384, 98772, 8
4C_3w_1ls_2b.xml, 182517, 4, 3w3a1m1ls1b, 159816, 504, 182517, 334912, 37828, 98772, 8
4C_4w_1ls_2b.xml, 184049, 4, 4w4a1m1ls1b, 159816, 504, 184049, 342095, 45011, 98772, 8
4C_1w_4b.xml, 182710, 4, scalar, 159816, 504, 182710, 331317, 34233, 98772, 8
4C_2w_1ls_4b.xml, 182160, 4, 2w2a1m1ls1b, 159816, 504, 182160, 354174, 57090, 98772, 8
4C_3w_1ls_4b.xml, 175538, 4, 3w3a1m1ls1b, 159816, 504, 175538, 334993, 37909, 98772, 8
4C_4w_1ls_4b.xml, 177083, 4, 4w4a1m1ls1b, 159816, 504, 177083, 342135, 45051, 98772, 8
8C_1w.xml, 131115, 8, scalar, 159832, 504, 131115, 331218, 34230, 98740, 8
