Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 128191, 128191, 21030, 690, 52094, 6748, 0, 159804, 8432, 8
1, 2, 1, 1, 1, 1, 128694, 128694, 22016, 1676, 53406, 6748, 0, 159804, 8520, 8
1, 2, 1, 1, 2, 1, 128731, 128731, 22017, 1677, 53406, 6748, 18, 159804, 8520, 8
1, 2, 1, 1, 2, 2, 128727, 128727, 22017, 1677, 53406, 6748, 16, 159804, 8520, 8
1, 2, 1, 2, 1, 1, 128694, 128694, 22016, 1676, 53406, 6748, 0, 159804, 8520, 8
1, 2, 1, 2, 2, 1, 128731, 128731, 22017, 1677, 53406, 6748, 18, 159804, 8520, 8
1, 2, 1, 2, 2, 2, 128727, 128727, 22017, 1677, 53406, 6748, 16, 159804, 8520, 8
1, 2, 2, 1, 1, 1, 127359, 127359, 22699, 2359, 53536, 6748, 0, 159804, 8552, 8
1, 2, 2, 1, 2, 1, 127214, 127214, 22533, 2193, 53520, 6748, 18, 159804, 8548, 8
1, 2, 2, 1, 2, 2, 127210, 127210, 22533, 2193, 53520, 6748, 16, 159804, 8548, 8
1, 2, 2, 2, 1, 1, 127359, 127359, 22699, 2359, 53536, 6748, 0, 159804, 8552, 8
1, 2, 2, 2, 2, 1, 127214, 127214, 22533, 2193, 53520, 6748, 18, 159804, 8548, 8
1, 2, 2, 2, 2, 2, 127210, 127210, 22533, 2193, 53520, 6748, 16, 159804, 8548, 8
1, 4, 2, 1, 1, 1, 125482, 125482, 21799, 1458, 53536, 6748, 0, 159804, 8552, 8
1, 4, 2, 1, 2, 1, 125500, 125500, 21800, 1459, 53536, 6748, 18, 159804, 8552, 8
1, 4, 2, 1, 2, 2, 125497, 125497, 21800, 1459, 53536, 6748, 16, 159804, 8552, 8
1, 4, 2, 2, 1, 1, 125482, 125482, 21799, 1458, 53536, 6748, 0, 159804, 8552, 8
1, 4, 2, 2, 2, 1, 125500, 125500, 21800, 1459, 53536, 6748, 18, 159804, 8552, 8
1, 4, 2, 2, 2, 2, 125497, 125497, 21800, 1459, 53536, 6748, 16, 159804, 8552, 8
1, 4, 3, 1, 1, 1, 124727, 124727, 21572, 1232, 53024, 6748, 0, 159804, 8520, 8
1, 4, 3, 1, 2, 1, 125434, 125434, 21749, 1409, 53024, 6748, 530, 159804, 8520, 8
1, 4, 3, 1, 2, 2, 124918, 124918, 21749, 1409, 53024, 6748, 272, 159804, 8520, 8
1, 4, 3, 2, 1, 1, 124727, 124727, 21572, 1232, 53024, 6748, 0, 159804, 8520, 8
1, 4, 3, 2, 2, 1, 125434, 125434, 21749, 1409, 53024, 6748, 530, 159804, 8520, 8
1, 4, 3, 2, 2, 2, 124918, 124918, 21749, 1409, 53024, 6748, 272, 159804, 8520, 8
1, 4, 4, 1, 1, 1, 124743, 124743, 21588, 1248, 53024, 6748, 0, 159804, 8520, 8
1, 4, 4, 1, 2, 1, 125418, 125418, 21733, 1393, 53024, 6748, 530, 159804, 8520, 8
1, 4, 4, 1, 2, 2, 124902, 124902, 21733, 1393, 53024, 6748, 272, 159804, 8520, 8
1, 4, 4, 2, 1, 1, 124743, 124743, 21588, 1248, 53024, 6748, 0, 159804, 8520, 8
1, 4, 4, 2, 2, 1, 125418, 125418, 21733, 1393, 53024, 6748, 530, 159804, 8520, 8
1, 4, 4, 2, 2, 2, 124902, 124902, 21733, 1393, 53024, 6748, 272, 159804, 8520, 8
2, 1, 1, 1, 1, 1, 65717, 129502, 21027, 690, 52104, 6747, 635, 159808, 8480, 8
2, 1, 1, 1, 1, 2, 65256, 128889, 21029, 691, 52104, 6747, 328, 159808, 8480, 8
2, 2, 1, 1, 1, 1, 66134, 130152, 22012, 1675, 53416, 6747, 710, 159808, 8568, 8
2, 2, 1, 1, 1, 2, 65549, 129440, 22014, 1676, 53416, 6747, 354, 159808, 8568, 8
2, 2, 1, 1, 2, 1, 66162, 130190, 22014, 1677, 53416, 6747, 737, 159808, 8568, 8
2, 2, 1, 1, 2, 2, 65562, 129469, 22017, 1680, 53416, 6747, 370, 159808, 8568, 8
