Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 80703, 80703, 27375, 4242, 30403, 7679, 0, 12352, 500, 8
1, 2, 1, 1, 1, 1, 76556, 76556, 24286, 1152, 30403, 7679, 0, 12352, 500, 8
1, 2, 1, 1, 2, 1, 77105, 77105, 23775, 641, 30403, 7679, 529, 12352, 500, 8
1, 2, 1, 1, 2, 2, 76589, 76589, 23775, 641, 30403, 7679, 271, 12352, 500, 8
1, 2, 1, 2, 1, 1, 76556, 76556, 24286, 1152, 30403, 7679, 0, 12352, 500, 8
1, 2, 1, 2, 2, 1, 77105, 77105, 23775, 641, 30403, 7679, 529, 12352, 500, 8
1, 2, 1, 2, 2, 2, 76589, 76589, 23775, 641, 30403, 7679, 271, 12352, 500, 8
1, 2, 2, 1, 1, 1, 79532, 79532, 27870, 4736, 30419, 7679, 0, 12352, 504, 8
1, 2, 2, 1, 2, 1, 75937, 75937, 23743, 609, 30403, 7679, 529, 12352, 500, 8
1, 2, 2, 1, 2, 2, 75421, 75421, 23743, 609, 30403, 7679, 271, 12352, 500, 8
1, 2, 2, 2, 1, 1, 79532, 79532, 27870, 4736, 30419, 7679, 0, 12352, 504, 8
1, 2, 2, 2, 2, 1, 75937, 75937, 23743, 609, 30403, 7679, 529, 12352, 500, 8
1, 2, 2, 2, 2, 2, 75421, 75421, 23743, 609, 30403, 7679, 271, 12352, 500, 8
1, 4, 2, 1, 1, 1, 75324, 75324, 24190, 1056, 30419, 7679, 0, 12352, 504, 8
1, 4, 2, 1, 2, 1, 75855, 75855, 24191, 1057, 30419, 7679, 529, 12352, 504, 8
1, 4, 2, 1, 2, 2, 75339, 75339, 24191, 1057, 30419, 7679, 271, 12352, 504, 8
1, 4, 2, 2, 1, 1, 75324, 75324, 24190, 1056, 30419, 7679, 0, 12352, 504, 8
1, 4, 2, 2, 2, 1, 75855, 75855, 24191, 1057, 30419, 7679, 529, 12352, 504, 8
1, 4, 2, 2, 2, 2, 75339, 75339, 24191, 1057, 30419, 7679, 271, 12352, 504, 8
1, 4, 3, 1, 1, 1, 75340, 75340, 24222, 1088, 30419, 7679, 0, 12352, 504, 8
1, 4, 3, 1, 2, 1, 75855, 75855, 24191, 1057, 30419, 7679, 529, 12352, 504, 8
1, 4, 3, 1, 2, 2, 75339, 75339, 24191, 1057, 30419, 7679, 271, 12352, 504, 8
1, 4, 3, 2, 1, 1, 75340, 75340, 24222, 1088, 30419, 7679, 0, 12352, 504, 8
1, 4, 3, 2, 2, 1, 75855, 75855, 24191, 1057, 30419, 7679, 529, 12352, 504, 8
1, 4, 3, 2, 2, 2, 75339, 75339, 24191, 1057, 30419, 7679, 271, 12352, 504, 8
1, 4, 4, 1, 1, 1, 75324, 75324, 24222, 1088, 30419, 7679, 0, 12352, 504, 8
1, 4, 4, 1, 2, 1, 74814, 74814, 23182, 49, 30403, 7679, 529, 12352, 500, 8
1, 4, 4, 1, 2, 2, 74298, 74298, 23182, 49, 30403, 7679, 271, 12352, 500, 8
1, 4, 4, 2, 1, 1, 75324, 75324, 24222, 1088, 30419, 7679, 0, 12352, 504, 8
1, 4, 4, 2, 2, 1, 74814, 74814, 23182, 49, 30403, 7679, 529, 12352, 500, 8
1, 4, 4, 2, 2, 2, 74298, 74298, 23182, 49, 30403, 7679, 271, 12352, 500, 8
2, 1, 1, 1, 1, 1, 40631, 81091, 27372, 4242, 30413, 7678, 174, 12356, 548, 8
2, 1, 1, 1, 1, 2, 40585, 80932, 27374, 4243, 30413, 7678, 94, 12356, 548, 8
2, 2, 1, 1, 1, 1, 38577, 76856, 24253, 1123, 30413, 7678, 146, 12356, 548, 8
2, 2, 1, 1, 1, 2, 38473, 76737, 24268, 1137, 30413, 7678, 79, 12356, 548, 8
2, 2, 1, 1, 2, 1, 38782, 77398, 23772, 641, 30413, 7678, 723, 12356, 548, 8
2, 2, 1, 1, 2, 2, 38492, 76790, 23775, 644, 30413, 7678, 371, 12356, 548, 8
2, 2, 1, 1, 2, 4, 38301, 76454, 23775, 644, 30413, 7678, 192, 12356, 548, 8
2, 2, 1, 2, 1, 1, 38577, 76856, 24253, 1123, 30413, 7678, 146, 12356, 548, 8
2, 2, 1, 2, 1, 2, 38473, 76737, 24268, 1137, 30413, 7678, 79, 12356, 548, 8
2, 2, 1, 2, 2, 1, 38782, 77398, 23772, 641, 30413, 7678, 723, 12356, 548, 8
2, 2, 1, 2, 2, 2, 38492, 76790, 23775, 644, 30413, 7678, 371, 12356, 548, 8
2, 2, 1, 2, 2, 4, 38301, 76454, 23775, 644, 30413, 7678, 192, 12356, 548, 8
2, 2, 2, 1, 1, 1, 39947, 79718, 27866, 4736, 30429, 7678, 75, 12356, 552, 8
2, 2, 2, 1, 1, 2, 39916, 79687, 27867, 4737, 30429, 7678, 59, 12356, 552, 8
2, 2, 2, 1, 2, 1, 38301, 76392, 23740, 609, 30413, 7678, 837, 12356, 548, 8
2, 2, 2, 1, 2, 2, 37947, 75673, 23743, 612, 30413, 7678, 410, 12356, 548, 8
2, 2, 2, 1, 2, 4, 37729, 75306, 23743, 612, 30413, 7678, 207, 12356, 548, 8
2, 2, 2, 2, 1, 1, 39947, 79718, 27866, 4736, 30429, 7678, 75, 12356, 552, 8
