Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 3269, 3269, 457, 84, 919, 83, 0, 3208, 3239, 15
1, 2, 1, 1, 1, 1, 3262, 3262, 493, 120, 968, 83, 0, 3208, 3327, 15
1, 2, 1, 1, 2, 1, 3280, 3280, 488, 115, 968, 83, 19, 3208, 3327, 15
1, 2, 1, 1, 2, 2, 3263, 3263, 491, 118, 968, 83, 9, 3208, 3327, 15
1, 2, 1, 2, 1, 1, 3262, 3262, 493, 121, 968, 83, 0, 3208, 3327, 15
1, 2, 1, 2, 2, 1, 3280, 3280, 488, 116, 968, 83, 19, 3208, 3327, 15
1, 2, 1, 2, 2, 2, 3263, 3263, 492, 119, 968, 83, 9, 3208, 3327, 15
1, 2, 2, 1, 1, 1, 2992, 2992, 854, 481, 1119, 83, 0, 3208, 3455, 15
1, 2, 2, 1, 2, 1, 3013, 3013, 856, 483, 1118, 83, 19, 3208, 3451, 15
1, 2, 2, 1, 2, 2, 2998, 2998, 860, 488, 1118, 83, 9, 3208, 3451, 15
1, 2, 2, 2, 1, 1, 2991, 2991, 854, 482, 1119, 83, 0, 3208, 3455, 15
1, 2, 2, 2, 2, 1, 3013, 3013, 856, 484, 1118, 83, 19, 3208, 3451, 15
1, 2, 2, 2, 2, 2, 2998, 2998, 861, 489, 1118, 83, 9, 3208, 3451, 15
1, 4, 2, 1, 1, 1, 2720, 2720, 593, 221, 1118, 83, 0, 3208, 3451, 15
1, 4, 2, 1, 2, 1, 2741, 2741, 595, 223, 1118, 83, 19, 3208, 3451, 15
1, 4, 2, 1, 2, 2, 2724, 2724, 598, 226, 1118, 83, 9, 3208, 3451, 15
1, 4, 2, 2, 1, 1, 2719, 2719, 595, 222, 1118, 83, 0, 3208, 3451, 15
1, 4, 2, 2, 2, 1, 2740, 2740, 597, 224, 1118, 83, 19, 3208, 3451, 15
1, 4, 2, 2, 2, 2, 2723, 2723, 600, 227, 1118, 83, 9, 3208, 3451, 15
1, 4, 3, 1, 1, 1, 2730, 2730, 637, 264, 1103, 83, 0, 3208, 3447, 15
1, 4, 3, 1, 2, 1, 2749, 2749, 637, 264, 1103, 83, 19, 3208, 3447, 15
1, 4, 3, 1, 2, 2, 2733, 2733, 641, 268, 1103, 83, 9, 3208, 3447, 15
1, 4, 3, 2, 1, 1, 2729, 2729, 638, 265, 1103, 83, 0, 3208, 3447, 15
1, 4, 3, 2, 2, 1, 2748, 2748, 638, 265, 1103, 83, 19, 3208, 3447, 15
1, 4, 3, 2, 2, 2, 2732, 2732, 642, 269, 1103, 83, 9, 3208, 3447, 15
1, 4, 4, 1, 1, 1, 2730, 2730, 637, 264, 1103, 83, 0, 3208, 3447, 15
1, 4, 4, 1, 2, 1, 2749, 2749, 637, 264, 1103, 83, 19, 3208, 3447, 15
1, 4, 4, 1, 2, 2, 2733, 2733, 641, 268, 1103, 83, 9, 3208, 3447, 15
1, 4, 4, 2, 1, 1, 2729, 2729, 638, 265, 1103, 83, 0, 3208, 3447, 15
1, 4, 4, 2, 2, 1, 2748, 2748, 638, 265, 1103, 83, 19, 3208, 3447, 15
1, 4, 4, 2, 2, 2, 2732, 2732, 641, 269, 1103, 83, 9, 3208, 3447, 15
2, 1, 1, 1, 1, 1, 2541, 3428, 430, 96, 948, 68, 16, 3212, 4007, 15
2, 1, 1, 1, 1, 2, 2529, 3407, 431, 97, 948, 68, 5, 3212, 4007, 15
2, 2, 1, 1, 1, 1, 2516, 3389, 465, 131, 983, 68, 14, 3212, 4151, 15
2, 2, 1, 1, 1, 2, 2507, 3373, 468, 134, 983, 68, 5, 3212, 4151, 15
2, 2, 1, 1, 2, 1, 2528, 3409, 468, 134, 983, 68, 46, 3212, 4151, 15
2, 2, 1, 1, 2, 2, 2507, 3368, 477, 143, 983, 68, 11, 3212, 4151, 15
2, 2, 1, 1, 2, 4, 2504, 3362, 477, 144, 983, 68, 4, 3212, 4151, 15
2, 2, 1, 2, 1, 1, 2514, 3387, 466, 132, 983, 68, 14, 3212, 4151, 15
2, 2, 1, 2, 1, 2, 2505, 3372, 469, 135, 983, 68, 5, 3212, 4151, 15
2, 2, 1, 2, 2, 1, 2527, 3409, 469, 135, 983, 68, 47, 3212, 4151, 15
2, 2, 1, 2, 2, 2, 2505, 3365, 478, 144, 983, 68, 10, 3212, 4151, 15
2, 2, 1, 2, 2, 4, 2503, 3359, 478, 144, 983, 68, 4, 3212, 4151, 15
2, 2, 2, 1, 1, 1, 2319, 3132, 845, 511, 1135, 68, 13, 3212, 4327, 15
2, 2, 2, 1, 1, 2, 2309, 3116, 846, 512, 1135, 68, 5, 3212, 4327, 15
2, 2, 2, 1, 2, 1, 2333, 3157, 837, 504, 1133, 68, 57, 3212, 4323, 15
2, 2, 2, 1, 2, 2, 2310, 3111, 851, 517, 1133, 68, 14, 3212, 4323, 15
2, 2, 2, 1, 2, 4, 2310, 3110, 851, 517, 1133, 68, 13, 3212, 4323, 15
2, 2, 2, 2, 1, 1, 2316, 3128, 848, 515, 1135, 68, 14, 3212, 4327, 15
2, 2, 2, 2, 1, 2, 2306, 3111, 849, 516, 1135, 68, 5, 3212, 4327, 15
2, 2, 2, 2, 2, 1, 2330, 3153, 842, 508, 1133, 68, 56, 3212, 4323, 15
2, 2, 2, 2, 2, 2, 2308, 3107, 855, 522, 1133, 68, 13, 3212, 4323, 15
2, 2, 2, 2, 2, 4, 2307, 3106, 856, 522, 1133, 68, 12, 3212, 4323, 15
2, 4, 2, 1, 1, 1, 2119, 2863, 588, 255, 1144, 68, 14, 3212, 4355, 15
2, 4, 2, 1, 1, 2, 2109, 2845, 589, 256, 1144, 68, 4, 3212, 4355, 15
2, 4, 2, 1, 2, 1, 2128, 2879, 592, 259, 1144, 68, 52, 3212, 4355, 15
2, 4, 2, 1, 2, 2, 2104, 2830, 597, 264, 1144, 68, 11, 3212, 4355, 15
2, 4, 2, 1, 2, 4, 2101, 2825, 599, 265, 1144, 68, 6, 3212, 4355, 15
