Model, Target, Contexts, Dram, Iram, Cycles,Total Stalls, Decode Stalls, Branches Taken, Iterations
1C_1w.xml, scalar, 1, 3208, 3023, 313541, 145682, 36686, 23914, 15
2C_1w.xml, scalar, 2, 3212, 3080, 224516, 147521, 37085, 24259, 15
4C_1w.xml, scalar, 4, 3220, 4864, 132252, 148014, 38586, 23395, 15
8C_1w.xml, scalar, 8, 3236, 3808, 89178, 165458, 43694, 25607, 15
16C_1w.xml, scalar, 16, 3268, 4592, 108153, 212036, 66560, 28199, 15
1C_2w_1ls_1b.xml, 2w2a1m1ls1b, 1, 3208, 3023, 253778, 162028, 53032, 23914, 15
1C_2w_2ls_1b.xml, 2w2a1m2ls1b, 1, 3208, 3023, 258041, 162985, 53989, 23914, 15
1C_2w_2ls_2b.xml, 2w2a1m2ls1b, 1, 3208, 3023, 256372, 163032, 54036, 23914, 15
2C_2w_1ls_1b.xml, 2w2a1m1ls1b, 2, 3212, 3080, 180732, 162861, 52425, 24259, 15
2C_2w_2ls_1b.xml, 2w2a1m2ls1b, 2, 3212, 3080, 184238, 164121, 53685, 24259, 15
2C_2w_2ls_2b.xml, 2w2a1m2ls1b, 2, 3212, 3080, 182590, 164404, 53968, 24259, 15
4C_2w_1ls_1b.xml, 2w2a1m1ls1b, 4, 3220, 4824, 108663, 166103, 56675, 23395, 15
4C_2w_2ls_1b.xml, 2w2a1m2ls1b, 4, 3220, 4824, 110019, 167171, 57743, 23395, 15
4C_2w_2ls_2b.xml, 2w2a1m2ls1b, 4, 3220, 4824, 107323, 169090, 59662, 23395, 15
8C_2w_1ls_1b.xml, 2w2a1m1ls1b, 8, 3236, 3784, 77543, 184565, 62801, 25607, 15
8C_2w_2ls_1b.xml, 2w2a1m2ls1b, 8, 3236, 3784, 79149, 189325, 67561, 25607, 15
8C_2w_2ls_2b.xml, 2w2a1m2ls1b, 8, 3236, 3784, 68229, 194262, 72498, 25607, 15
16C_2w_1ls_1b.xml, 2w2a1m1ls1b, 16, 3268, 4576, 103005, 238105, 92629, 28199, 15
16C_2w_2ls_1b.xml, 2w2a1m2ls1b, 16, 3268, 4576, 103896, 249355, 103879, 28199, 15
16C_2w_2ls_2b.xml, 2w2a1m2ls1b, 16, 3268, 4576, 61327, 250465, 104989, 28199, 15
1C_3w_1ls_1b.xml, 3w3a1m1ls1b, 1, 3208, 3023, 226270, 143567, 34571, 23914, 15
1C_3w_2ls_1b.xml, 3w3a1m2ls1b, 1, 3208, 3023, 228557, 143953, 34957, 23914, 15
1C_3w_2ls_2b.xml, 3w3a1m2ls1b, 1, 3208, 3023, 226857, 143999, 35003, 23914, 15
2C_3w_1ls_1b.xml, 3w3a1m1ls1b, 2, 3212, 3080, 171635, 159573, 49137, 24259, 15
2C_3w_2ls_1b.xml, 3w3a1m2ls1b, 2, 3212, 3080, 174265, 160957, 50521, 24259, 15
2C_3w_2ls_2b.xml, 3w3a1m2ls1b, 2, 3212, 3080, 172434, 161356, 50920, 24259, 15
4C_3w_1ls_1b.xml, 3w3a1m1ls1b, 4, 3220, 4824, 97427, 145409, 35981, 23395, 15
4C_3w_2ls_1b.xml, 3w3a1m2ls1b, 4, 3220, 4824, 98499, 145990, 36562, 23395, 15
4C_3w_2ls_2b.xml, 3w3a1m2ls1b, 4, 3220, 4824, 95311, 147021, 37593, 23395, 15
8C_3w_1ls_1b.xml, 3w3a1m1ls1b, 8, 3236, 3784, 73893, 170135, 48371, 25607, 15
8C_3w_2ls_1b.xml, 3w3a1m2ls1b, 8, 3236, 3784, 75100, 172200, 50436, 25607, 15
8C_3w_2ls_2b.xml, 3w3a1m2ls1b, 8, 3236, 3784, 63100, 175943, 54179, 25607, 15
16C_3w_1ls_1b.xml, 3w3a1m1ls1b, 16, 3268, 4576, 102643, 215811, 70335, 28199, 15
16C_3w_2ls_1b.xml, 3w3a1m2ls1b, 16, 3268, 4576, 103180, 227397, 81921, 28199, 15
16C_3w_2ls_2b.xml, 3w3a1m2ls1b, 16, 3268, 4576, 59495, 228348, 82872, 28199, 15
1C_4w_1ls_1b.xml, 4w4a1m1ls1b, 1, 3208, 3023, 217169, 134495, 25499, 23914, 15
1C_4w_2ls_1b.xml, 4w4a1m2ls1b, 1, 3208, 3023, 219068, 134494, 25498, 23914, 15
1C_4w_2ls_2b.xml, 4w4a1m2ls1b, 1, 3208, 3023, 217367, 134539, 25543, 23914, 15
2C_4w_1ls_1b.xml, 4w4a1m1ls1b, 2, 3212, 3080, 158495, 140130, 29694, 24259, 15
2C_4w_2ls_1b.xml, 4w4a1m2ls1b, 2, 3212, 3080, 161040, 141473, 31037, 24259, 15
2C_4w_2ls_2b.xml, 4w4a1m2ls1b, 2, 3212, 3080, 159144, 141669, 31233, 24259, 15
4C_4w_1ls_1b.xml, 4w4a1m1ls1b, 4, 3220, 4824, 96519, 142730, 33302, 23395, 15
4C_4w_2ls_1b.xml, 4w4a1m2ls1b, 4, 3220, 4824, 97527, 143110, 33682, 23395, 15
4C_4w_2ls_2b.xml, 4w4a1m2ls1b, 4, 3220, 4824, 94170, 144002, 34574, 23395, 15
8C_4w_1ls_1b.xml, 4w4a1m1ls1b, 8, 3236, 3784, 72212, 158445, 36681, 25607, 15
8C_4w_2ls_1b.xml, 4w4a1m2ls1b, 8, 3236, 3784, 73563, 159852, 38088, 25607, 15
8C_4w_2ls_2b.xml, 4w4a1m2ls1b, 8, 3236, 3784, 60955, 162459, 40695, 25607, 15
16C_4w_1ls_1b.xml, 4w4a1m1ls1b, 16, 3268, 4576, 102519, 200119, 54643, 28199, 15
16C_4w_2ls_1b.xml, 4w4a1m2ls1b, 16, 3268, 4576, 102915, 205076, 59600, 28199, 15
16C_4w_2ls_2b.xml, 4w4a1m2ls1b, 16, 3268, 4576, 58585, 205779, 60303, 28199, 15
