Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 28283, 28283, 9395, 2485, 7091, 1469, 0, 3208, 7259, 15
1, 2, 1, 1, 1, 1, 26470, 26470, 8631, 1722, 7585, 1469, 0, 3208, 7499, 15
1, 2, 1, 1, 2, 1, 26647, 26647, 8683, 1773, 7585, 1469, 119, 3208, 7499, 15
1, 2, 1, 1, 2, 2, 26530, 26530, 8684, 1775, 7585, 1469, 60, 3208, 7499, 15
1, 2, 1, 2, 1, 1, 26365, 26365, 8729, 1820, 7585, 1469, 0, 3208, 7499, 15
1, 2, 1, 2, 2, 1, 26542, 26542, 8781, 1871, 7585, 1469, 119, 3208, 7499, 15
1, 2, 1, 2, 2, 2, 26425, 26425, 8782, 1873, 7585, 1469, 60, 3208, 7499, 15
1, 2, 2, 1, 1, 1, 26496, 26496, 10664, 3754, 9138, 1469, 0, 3208, 7611, 15
1, 2, 2, 1, 2, 1, 26675, 26675, 10720, 3810, 9138, 1469, 119, 3208, 7611, 15
1, 2, 2, 1, 2, 2, 26563, 26563, 10726, 3816, 9138, 1469, 60, 3208, 7611, 15
1, 2, 2, 2, 1, 1, 26394, 26394, 10804, 3894, 9138, 1469, 0, 3208, 7611, 15
1, 2, 2, 2, 2, 1, 26572, 26572, 10860, 3950, 9138, 1469, 119, 3208, 7611, 15
1, 2, 2, 2, 2, 2, 26461, 26461, 10866, 3956, 9138, 1469, 60, 3208, 7611, 15
1, 4, 2, 1, 1, 1, 24441, 24441, 8923, 2013, 9138, 1469, 0, 3208, 7611, 15
1, 4, 2, 1, 2, 1, 24410, 24410, 8739, 1830, 9139, 1469, 135, 3208, 7615, 15
1, 4, 2, 1, 2, 2, 24292, 24292, 8741, 1832, 9139, 1469, 75, 3208, 7615, 15
1, 4, 2, 2, 1, 1, 24218, 24218, 8943, 2033, 9138, 1469, 0, 3208, 7611, 15
1, 4, 2, 2, 2, 1, 24168, 24168, 8740, 1830, 9139, 1469, 135, 3208, 7615, 15
1, 4, 2, 2, 2, 2, 24050, 24050, 8742, 1832, 9139, 1469, 75, 3208, 7615, 15
1, 4, 3, 1, 1, 1, 24249, 24249, 9238, 2329, 8943, 1469, 0, 3208, 7603, 15
1, 4, 3, 1, 2, 1, 24060, 24060, 8897, 1987, 8944, 1469, 135, 3208, 7607, 15
1, 4, 3, 1, 2, 2, 23943, 23943, 8899, 1989, 8944, 1469, 75, 3208, 7607, 15
1, 4, 3, 2, 1, 1, 24143, 24143, 9374, 2465, 8943, 1469, 0, 3208, 7603, 15
1, 4, 3, 2, 2, 1, 23839, 23839, 8917, 2008, 8944, 1469, 135, 3208, 7607, 15
1, 4, 3, 2, 2, 2, 23721, 23721, 8920, 2010, 8944, 1469, 75, 3208, 7607, 15
1, 4, 4, 1, 1, 1, 24261, 24261, 9252, 2342, 8943, 1469, 0, 3208, 7603, 15
1, 4, 4, 1, 2, 1, 23977, 23977, 8815, 1905, 8944, 1469, 135, 3208, 7607, 15
1, 4, 4, 1, 2, 2, 23859, 23859, 8817, 1907, 8944, 1469, 75, 3208, 7607, 15
1, 4, 4, 2, 1, 1, 24154, 24154, 9387, 2478, 8943, 1469, 0, 3208, 7603, 15
1, 4, 4, 2, 2, 1, 23755, 23755, 8836, 1926, 8944, 1469, 135, 3208, 7607, 15
1, 4, 4, 2, 2, 2, 23638, 23638, 8838, 1928, 8944, 1469, 75, 3208, 7607, 15
2, 1, 1, 1, 1, 1, 20236, 28980, 9514, 2512, 7327, 1492, 46, 3212, 6816, 15
2, 1, 1, 1, 1, 2, 20222, 28932, 9515, 2514, 7327, 1492, 21, 3212, 6816, 15
2, 2, 1, 1, 1, 1, 18904, 27105, 8668, 1667, 7785, 1492, 50, 3212, 7060, 15
2, 2, 1, 1, 1, 2, 18894, 27055, 8671, 1669, 7785, 1492, 24, 3212, 7060, 15
2, 2, 1, 1, 2, 1, 19065, 27336, 8765, 1763, 7785, 1492, 204, 3212, 7060, 15
2, 2, 1, 1, 2, 2, 18963, 27138, 8785, 1784, 7785, 1492, 77, 3212, 7060, 15
2, 2, 1, 1, 2, 4, 18924, 27067, 8786, 1785, 7785, 1492, 39, 3212, 7060, 15
2, 2, 1, 2, 1, 1, 18834, 27005, 8888, 1887, 7785, 1492, 49, 3212, 7060, 15
2, 2, 1, 2, 1, 2, 18824, 26958, 8890, 1889, 7785, 1492, 25, 3212, 7060, 15
2, 2, 1, 2, 2, 1, 18995, 27238, 8985, 1984, 7785, 1492, 205, 3212, 7060, 15
2, 2, 1, 2, 2, 2, 18893, 27046, 9005, 2004, 7785, 1492, 80, 3212, 7060, 15
2, 2, 1, 2, 2, 4, 18855, 26968, 9006, 2005, 7785, 1492, 38, 3212, 7060, 15
2, 2, 2, 1, 1, 1, 18985, 27165, 10815, 3813, 9332, 1492, 49, 3212, 7140, 15
2, 2, 2, 1, 1, 2, 18973, 27112, 10816, 3815, 9332, 1492, 21, 3212, 7140, 15
2, 2, 2, 1, 2, 1, 19166, 27457, 10964, 3963, 9328, 1492, 214, 3212, 7136, 15
2, 2, 2, 1, 2, 2, 19058, 27256, 10973, 3971, 9328, 1492, 94, 3212, 7136, 15
2, 2, 2, 1, 2, 4, 19018, 27172, 10974, 3973, 9328, 1492, 48, 3212, 7136, 15
2, 2, 2, 2, 1, 1, 18856, 26986, 10987, 3986, 9332, 1492, 51, 3212, 7140, 15
2, 2, 2, 2, 1, 2, 18842, 26930, 10989, 3987, 9332, 1492, 22, 3212, 7140, 15
2, 2, 2, 2, 2, 1, 19048, 27280, 11148, 4147, 9328, 1492, 212, 3212, 7136, 15
2, 2, 2, 2, 2, 2, 18942, 27081, 11157, 4155, 9328, 1492, 93, 3212, 7136, 15
2, 2, 2, 2, 2, 4, 18900, 27001, 11158, 4157, 9328, 1492, 49, 3212, 7136, 15
2, 4, 2, 1, 1, 1, 17415, 24950, 8911, 1909, 9332, 1492, 54, 3212, 7140, 15
2, 4, 2, 1, 1, 2, 17405, 24895, 8912, 1910, 9332, 1492, 26, 3212, 7140, 15
2, 4, 2, 1, 2, 1, 17524, 25110, 8924, 1922, 9332, 1492, 219, 3212, 7140, 15
2, 4, 2, 1, 2, 2, 17414, 24901, 8938, 1937, 9332, 1492, 94, 3212, 7140, 15
2, 4, 2, 1, 2, 4, 17373, 24823, 8940, 1938, 9332, 1492, 51, 3212, 7140, 15
2, 4, 2, 2, 1, 1, 17275, 24751, 9065, 2064, 9332, 1492, 57, 3212, 7140, 15
2, 4, 2, 2, 1, 2, 17262, 24688, 9066, 2065, 9332, 1492, 25, 3212, 7140, 15
2, 4, 2, 2, 2, 1, 17382, 24899, 9078, 2077, 9332, 1492, 218, 3212, 7140, 15
2, 4, 2, 2, 2, 2, 17271, 24697, 9093, 2091, 9332, 1492, 96, 3212, 7140, 15
2, 4, 2, 2, 2, 4, 17231, 24622, 9094, 2093, 9332, 1492, 54, 3212, 7140, 15
2, 4, 3, 1, 1, 1, 17039, 24433, 8898, 1896, 9142, 1492, 53, 3212, 7136, 15
2, 4, 3, 1, 1, 2, 17029, 24383, 8899, 1898, 9142, 1492, 27, 3212, 7136, 15
2, 4, 3, 1, 2, 1, 17171, 24630, 8946, 1945, 9142, 1492, 218, 3212, 7136, 15
2, 4, 3, 1, 2, 2, 17064, 24428, 8958, 1956, 9142, 1492, 96, 3212, 7136, 15
2, 4, 3, 1, 2, 4, 17023, 24351, 8959, 1958, 9142, 1492, 54, 3212, 7136, 15
2, 4, 3, 2, 1, 1, 16888, 24213, 9037, 2036, 9142, 1492, 53, 3212, 7136, 15
2, 4, 3, 2, 1, 2, 16879, 24167, 9038, 2037, 9142, 1492, 30, 3212, 7136, 15
2, 4, 3, 2, 2, 1, 17020, 24406, 9086, 2084, 9142, 1492, 216, 3212, 7136, 15
2, 4, 3, 2, 2, 2, 16914, 24207, 9097, 2095, 9142, 1492, 97, 3212, 7136, 15
2, 4, 3, 2, 2, 4, 16872, 24127, 9098, 2097, 9142, 1492, 53, 3212, 7136, 15
2, 4, 4, 1, 1, 1, 17108, 24529, 8998, 1996, 9142, 1492, 52, 3212, 7136, 15
2, 4, 4, 1, 1, 2, 17097, 24481, 8999, 1998, 9142, 1492, 27, 3212, 7136, 15
2, 4, 4, 1, 2, 1, 17261, 24742, 9065, 2064, 9138, 1492, 217, 3212, 7132, 15
2, 4, 4, 1, 2, 2, 17151, 24535, 9075, 2073, 9138, 1492, 96, 3212, 7132, 15
2, 4, 4, 1, 2, 4, 17109, 24455, 9076, 2075, 9138, 1492, 52, 3212, 7132, 15
2, 4, 4, 2, 1, 1, 16956, 24309, 9137, 2136, 9142, 1492, 53, 3212, 7136, 15
2, 4, 4, 2, 1, 2, 16948, 24261, 9139, 2137, 9142, 1492, 29, 3212, 7136, 15
2, 4, 4, 2, 2, 1, 17020, 24397, 9082, 2081, 9138, 1492, 218, 3212, 7132, 15
2, 4, 4, 2, 2, 2, 16911, 24188, 9092, 2090, 9138, 1492, 95, 3212, 7132, 15
2, 4, 4, 2, 2, 4, 16868, 24113, 9094, 2092, 9138, 1492, 53, 3212, 7132, 15
4, 1, 1, 1, 1, 1, 11551, 30835, 9662, 2615, 7495, 1478, 342, 3220, 6852, 15
4, 1, 1, 1, 1, 2, 11485, 30487, 9668, 2621, 7495, 1478, 140, 3220, 6852, 15
4, 1, 1, 1, 1, 4, 11458, 30342, 9671, 2624, 7495, 1478, 62, 3220, 6852, 15
4, 2, 1, 1, 1, 1, 11049, 29452, 9587, 2540, 7982, 1478, 349, 3220, 7088, 15
4, 2, 1, 1, 1, 2, 10989, 29104, 9598, 2551, 7982, 1478, 144, 3220, 7088, 15
4, 2, 1, 1, 1, 4, 10965, 28964, 9599, 2552, 7982, 1478, 72, 3220, 7088, 15
4, 2, 1, 1, 2, 1, 11132, 29678, 9652, 2605, 7987, 1478, 657, 3220, 7096, 15
4, 2, 1, 1, 2, 2, 11015, 29175, 9733, 2686, 7987, 1478, 220, 3220, 7096, 15
4, 2, 1, 1, 2, 4, 10987, 29021, 9749, 2702, 7987, 1478, 102, 3220, 7096, 15
4, 2, 1, 1, 2, 8, 10977, 28961, 9751, 2704, 7987, 1478, 69, 3220, 7096, 15
4, 2, 1, 2, 1, 1, 11008, 29327, 9748, 2701, 7982, 1478, 348, 3220, 7088, 15
4, 2, 1, 2, 1, 2, 10942, 28987, 9758, 2711, 7982, 1478, 148, 3220, 7088, 15
4, 2, 1, 2, 1, 4, 10916, 28835, 9760, 2713, 7982, 1478, 70, 3220, 7088, 15
4, 2, 1, 2, 2, 1, 11082, 29559, 9812, 2765, 7987, 1478, 660, 3220, 7096, 15
4, 2, 1, 2, 2, 2, 10967, 29047, 9892, 2845, 7987, 1478, 222, 3220, 7096, 15
4, 2, 1, 2, 2, 4, 10935, 28893, 9908, 2861, 7987, 1478, 101, 3220, 7096, 15
4, 2, 1, 2, 2, 8, 10925, 28824, 9911, 2864, 7987, 1478, 63, 3220, 7096, 15
4, 2, 2, 1, 1, 1, 10830, 28894, 11131, 4084, 9591, 1478, 359, 3220, 7232, 15
4, 2, 2, 1, 1, 2, 10764, 28541, 11152, 4105, 9591, 1478, 144, 3220, 7232, 15
4, 2, 2, 1, 1, 4, 10736, 28399, 11158, 4111, 9591, 1478, 70, 3220, 7232, 15
4, 2, 2, 1, 2, 1, 10889, 29050, 11105, 4058, 9616, 1478, 697, 3220, 7256, 15
4, 2, 2, 1, 2, 2, 10747, 28442, 11126, 4079, 9616, 1478, 225, 3220, 7256, 15
4, 2, 2, 1, 2, 4, 10717, 28270, 11131, 4084, 9616, 1478, 106, 3220, 7256, 15
4, 2, 2, 1, 2, 8, 10702, 28210, 11131, 4084, 9616, 1478, 70, 3220, 7256, 15
4, 2, 2, 2, 1, 1, 10753, 28696, 11281, 4234, 9591, 1478, 346, 3220, 7232, 15
4, 2, 2, 2, 1, 2, 10691, 28356, 11301, 4254, 9591, 1478, 140, 3220, 7232, 15
4, 2, 2, 2, 1, 4, 10667, 28227, 11307, 4260, 9591, 1478, 72, 3220, 7232, 15
4, 2, 2, 2, 2, 1, 10816, 28861, 11243, 4196, 9616, 1478, 700, 3220, 7256, 15
4, 2, 2, 2, 2, 2, 10675, 28262, 11267, 4220, 9616, 1478, 227, 3220, 7256, 15
4, 2, 2, 2, 2, 4, 10644, 28092, 11271, 4224, 9616, 1478, 110, 3220, 7256, 15
4, 2, 2, 2, 2, 8, 10630, 28027, 11272, 4225, 9616, 1478, 71, 3220, 7256, 15
4, 4, 2, 1, 1, 1, 9905, 26489, 9090, 2043, 9613, 1478, 382, 3220, 7252, 15
4, 4, 2, 1, 1, 2, 9827, 26096, 9097, 2050, 9613, 1478, 158, 3220, 7252, 15
4, 4, 2, 1, 1, 4, 9801, 25930, 9103, 2056, 9613, 1478, 69, 3220, 7252, 15
4, 4, 2, 1, 2, 1, 10089, 26984, 9446, 2399, 9616, 1478, 755, 3220, 7256, 15
4, 4, 2, 1, 2, 2, 9938, 26353, 9490, 2443, 9616, 1478, 235, 3220, 7256, 15
4, 4, 2, 1, 2, 4, 9913, 26194, 9500, 2453, 9616, 1478, 122, 3220, 7256, 15
4, 4, 2, 1, 2, 8, 9900, 26125, 9505, 2458, 9616, 1478, 81, 3220, 7256, 15
4, 4, 2, 2, 1, 1, 9826, 26292, 9237, 2190, 9613, 1478, 383, 3220, 7252, 15
4, 4, 2, 2, 1, 2, 9754, 25894, 9245, 2198, 9613, 1478, 153, 3220, 7252, 15
4, 4, 2, 2, 1, 4, 9723, 25739, 9252, 2205, 9613, 1478, 70, 3220, 7252, 15
4, 4, 2, 2, 2, 1, 10005, 26763, 9560, 2513, 9616, 1478, 756, 3220, 7256, 15
4, 4, 2, 2, 2, 2, 9852, 26125, 9604, 2557, 9616, 1478, 241, 3220, 7256, 15
4, 4, 2, 2, 2, 4, 9822, 25966, 9615, 2568, 9616, 1478, 121, 3220, 7256, 15
4, 4, 2, 2, 2, 8, 9812, 25895, 9620, 2573, 9616, 1478, 78, 3220, 7256, 15
4, 4, 3, 1, 1, 1, 9715, 26003, 9190, 2143, 9356, 1478, 392, 3220, 7196, 15
4, 4, 3, 1, 1, 2, 9636, 25597, 9213, 2166, 9356, 1478, 152, 3220, 7196, 15
4, 4, 3, 1, 1, 4, 9614, 25465, 9220, 2173, 9356, 1478, 81, 3220, 7196, 15
4, 4, 3, 1, 2, 1, 9762, 26126, 9104, 2057, 9358, 1478, 837, 3220, 7200, 15
4, 4, 3, 1, 2, 2, 9590, 25451, 9154, 2107, 9358, 1478, 287, 3220, 7200, 15
4, 4, 3, 1, 2, 4, 9544, 25237, 9167, 2120, 9358, 1478, 137, 3220, 7200, 15
4, 4, 3, 1, 2, 8, 9525, 25165, 9170, 2123, 9358, 1478, 94, 3220, 7200, 15
4, 4, 3, 2, 1, 1, 9592, 25707, 9213, 2166, 9356, 1478, 405, 3220, 7196, 15
4, 4, 3, 2, 1, 2, 9510, 25274, 9234, 2187, 9356, 1478, 151, 3220, 7196, 15
4, 4, 3, 2, 1, 4, 9490, 25150, 9242, 2195, 9356, 1478, 82, 3220, 7196, 15
4, 4, 3, 2, 2, 1, 9667, 25880, 9209, 2162, 9358, 1478, 824, 3220, 7200, 15
4, 4, 3, 2, 2, 2, 9499, 25209, 9259, 2212, 9358, 1478, 283, 3220, 7200, 15
4, 4, 3, 2, 2, 4, 9453, 25011, 9272, 2225, 9358, 1478, 142, 3220, 7200, 15
4, 4, 3, 2, 2, 8, 9433, 24929, 9274, 2227, 9358, 1478, 95, 3220, 7200, 15
4, 4, 4, 1, 1, 1, 9715, 26003, 9190, 2143, 9356, 1478, 392, 3220, 7196, 15
4, 4, 4, 1, 1, 2, 9636, 25597, 9213, 2166, 9356, 1478, 152, 3220, 7196, 15
4, 4, 4, 1, 1, 4, 9614, 25465, 9220, 2173, 9356, 1478, 81, 3220, 7196, 15
4, 4, 4, 1, 2, 1, 9812, 26250, 9236, 2189, 9342, 1478, 841, 3220, 7196, 15
4, 4, 4, 1, 2, 2, 9630, 25529, 9255, 2208, 9342, 1478, 280, 3220, 7196, 15
4, 4, 4, 1, 2, 4, 9581, 25317, 9259, 2212, 9342, 1478, 142, 3220, 7196, 15
4, 4, 4, 1, 2, 8, 9562, 25215, 9260, 2213, 9342, 1478, 80, 3220, 7196, 15
4, 4, 4, 2, 1, 1, 9592, 25707, 9213, 2166, 9356, 1478, 405, 3220, 7196, 15
4, 4, 4, 2, 1, 2, 9510, 25274, 9234, 2187, 9356, 1478, 151, 3220, 7196, 15
4, 4, 4, 2, 1, 4, 9490, 25150, 9242, 2195, 9356, 1478, 82, 3220, 7196, 15
4, 4, 4, 2, 2, 1, 9693, 25943, 9260, 2213, 9342, 1478, 854, 3220, 7196, 15
4, 4, 4, 2, 2, 2, 9510, 25217, 9277, 2230, 9342, 1478, 284, 3220, 7196, 15
4, 4, 4, 2, 2, 4, 9457, 24999, 9281, 2234, 9342, 1478, 141, 3220, 7196, 15
4, 4, 4, 2, 2, 8, 9437, 24897, 9281, 2234, 9342, 1478, 82, 3220, 7196, 15
8, 1, 1, 1, 1, 1, 7186, 40910, 10607, 2976, 8889, 1558, 3317, 3236, 4572, 15
8, 1, 1, 1, 1, 2, 6868, 37889, 10661, 3029, 8889, 1558, 1100, 3236, 4572, 15
8, 1, 1, 1, 1, 4, 6748, 36850, 10680, 3048, 8889, 1558, 432, 3236, 4572, 15
8, 1, 1, 1, 1, 8, 6709, 36444, 10689, 3057, 8889, 1558, 208, 3236, 4572, 15
8, 2, 1, 1, 1, 1, 6848, 39081, 10479, 2847, 9291, 1558, 3741, 3236, 4640, 15
8, 2, 1, 1, 1, 2, 6505, 35750, 10525, 2894, 9291, 1558, 1223, 3236, 4640, 15
8, 2, 1, 1, 1, 4, 6371, 34512, 10546, 2915, 9291, 1558, 427, 3236, 4640, 15
8, 2, 1, 1, 1, 8, 6342, 34149, 10554, 2922, 9291, 1558, 225, 3236, 4640, 15
8, 2, 1, 1, 2, 1, 6967, 39372, 10718, 3086, 9291, 1558, 5793, 3236, 4640, 15
8, 2, 1, 1, 2, 2, 6534, 35838, 10954, 3322, 9291, 1558, 1587, 3236, 4640, 15
8, 2, 1, 1, 2, 4, 6413, 34741, 11066, 3434, 9291, 1558, 616, 3236, 4640, 15
8, 2, 1, 1, 2, 8, 6367, 34360, 11110, 3478, 9291, 1558, 326, 3236, 4640, 15
8, 2, 1, 2, 1, 1, 6830, 38959, 10619, 2987, 9291, 1558, 3751, 3236, 4640, 15
8, 2, 1, 2, 1, 2, 6474, 35577, 10669, 3037, 9291, 1558, 1206, 3236, 4640, 15
8, 2, 1, 2, 1, 4, 6344, 34376, 10692, 3061, 9291, 1558, 429, 3236, 4640, 15
8, 2, 1, 2, 1, 8, 6309, 33997, 10700, 3068, 9291, 1558, 218, 3236, 4640, 15
8, 2, 1, 2, 2, 1, 6939, 39280, 10863, 3231, 9291, 1558, 5840, 3236, 4640, 15
8, 2, 1, 2, 2, 2, 6508, 35685, 11104, 3472, 9291, 1558, 1565, 3236, 4640, 15
8, 2, 1, 2, 2, 4, 6382, 34592, 11209, 3577, 9291, 1558, 611, 3236, 4640, 15
8, 2, 1, 2, 2, 8, 6336, 34219, 11255, 3624, 9291, 1558, 325, 3236, 4640, 15
8, 2, 2, 1, 1, 1, 6689, 38220, 11957, 4326, 10872, 1558, 3828, 3236, 4748, 15
8, 2, 2, 1, 1, 2, 6327, 34796, 12039, 4407, 10872, 1558, 1217, 3236, 4748, 15
8, 2, 2, 1, 1, 4, 6194, 33620, 12079, 4447, 10872, 1558, 444, 3236, 4748, 15
8, 2, 2, 1, 1, 8, 6163, 33229, 12091, 4459, 10872, 1558, 225, 3236, 4748, 15
8, 2, 2, 1, 2, 1, 6799, 38602, 12079, 4447, 10895, 1558, 6383, 3236, 4752, 15
8, 2, 2, 1, 2, 2, 6317, 34568, 12134, 4502, 10895, 1558, 1690, 3236, 4752, 15
8, 2, 2, 1, 2, 4, 6176, 33339, 12167, 4535, 10895, 1558, 667, 3236, 4752, 15
8, 2, 2, 1, 2, 8, 6130, 32891, 12175, 4543, 10895, 1558, 350, 3236, 4752, 15
8, 2, 2, 2, 1, 1, 6677, 38263, 12176, 4544, 10872, 1558, 3967, 3236, 4748, 15
8, 2, 2, 2, 1, 2, 6310, 34726, 12257, 4625, 10872, 1558, 1246, 3236, 4748, 15
8, 2, 2, 2, 1, 4, 6170, 33504, 12296, 4664, 10872, 1558, 438, 3236, 4748, 15
8, 2, 2, 2, 1, 8, 6143, 33145, 12310, 4678, 10872, 1558, 237, 3236, 4748, 15
8, 2, 2, 2, 2, 1, 6765, 38413, 12237, 4605, 10895, 1558, 6376, 3236, 4752, 15
8, 2, 2, 2, 2, 2, 6275, 34422, 12296, 4664, 10895, 1558, 1707, 3236, 4752, 15
8, 2, 2, 2, 2, 4, 6140, 33156, 12327, 4695, 10895, 1558, 657, 3236, 4752, 15
8, 2, 2, 2, 2, 8, 6091, 32729, 12336, 4704, 10895, 1558, 349, 3236, 4752, 15
8, 4, 2, 1, 1, 1, 6256, 36040, 9973, 2342, 10918, 1558, 4184, 3236, 4756, 15
8, 4, 2, 1, 1, 2, 5862, 32396, 10036, 2404, 10918, 1558, 1369, 3236, 4756, 15
8, 4, 2, 1, 1, 4, 5713, 31056, 10085, 2453, 10918, 1558, 476, 3236, 4756, 15
8, 4, 2, 1, 1, 8, 5677, 30658, 10097, 2465, 10918, 1558, 255, 3236, 4756, 15
8, 4, 2, 1, 2, 1, 6355, 36331, 10134, 2502, 10918, 1558, 6924, 3236, 4756, 15
8, 4, 2, 1, 2, 2, 5847, 32225, 10241, 2609, 10918, 1558, 1917, 3236, 4756, 15
8, 4, 2, 1, 2, 4, 5687, 30820, 10311, 2679, 10918, 1558, 703, 3236, 4756, 15
8, 4, 2, 1, 2, 8, 5638, 30372, 10337, 2706, 10918, 1558, 378, 3236, 4756, 15
8, 4, 2, 2, 1, 1, 6232, 35990, 10172, 2540, 10918, 1558, 4315, 3236, 4756, 15
8, 4, 2, 2, 1, 2, 5826, 32208, 10235, 2604, 10918, 1558, 1371, 3236, 4756, 15
