Config, Contexts, Total Cycles, Total Stalls, Decode Stalls, Branches Taken, Branches not Taken, Cycle to complete, Iterations, Average Cycles
scalar,1,17532745,7973206,1999990,1338497,441953,901543,4,225385
scalar,2,17533385,7973307,2000043,1338513,441959,901571,4,225392
scalar,4,23921588,11022027,2734593,1874706,618259,839152,4,209788
scalar,8,23923304,11022467,2734769,1874794,618259,839152,4,209788
scalar,16,17539481,7974838,2000668,1338815,441965,901571,4,225392
2w2a1m1ls1b,1,19499345,12778014,4490715,1874670,618229,680668,4,170167
2w2a1m1ls1b,2,14261297,9239115,3265851,1338513,441959,731945,4,182986
2w2a1m1ls1b,4,19437794,12715374,4427940,1874706,618259,680842,4,170210
2w2a1m1ls1b,8,19439322,12715802,4428104,1874794,618259,680842,4,170210
2w2a1m1ls1b,16,14266849,9240733,3266563,1338815,441965,731945,4,182986
3w3a1m1ls1b,1,12940229,8388084,2414868,1338497,441953,652284,4,163071
3w3a1m1ls1b,2,17677788,11617085,3329747,1874680,618241,605219,4,151304
3w3a1m1ls1b,4,17678595,11617267,3329833,1874706,618259,605219,4,151304
3w3a1m1ls1b,8,17680047,11617619,3329921,1874794,618259,605219,4,151304
3w3a1m1ls1b,16,12846383,8289871,2315701,1338815,441965,652600,4,163150
4w4a1m1ls1b,1,12209482,7729153,1755937,1338497,441953,631001,4,157750
4w4a1m1ls1b,2,16668136,10681565,2394227,1874680,618241,586861,4,146715
4w4a1m1ls1b,4,16668904,10681708,2394274,1874706,618259,586861,4,146715
4w4a1m1ls1b,8,16670296,10682000,2394302,1874794,618259,586861,4,146715
4w4a1m1ls1b,16,12529633,8044940,2070770,1338815,441965,632891,4,158222
