Config, Contexts, Total Cycles, Total Stalls, Decode Stalls, Branches Taken, Branches not Taken, Cycle to complete, Iterations, Average Cycles
scalar,1,16631202,7550485,1886155,1274655,418606,2314751,3,771583
scalar,2,16631742,7550566,1886200,1274667,418612,2314772,3,771590
scalar,4,23082220,10617260,2621675,1814506,596951,2103532,3,701177
scalar,8,23083648,10617620,2621819,1814578,596951,2103532,3,701177
scalar,16,16636830,7551817,1886713,1274913,418618,2314772,3,771590
2w2a1m1ls1b,1,18818677,12325485,4329999,1814482,596921,3568331,3,1189443
2w2a1m1ls1b,2,13529288,8760789,3096423,1274667,418612,1897127,3,632375
2w2a1m1ls1b,4,18756760,12262638,4267053,1814506,596951,1715687,3,571895
2w2a1m1ls1b,8,18758032,12262986,4267185,1814578,596951,1715685,3,571895
2w2a1m1ls1b,16,13533944,8762127,3097023,1274913,418618,1897127,3,632375
3w3a1m1ls1b,1,12287945,7965770,2301440,1274655,418606,1731587,3,577195
3w3a1m1ls1b,2,17072509,11217334,3221821,1814488,596933,2089488,3,696496
3w3a1m1ls1b,4,17073196,11217484,3221899,1814506,596951,1520469,3,506823
3w3a1m1ls1b,8,17074408,11217772,3221971,1814578,596951,1520468,3,506822
3w3a1m1ls1b,16,12192883,7867024,2201920,1274913,418618,1649348,3,549782
4w4a1m1ls1b,1,11578481,7328054,1663724,1274655,418606,1626738,3,542246
4w4a1m1ls1b,2,16081218,10300104,2304591,1814488,596933,1973974,3,657991
4w4a1m1ls1b,4,16081872,10300221,2304636,1814506,596951,1460680,3,486893
4w4a1m1ls1b,8,16083036,10300461,2304660,1814578,596951,1460679,3,486893
4w4a1m1ls1b,16,11895887,7641776,1976672,1274913,418618,1656317,3,552105
