Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 48138627, 48138627, 17683791, 4022280, 11833699, 3390913, 0, 514268, 4552, 1
1, 2, 1, 1, 1, 1, 46635237, 46635237, 17069183, 3407672, 12390428, 3390913, 0, 514268, 4624, 1
1, 2, 1, 1, 2, 1, 46934604, 46934604, 17069185, 3407674, 12390428, 3390913, 256596, 514268, 4624, 1
1, 2, 1, 1, 2, 2, 46506945, 46506945, 17154716, 3493205, 12390428, 3390913, 1, 514268, 4624, 1
1, 2, 1, 2, 1, 1, 46549709, 46549709, 17154711, 3493200, 12390428, 3390913, 0, 514268, 4624, 1
1, 2, 1, 2, 2, 1, 46849076, 46849076, 17154713, 3493202, 12390428, 3390913, 256596, 514268, 4624, 1
1, 2, 1, 2, 2, 2, 46421417, 46421417, 17240244, 3578733, 12390428, 3390913, 1, 514268, 4624, 1
1, 2, 2, 1, 1, 1, 46148351, 46148351, 19742714, 6081203, 15383894, 3390913, 0, 514268, 4772, 1
1, 2, 2, 1, 2, 1, 46447716, 46447716, 19742715, 6081204, 15383894, 3390913, 256596, 514268, 4772, 1
1, 2, 2, 1, 2, 2, 45934532, 45934532, 19742721, 6081210, 15383894, 3390913, 1, 514268, 4772, 1
1, 2, 2, 2, 1, 1, 45977298, 45977298, 19828643, 6167132, 15383894, 3390913, 0, 514268, 4772, 1
1, 2, 2, 2, 2, 1, 46276663, 46276663, 19828644, 6167133, 15383894, 3390913, 256596, 514268, 4772, 1
1, 2, 2, 2, 2, 2, 45763479, 45763479, 19828650, 6167139, 15383894, 3390913, 1, 514268, 4772, 1
1, 4, 2, 1, 1, 1, 42067719, 42067719, 15968058, 2306547, 15383895, 3390913, 0, 514268, 4776, 1
1, 4, 2, 1, 2, 1, 42367079, 42367079, 15882531, 2221020, 15383895, 3390913, 384888, 514268, 4776, 1
1, 4, 2, 1, 2, 2, 41725601, 41725601, 16010825, 2349314, 15383895, 3390913, 1, 514268, 4776, 1
1, 4, 2, 2, 1, 1, 41810737, 41810737, 15968058, 2306547, 15383895, 3390913, 0, 514268, 4776, 1
1, 4, 2, 2, 2, 1, 42110097, 42110097, 15882531, 2221020, 15383895, 3390913, 384888, 514268, 4776, 1
1, 4, 2, 2, 2, 2, 41468619, 41468619, 16010825, 2349314, 15383895, 3390913, 1, 514268, 4776, 1
1, 4, 3, 1, 1, 1, 41602937, 41602937, 16690337, 3028826, 15170081, 3390913, 0, 514268, 4768, 1
1, 4, 3, 1, 2, 1, 42030587, 42030587, 16733100, 3071589, 15170081, 3390913, 384888, 514268, 4768, 1
1, 4, 3, 1, 2, 2, 41303581, 41303581, 16775866, 3114355, 15170081, 3390913, 1, 514268, 4768, 1
1, 4, 3, 2, 1, 1, 41431480, 41431480, 16775862, 3114351, 15170081, 3390913, 0, 514268, 4768, 1
1, 4, 3, 2, 2, 1, 41859130, 41859130, 16818625, 3157114, 15170081, 3390913, 384888, 514268, 4768, 1
1, 4, 3, 2, 2, 2, 41132124, 41132124, 16861391, 3199880, 15170081, 3390913, 1, 514268, 4768, 1
1, 4, 4, 1, 1, 1, 41474651, 41474651, 16562051, 2900540, 15170081, 3390913, 0, 514268, 4768, 1
1, 4, 4, 1, 2, 1, 41902301, 41902301, 16604814, 2943303, 15170081, 3390913, 384888, 514268, 4768, 1
1, 4, 4, 1, 2, 2, 41175295, 41175295, 16647580, 2986069, 15170081, 3390913, 1, 514268, 4768, 1
1, 4, 4, 2, 1, 1, 41303194, 41303194, 16647576, 2986065, 15170081, 3390913, 0, 514268, 4768, 1
1, 4, 4, 2, 2, 1, 41730844, 41730844, 16690339, 3028828, 15170081, 3390913, 384888, 514268, 4768, 1
1, 4, 4, 2, 2, 2, 41003838, 41003838, 16733105, 3071594, 15170081, 3390913, 1, 514268, 4768, 1
2, 1, 1, 1, 1, 1, 24109457, 48183501, 17681153, 4019639, 11833722, 3390912, 23704, 514272, 4616, 1
2, 1, 1, 1, 1, 2, 24100073, 48158769, 17682743, 4021229, 11833722, 3390912, 10543, 514272, 4616, 1
2, 2, 1, 1, 1, 1, 23356936, 46682436, 17066663, 3405149, 12390452, 3390912, 24811, 514272, 4688, 1
2, 2, 1, 1, 1, 2, 23347495, 46656616, 17068223, 3406709, 12390452, 3390912, 11121, 514272, 4688, 1
2, 2, 1, 1, 2, 1, 23505991, 46975827, 17067763, 3406249, 12390452, 3390912, 287692, 514272, 4688, 1
2, 2, 1, 1, 2, 2, 23285238, 46528679, 17153168, 3491654, 12390452, 3390912, 12261, 514272, 4688, 1
