Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 48074302, 48074302, 17533935, 3984816, 11801536, 3353449, 0, 514268, 5496, 1
1, 2, 1, 1, 1, 1, 46565586, 46565586, 16914002, 3364883, 12395729, 3353449, 0, 514268, 5624, 1
1, 2, 1, 1, 2, 1, 46864953, 46864953, 16914004, 3364885, 12395729, 3353449, 256596, 514268, 5624, 1
1, 2, 1, 1, 2, 2, 46437294, 46437294, 16999535, 3450416, 12395729, 3353449, 1, 514268, 5624, 1
1, 2, 1, 2, 1, 1, 46480058, 46480058, 16999530, 3450411, 12395729, 3353449, 0, 514268, 5624, 1
1, 2, 1, 2, 2, 1, 46779425, 46779425, 16999532, 3450413, 12395729, 3353449, 256596, 514268, 5624, 1
1, 2, 1, 2, 2, 2, 46351766, 46351766, 17085063, 3535944, 12395729, 3353449, 1, 514268, 5624, 1
1, 2, 2, 1, 1, 1, 45537990, 45537990, 19046822, 5497703, 15389195, 3353449, 0, 514268, 5800, 1
1, 2, 2, 1, 2, 1, 45837353, 45837353, 19046821, 5497702, 15389195, 3353449, 256596, 514268, 5800, 1
1, 2, 2, 1, 2, 2, 45537987, 45537987, 19260645, 5711526, 15389195, 3353449, 1, 514268, 5800, 1
1, 2, 2, 2, 1, 1, 45452061, 45452061, 19217875, 5668756, 15389195, 3353449, 0, 514268, 5800, 1
1, 2, 2, 2, 2, 1, 45751424, 45751424, 19217874, 5668755, 15389195, 3353449, 256596, 514268, 5800, 1
1, 2, 2, 2, 2, 2, 45452058, 45452058, 19431698, 5882579, 15389195, 3353449, 1, 514268, 5800, 1
1, 4, 2, 1, 1, 1, 42184628, 42184628, 15999437, 2450318, 15389196, 3353449, 0, 514268, 5804, 1
1, 4, 2, 1, 2, 1, 42697809, 42697809, 16127731, 2578612, 15389196, 3353449, 384888, 514268, 5804, 1
1, 4, 2, 1, 2, 2, 42013568, 42013568, 16213262, 2664143, 15389196, 3353449, 1, 514268, 5804, 1
1, 4, 2, 2, 1, 1, 42013575, 42013575, 16085366, 2536247, 15389196, 3353449, 0, 514268, 5804, 1
1, 4, 2, 2, 2, 1, 42526756, 42526756, 16213660, 2664541, 15389196, 3353449, 384888, 514268, 5804, 1
1, 4, 2, 2, 2, 2, 41842515, 41842515, 16299191, 2750072, 15389196, 3353449, 1, 514268, 5804, 1
1, 4, 3, 1, 1, 1, 42426085, 42426085, 17427955, 3878836, 15175382, 3353449, 0, 514268, 5796, 1
1, 4, 3, 1, 2, 1, 42853736, 42853736, 17470719, 3921600, 15175382, 3353449, 384888, 514268, 5796, 1
1, 4, 3, 1, 2, 2, 42126731, 42126731, 17513486, 3964367, 15175382, 3353449, 1, 514268, 5796, 1
1, 4, 3, 2, 1, 1, 42169103, 42169103, 17427955, 3878836, 15175382, 3353449, 0, 514268, 5796, 1
1, 4, 3, 2, 2, 1, 42596754, 42596754, 17470719, 3921600, 15175382, 3353449, 384888, 514268, 5796, 1
1, 4, 3, 2, 2, 2, 41869749, 41869749, 17513486, 3964367, 15175382, 3353449, 1, 514268, 5796, 1
1, 4, 4, 1, 1, 1, 42426085, 42426085, 17427955, 3878836, 15175382, 3353449, 0, 514268, 5796, 1
1, 4, 4, 1, 2, 1, 42853736, 42853736, 17470719, 3921600, 15175382, 3353449, 384888, 514268, 5796, 1
1, 4, 4, 1, 2, 2, 42126731, 42126731, 17513486, 3964367, 15175382, 3353449, 1, 514268, 5796, 1
1, 4, 4, 2, 1, 1, 42169103, 42169103, 17427955, 3878836, 15175382, 3353449, 0, 514268, 5796, 1
1, 4, 4, 2, 2, 1, 42596754, 42596754, 17470719, 3921600, 15175382, 3353449, 384888, 514268, 5796, 1
1, 4, 4, 2, 2, 2, 41869749, 41869749, 17513486, 3964367, 15175382, 3353449, 1, 514268, 5796, 1
2, 1, 1, 1, 1, 1, 24077630, 48121620, 17531210, 3982088, 11801560, 3353448, 24968, 514272, 5560, 1
2, 1, 1, 1, 1, 2, 24067964, 48094938, 17532932, 3983810, 11801560, 3353448, 10766, 514272, 5560, 1
2, 2, 1, 1, 1, 1, 23323134, 46616278, 16911831, 3362709, 12395754, 3353448, 26382, 514272, 5688, 1
2, 2, 1, 1, 1, 2, 23313122, 46589071, 16913274, 3364152, 12395754, 3353448, 12057, 514272, 5688, 1
2, 2, 1, 1, 2, 1, 23471589, 46909808, 16912826, 3363704, 12395754, 3353448, 289692, 514272, 5688, 1
2, 2, 1, 1, 2, 2, 23251455, 46461736, 16998055, 3448933, 12395754, 3353448, 13689, 514272, 5688, 1
2, 2, 1, 1, 2, 4, 23248485, 46450044, 16998797, 3449675, 12395754, 3353448, 6768, 514272, 5688, 1
2, 2, 1, 2, 1, 1, 23280653, 46531827, 16997274, 3448152, 12395754, 3353448, 26963, 514272, 5688, 1
2, 2, 1, 2, 1, 2, 23270292, 46503208, 16998817, 3449695, 12395754, 3353448, 11882, 514272, 5688, 1
2, 2, 1, 2, 2, 1, 23429524, 46824213, 16998304, 3449182, 12395754, 3353448, 289792, 514272, 5688, 1
2, 2, 1, 2, 2, 2, 23208499, 46375584, 17083569, 3534447, 12395754, 3353448, 13245, 514272, 5688, 1
2, 2, 1, 2, 2, 4, 23205669, 46364304, 17084225, 3535103, 12395754, 3353448, 6719, 514272, 5688, 1
2, 2, 2, 1, 1, 1, 22807284, 45585812, 19042772, 5493650, 15389221, 3353448, 25891, 514272, 5864, 1
2, 2, 2, 1, 1, 2, 22798299, 45560035, 19044823, 5495701, 15389221, 3353448, 11977, 514272, 5864, 1
2, 2, 2, 1, 2, 1, 22956451, 45878602, 19042958, 5493836, 15389221, 3353448, 289057, 514272, 5864, 1
2, 2, 2, 1, 2, 2, 22798296, 45556247, 19256565, 5707443, 15389221, 3353448, 11441, 514272, 5864, 1
2, 2, 2, 1, 2, 4, 22798296, 45548004, 19258240, 5709118, 15389221, 3353448, 6219, 514272, 5864, 1
