Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 197835, 197835, 33407, 81, 61426, 11091, 0, 530632, 1595, 16
1, 2, 1, 1, 1, 1, 198655, 198655, 41532, 8206, 71465, 11091, 0, 530632, 1652, 16
1, 2, 1, 1, 2, 1, 199622, 199622, 42195, 8869, 71193, 11091, 293, 530632, 1644, 16
1, 2, 1, 1, 2, 2, 199616, 199616, 42197, 8871, 71193, 11091, 289, 530632, 1644, 16
1, 2, 1, 2, 1, 1, 198655, 198655, 41668, 8342, 71465, 11091, 0, 530632, 1652, 16
1, 2, 1, 2, 2, 1, 199486, 199486, 42195, 8869, 71193, 11091, 293, 530632, 1644, 16
1, 2, 1, 2, 2, 2, 199480, 199480, 42197, 8871, 71193, 11091, 289, 530632, 1644, 16
1, 2, 2, 1, 1, 1, 196179, 196179, 50370, 17044, 79931, 11091, 0, 530632, 1692, 16
1, 2, 2, 1, 2, 1, 199229, 199229, 53117, 19791, 79659, 11091, 293, 530632, 1684, 16
1, 2, 2, 1, 2, 2, 199223, 199223, 53119, 19793, 79659, 11091, 289, 530632, 1684, 16
1, 2, 2, 2, 1, 1, 196044, 196044, 50371, 17045, 79931, 11091, 0, 530632, 1692, 16
1, 2, 2, 2, 2, 1, 199228, 199228, 53252, 19926, 79659, 11091, 293, 530632, 1684, 16
1, 2, 2, 2, 2, 2, 199222, 199222, 53254, 19928, 79659, 11091, 289, 530632, 1684, 16
1, 4, 2, 1, 1, 1, 187550, 187550, 44063, 10737, 79939, 11091, 0, 530632, 1696, 16
1, 4, 2, 1, 2, 1, 187232, 187232, 43452, 10126, 79667, 11091, 293, 530632, 1688, 16
1, 4, 2, 1, 2, 2, 187225, 187225, 43453, 10127, 79667, 11091, 289, 530632, 1688, 16
1, 4, 2, 2, 1, 1, 187389, 187389, 44063, 10737, 79939, 11091, 0, 530632, 1696, 16
1, 4, 2, 2, 2, 1, 187071, 187071, 43452, 10126, 79667, 11091, 293, 530632, 1688, 16
1, 4, 2, 2, 2, 2, 187064, 187064, 43453, 10127, 79667, 11091, 289, 530632, 1688, 16
