Contexts, Issue Width, ALUs, MULs, LSUs, Banks, Cycles, Total Cycles, Total Stalls, Decode Stalls, NOPs, Branches, Memory Ops, DRAM, IRAM, Iterations
1, 1, 1, 1, 1, 1, 155037, 155037, 8791, 98, 45820, 2880, 0, 530632, 9063, 16
1, 2, 1, 1, 1, 1, 156164, 156164, 16601, 7909, 56658, 2880, 0, 530632, 9384, 16
1, 2, 1, 1, 2, 1, 157785, 157785, 17902, 9209, 56607, 2880, 310, 530632, 9372, 16
1, 2, 1, 1, 2, 2, 157303, 157303, 17904, 9211, 56607, 2880, 68, 530632, 9372, 16
1, 2, 1, 2, 1, 1, 156019, 156019, 16601, 7909, 56658, 2880, 0, 530632, 9384, 16
1, 2, 1, 2, 2, 1, 157776, 157776, 18038, 9345, 56607, 2880, 310, 530632, 9372, 16
1, 2, 1, 2, 2, 2, 157294, 157294, 18040, 9347, 56607, 2880, 68, 530632, 9372, 16
1, 2, 2, 1, 1, 1, 153892, 153892, 25542, 16849, 63569, 2880, 0, 530632, 9640, 16
1, 2, 2, 1, 2, 1, 154165, 154165, 25477, 16784, 63518, 2880, 344, 530632, 9628, 16
1, 2, 2, 1, 2, 2, 153683, 153683, 25479, 16786, 63518, 2880, 102, 530632, 9628, 16
1, 2, 2, 2, 1, 1, 153757, 153757, 25551, 16859, 63569, 2880, 0, 530632, 9640, 16
1, 2, 2, 2, 2, 1, 154164, 154164, 25620, 16928, 63518, 2880, 344, 530632, 9628, 16
1, 2, 2, 2, 2, 2, 153682, 153682, 25622, 16930, 63518, 2880, 102, 530632, 9628, 16
1, 4, 2, 1, 1, 1, 145373, 145373, 17075, 8383, 63560, 2880, 0, 530632, 9640, 16
1, 4, 2, 1, 2, 1, 146577, 146577, 17136, 8443, 63509, 2880, 1160, 530632, 9628, 16
1, 4, 2, 1, 2, 2, 146094, 146094, 17137, 8444, 63509, 2880, 918, 530632, 9628, 16
1, 4, 2, 2, 1, 1, 145220, 145220, 17084, 8391, 63560, 2880, 0, 530632, 9640, 16
1, 4, 2, 2, 2, 1, 146424, 146424, 17144, 8452, 63509, 2880, 1160, 530632, 9628, 16
1, 4, 2, 2, 2, 2, 145941, 145941, 17145, 8453, 63509, 2880, 918, 530632, 9628, 16
1, 4, 3, 1, 1, 1, 145527, 145527, 17304, 8611, 63562, 2880, 0, 530632, 9640, 16
1, 4, 3, 1, 2, 1, 146747, 146747, 17414, 8722, 63511, 2880, 1160, 530632, 9628, 16
1, 4, 3, 1, 2, 2, 146264, 146264, 17415, 8723, 63511, 2880, 918, 530632, 9628, 16
1, 4, 3, 2, 1, 1, 145404, 145404, 17333, 8640, 63562, 2880, 0, 530632, 9640, 16
1, 4, 3, 2, 2, 1, 146597, 146597, 17417, 8725, 63511, 2880, 1160, 530632, 9628, 16
1, 4, 3, 2, 2, 2, 146114, 146114, 17418, 8726, 63511, 2880, 918, 530632, 9628, 16
1, 4, 4, 1, 1, 1, 145510, 145510, 17295, 8602, 63562, 2880, 0, 530632, 9640, 16
1, 4, 4, 1, 2, 1, 146729, 146729, 17405, 8713, 63511, 2880, 1160, 530632, 9628, 16
1, 4, 4, 1, 2, 2, 146246, 146246, 17406, 8714, 63511, 2880, 918, 530632, 9628, 16
1, 4, 4, 2, 1, 1, 145386, 145386, 17324, 8632, 63562, 2880, 0, 530632, 9640, 16
1, 4, 4, 2, 2, 1, 146580, 146580, 17409, 8716, 63511, 2880, 1160, 530632, 9628, 16
1, 4, 4, 2, 2, 2, 146097, 146097, 17409, 8717, 63511, 2880, 918, 530632, 9628, 16
2, 1, 1, 1, 1, 1, 83846, 158287, 8790, 100, 45830, 2879, 1599, 532816, 9108, 16
2, 1, 1, 1, 1, 2, 82944, 156616, 8792, 102, 45830, 2879, 763, 532816, 9108, 16
2, 2, 1, 1, 1, 1, 85748, 161901, 18387, 9697, 56668, 2879, 1951, 532816, 9428, 16
2, 2, 1, 1, 1, 2, 84587, 159742, 18387, 9697, 56668, 2879, 872, 532816, 9428, 16
2, 2, 1, 1, 2, 1, 85312, 161068, 17327, 8638, 56617, 2879, 2278, 532816, 9416, 16
2, 2, 1, 1, 2, 2, 84110, 158838, 17335, 8645, 56617, 2879, 1119, 532816, 9416, 16
2, 2, 1, 1, 2, 4, 83354, 157410, 17335, 8645, 56617, 2879, 391, 532816, 9416, 16
2, 2, 1, 2, 1, 1, 85747, 161900, 18530, 9840, 56668, 2879, 1951, 532816, 9428, 16
2, 2, 1, 2, 1, 2, 84585, 159741, 18531, 9841, 56668, 2879, 872, 532816, 9428, 16
2, 2, 1, 2, 2, 1, 85271, 160987, 17338, 8648, 56617, 2879, 2298, 532816, 9416, 16
