Config, Contexts, Total Cycles, Total Stalls, Decode Stalls, Branches Taken, Branches not Taken, Cycle to complete, Iterations, Average Cycles
scalar, 1, 54531456, 17879960, 37880, 4261440, 1072040, 1978831, 15, 131922
scalar, 2, 54547160, 17880762, 39666, 4261112, 1072728, 1055696, 15, 70379
scalar, 4, 54571268, 17882496, 43056, 4260560, 1074000, 594060, 15, 39604
scalar, 8, 54616040, 17886696, 49152, 4259928, 1076072, 363242, 15, 24216
scalar, 16, 54687424, 17898440, 57680, 4261000, 1077880, 247829, 15, 16521
2w2a1m1ls1b, 1, 46244772, 21957828, 4115748, 4261440, 1072040, 1760282, 15, 117352
2w2a1m1ls1b, 2, 50202162, 25903202, 8062106, 4261112, 1072728, 926024, 15, 61734
2w2a1m1ls1b, 4, 50222628, 25905404, 8065964, 4260560, 1074000, 521172, 15, 34744
2w2a1m1ls1b, 8, 50260844, 25910396, 8072852, 4259928, 1076072, 318746, 15, 21249
2w2a1m1ls1b, 16, 50325228, 25924684, 8083924, 4261000, 1077880, 217538, 15, 14502
3w3a1m1ls1b, 1, 44268645, 22541045, 4698965, 4261440, 1072040, 1654885, 15, 110325
3w3a1m1ls1b, 2, 44293051, 22554415, 4713319, 4261112, 1072728, 881922, 15, 58794
3w3a1m1ls1b, 4, 44308863, 22553151, 4713711, 4260560, 1074000, 495718, 15, 33047
3w3a1m1ls1b, 8, 44324995, 22537915, 4700371, 4259928, 1076072, 302616, 15, 20174
3w3a1m1ls1b, 16, 44435867, 22600387, 4759627, 4261000, 1077880, 206622, 15, 13774
4w4a1m1ls1b, 1, 42275939, 20558979, 2716899, 4261440, 1072040, 1547049, 15, 103136
4w4a1m1ls1b, 2, 43434427, 21706481, 3865385, 4261112, 1072728, 845647, 15, 56376
4w4a1m1ls1b, 4, 43453069, 21708089, 3868649, 4260560, 1074000, 475711, 15, 31714
4w4a1m1ls1b, 8, 43488205, 21711965, 3874421, 4259928, 1076072, 290743, 15, 19382
4w4a1m1ls1b, 16, 43548125, 21723541, 3882781, 4261000, 1077880, 198260, 15, 13217
