Model, Target, Contexts, Dram, Iram, Cycles,Total Stalls, Decode Stalls, Branches Taken, Iterations
1C_1w.xml, scalar, 1, 19004, 2619, 92300368, 30736896, 15463320, 5091064, 8
2C_1w.xml, scalar, 2, 21056, 2655, 48210186, 29957014, 14683462, 5091056, 8
4C_1w.xml, scalar, 4, 25160, 2655, 28280154, 26624493, 11350989, 5091040, 8
8C_1w.xml, scalar, 8, 33368, 2671, 22719831, 23157480, 7884072, 5091008, 8
16C_1w.xml, scalar, 16, 49784, 2655, 22722699, 23155322, 7881722, 5091072, 8
1C_2w_1ls_1b.xml, 2w2a1m1ls1b, 1, 19004, 2619, 67557392, 30749464, 15475888, 5091064, 8
1C_2w_2ls_1b.xml, 2w2a1m2ls1b, 1, 19004, 2619, 70052319, 30531727, 15258151, 5091064, 8
1C_2w_2ls_2b.xml, 2w2a1m2ls1b, 1, 19004, 2619, 67176975, 32943199, 17669623, 5091064, 8
2C_2w_1ls_1b.xml, 2w2a1m1ls1b, 2, 21056, 2655, 41145483, 39474359, 24200807, 5091056, 8
2C_2w_2ls_1b.xml, 2w2a1m2ls1b, 2, 21056, 2655, 42256828, 38922648, 23649096, 5091056, 8
2C_2w_2ls_2b.xml, 2w2a1m2ls1b, 2, 21056, 2655, 41217436, 39131314, 23857762, 5091056, 8
4C_2w_1ls_1b.xml, 2w2a1m1ls1b, 4, 25160, 2655, 26080526, 33649981, 18376477, 5091040, 8
4C_2w_2ls_1b.xml, 2w2a1m2ls1b, 4, 25160, 2655, 25878258, 33828433, 18554929, 5091040, 8
4C_2w_2ls_2b.xml, 2w2a1m2ls1b, 4, 25160, 2655, 22206562, 37096259, 21822755, 5091040, 8
8C_2w_1ls_1b.xml, 2w2a1m1ls1b, 8, 33368, 2671, 22657347, 29431827, 14158419, 5091008, 8
8C_2w_2ls_1b.xml, 2w2a1m2ls1b, 8, 33368, 2671, 22615705, 29720865, 14447457, 5091008, 8
8C_2w_2ls_2b.xml, 2w2a1m2ls1b, 8, 33368, 2671, 13283594, 33050878, 17777470, 5091008, 8
16C_2w_1ls_1b.xml, 2w2a1m1ls1b, 16, 49784, 2655, 22658809, 29436743, 14163143, 5091072, 8
16C_2w_2ls_1b.xml, 2w2a1m2ls1b, 16, 49784, 2655, 22620442, 29721084, 14447484, 5091072, 8
16C_2w_2ls_2b.xml, 2w2a1m2ls1b, 16, 49784, 2655, 13296260, 33063204, 17789604, 5091072, 8
1C_3w_1ls_1b.xml, 3w3a1m1ls1b, 1, 19004, 2619, 64511720, 29829864, 14556288, 5091064, 8
1C_3w_2ls_1b.xml, 3w3a1m2ls1b, 1, 19004, 2619, 68879209, 31525601, 16252025, 5091064, 8
1C_3w_2ls_2b.xml, 3w3a1m2ls1b, 1, 19004, 2619, 63818001, 31751209, 16477633, 5091064, 8
2C_3w_1ls_1b.xml, 3w3a1m1ls1b, 2, 21056, 2655, 35433743, 29070903, 13797351, 5091056, 8
2C_3w_2ls_1b.xml, 3w3a1m2ls1b, 2, 21056, 2655, 38057903, 30519744, 15246192, 5091056, 8
2C_3w_2ls_2b.xml, 3w3a1m2ls1b, 2, 21056, 2655, 35822521, 31191757, 15918205, 5091056, 8
4C_3w_1ls_1b.xml, 3w3a1m1ls1b, 4, 25160, 2655, 24599521, 24995202, 9721698, 5091040, 8
4C_3w_2ls_1b.xml, 3w3a1m2ls1b, 4, 25160, 2655, 24538935, 26829362, 11555858, 5091040, 8
4C_3w_2ls_2b.xml, 3w3a1m2ls1b, 4, 25160, 2655, 20734558, 29406085, 14132581, 5091040, 8
8C_3w_1ls_1b.xml, 3w3a1m1ls1b, 8, 33368, 2671, 22631808, 26012172, 10738764, 5091008, 8
8C_3w_2ls_1b.xml, 3w3a1m2ls1b, 8, 33368, 2671, 22606021, 26526645, 11253237, 5091008, 8
8C_3w_2ls_2b.xml, 3w3a1m2ls1b, 8, 33368, 2671, 12893412, 27419871, 12146463, 5091008, 8
16C_3w_1ls_1b.xml, 3w3a1m1ls1b, 16, 49784, 2655, 22651087, 23114582, 7840982, 5091072, 8
16C_3w_2ls_1b.xml, 3w3a1m2ls1b, 16, 49784, 2655, 22606824, 24958520, 9684920, 5091072, 8
16C_3w_2ls_2b.xml, 3w3a1m2ls1b, 16, 49784, 2655, 12849539, 26894638, 11621038, 5091072, 8
1C_4w_1ls_1b.xml, 4w4a1m1ls1b, 1, 19004, 2619, 57854784, 23185224, 7911648, 5091064, 8
1C_4w_2ls_1b.xml, 4w4a1m2ls1b, 1, 19004, 2619, 58317095, 20971735, 5698159, 5091064, 8
1C_4w_2ls_2b.xml, 4w4a1m2ls1b, 1, 19004, 2619, 55291527, 23232983, 7959407, 5091064, 8
