Model, Target, Contexts, Dram, Iram, Cycles,Total Stalls, Decode Stalls, Branches Taken, Iterations
1C_1w.xml, scalar, 1, 9788, 1099, 29621328, 19491520, 5292568, 4732856, 8
2C_1w.xml, scalar, 2, 10816, 1135, 15103716, 19491504, 5292576, 4732848, 8
4C_1w.xml, scalar, 4, 12872, 1135, 8107132, 19491504, 5292624, 4732832, 8
8C_1w.xml, scalar, 8, 16984, 1151, 4843108, 19491560, 5292776, 4732800, 8
16C_1w.xml, scalar, 16, 25208, 1135, 4842620, 19491697, 5292721, 4732864, 8
1C_2w_1ls_1b.xml, 2w2a1m1ls1b, 1, 9788, 1099, 24569264, 16146800, 1947848, 4732856, 8
1C_2w_2ls_1b.xml, 2w2a1m2ls1b, 1, 9788, 1099, 25450039, 16355695, 2156743, 4732856, 8
1C_2w_2ls_2b.xml, 2w2a1m2ls1b, 1, 9788, 1099, 25026079, 16456055, 2257103, 4732856, 8
2C_2w_1ls_1b.xml, 2w2a1m1ls1b, 2, 10816, 1135, 14225595, 19227471, 5028543, 4732848, 8
2C_2w_2ls_1b.xml, 2w2a1m2ls1b, 2, 10816, 1135, 14508165, 19034546, 4835618, 4732848, 8
2C_2w_2ls_2b.xml, 2w2a1m2ls1b, 2, 10816, 1135, 14035842, 19051727, 4852799, 4732848, 8
4C_2w_1ls_1b.xml, 2w2a1m1ls1b, 4, 12872, 1135, 7621651, 18920089, 4721209, 4732832, 8
4C_2w_2ls_1b.xml, 2w2a1m2ls1b, 4, 12872, 1135, 7789216, 18961674, 4762794, 4732832, 8
4C_2w_2ls_2b.xml, 2w2a1m2ls1b, 4, 12872, 1135, 7283334, 19016298, 4817418, 4732832, 8
8C_2w_1ls_1b.xml, 2w2a1m1ls1b, 8, 16984, 1151, 4755413, 18503041, 4304257, 4732800, 8
8C_2w_2ls_1b.xml, 2w2a1m2ls1b, 8, 16984, 1151, 4734369, 18762771, 4563987, 4732800, 8
8C_2w_2ls_2b.xml, 2w2a1m2ls1b, 8, 16984, 1151, 3956761, 18898770, 4699986, 4732800, 8
16C_2w_1ls_1b.xml, 2w2a1m1ls1b, 16, 25208, 1135, 4732508, 18536023, 4337047, 4732864, 8
16C_2w_2ls_1b.xml, 2w2a1m2ls1b, 16, 25208, 1135, 4760511, 18767208, 4568232, 4732864, 8
16C_2w_2ls_2b.xml, 2w2a1m2ls1b, 16, 25208, 1135, 3952058, 18897459, 4698483, 4732864, 8
1C_3w_1ls_1b.xml, 3w3a1m1ls1b, 1, 9788, 1099, 25311137, 16888737, 2689785, 4732856, 8
1C_3w_2ls_1b.xml, 3w3a1m2ls1b, 1, 9788, 1099, 26001272, 16923432, 2724480, 4732856, 8
1C_3w_2ls_2b.xml, 3w3a1m2ls1b, 1, 9788, 1099, 25533273, 16963369, 2764417, 4732856, 8
2C_3w_1ls_1b.xml, 3w3a1m1ls1b, 2, 10816, 1135, 13043382, 16879616, 2680688, 4732848, 8
2C_3w_2ls_1b.xml, 3w3a1m2ls1b, 2, 10816, 1135, 13331697, 16916751, 2717823, 4732848, 8
2C_3w_2ls_2b.xml, 3w3a1m2ls1b, 2, 10816, 1135, 12898430, 16950043, 2751115, 4732848, 8
4C_3w_1ls_1b.xml, 3w3a1m1ls1b, 4, 12872, 1135, 7192152, 16847119, 2648239, 4732832, 8
4C_3w_2ls_1b.xml, 3w3a1m2ls1b, 4, 12872, 1135, 7324500, 16909887, 2711007, 4732832, 8
4C_3w_2ls_2b.xml, 3w3a1m2ls1b, 4, 12872, 1135, 6720023, 16928922, 2730042, 4732832, 8
8C_3w_1ls_1b.xml, 3w3a1m1ls1b, 8, 16984, 1151, 4605260, 17164792, 2966008, 4732800, 8
8C_3w_2ls_1b.xml, 3w3a1m2ls1b, 8, 16984, 1151, 4648025, 17353232, 3154448, 4732800, 8
8C_3w_2ls_2b.xml, 3w3a1m2ls1b, 8, 16984, 1151, 3784186, 17354243, 3155459, 4732800, 8
16C_3w_1ls_1b.xml, 3w3a1m1ls1b, 16, 25208, 1135, 4615551, 16816089, 2617113, 4732864, 8
16C_3w_2ls_1b.xml, 3w3a1m2ls1b, 16, 25208, 1135, 4622042, 16877158, 2678182, 4732864, 8
16C_3w_2ls_2b.xml, 3w3a1m2ls1b, 16, 25208, 1135, 3717705, 16892267, 2693291, 4732864, 8
1C_4w_1ls_1b.xml, 4w4a1m1ls1b, 1, 9788, 1099, 23667112, 15244776, 1045824, 4732856, 8
1C_4w_2ls_1b.xml, 4w4a1m2ls1b, 1, 9788, 1099, 24519080, 15441248, 1242296, 4732856, 8
1C_4w_2ls_2b.xml, 4w4a1m2ls1b, 1, 9788, 1099, 24018320, 15448424, 1249472, 4732856, 8
2C_4w_1ls_1b.xml, 4w4a1m1ls1b, 2, 10816, 1135, 13020049, 16620120, 2421192, 4732848, 8
2C_4w_2ls_1b.xml, 4w4a1m2ls1b, 2, 10816, 1135, 12983405, 16679458, 2480530, 4732848, 8
2C_4w_2ls_2b.xml, 4w4a1m2ls1b, 2, 10816, 1135, 12900241, 16730156, 2531228, 4732848, 8
4C_4w_1ls_1b.xml, 4w4a1m1ls1b, 4, 12872, 1135, 7128321, 16436081, 2237201, 4732832, 8
4C_4w_2ls_1b.xml, 4w4a1m2ls1b, 4, 12872, 1135, 7268359, 16678500, 2479620, 4732832, 8
4C_4w_2ls_2b.xml, 4w4a1m2ls1b, 4, 12872, 1135, 6714126, 16697540, 2498660, 4732832, 8
8C_4w_1ls_1b.xml, 4w4a1m1ls1b, 8, 16984, 1151, 4590982, 16369734, 2170950, 4732800, 8
8C_4w_2ls_1b.xml, 4w4a1m2ls1b, 8, 16984, 1151, 4594441, 16668432, 2469648, 4732800, 8
8C_4w_2ls_2b.xml, 4w4a1m2ls1b, 8, 16984, 1151, 3724345, 16669944, 2471160, 4732800, 8
16C_4w_1ls_1b.xml, 4w4a1m1ls1b, 16, 25208, 1135, 4577862, 16375056, 2176080, 4732864, 8
