Model, Target, Contexts, Dram, Iram, Cycles,Total Stalls, Decode Stalls, Branches Taken, Iterations
1C_1w.xml, scalar, 1, 2620, 868, 11837944, 4261304, 2005304, 751984, 8
2C_1w.xml, scalar, 2, 4672, 896, 11838032, 4261344, 2005320, 751992, 8
4C_1w.xml, scalar, 4, 8776, 896, 11838104, 4261408, 2005336, 752008, 8
8C_1w.xml, scalar, 8, 16984, 896, 11838320, 4261520, 2005352, 752040, 8
16C_1w.xml, scalar, 16, 33400, 896, 11838816, 4261760, 2005400, 752104, 8
1C_2w_1ls_1b.xml, 2w2a1m1ls1b, 1, 2620, 868, 10096056, 5577552, 3321552, 751984, 8
1C_2w_2ls_1b.xml, 2w2a1m2ls1b, 1, 2620, 868, 10456520, 5610312, 3354312, 751984, 8
1C_2w_2ls_2b.xml, 2w2a1m2ls1b, 1, 2620, 868, 9899440, 5643088, 3387088, 751984, 8
2C_2w_1ls_1b.xml, 2w2a1m1ls1b, 2, 4672, 896, 8516480, 3997936, 1741912, 751992, 8
2C_2w_2ls_1b.xml, 2w2a1m2ls1b, 2, 4672, 896, 8778648, 3932384, 1676360, 751992, 8
2C_2w_2ls_2b.xml, 2w2a1m2ls1b, 2, 4672, 896, 8778592, 3932416, 1676392, 751992, 8
4C_2w_1ls_1b.xml, 2w2a1m1ls1b, 4, 8776, 896, 8516573, 3997986, 1741914, 752008, 8
4C_2w_2ls_1b.xml, 2w2a1m2ls1b, 4, 8776, 896, 8778742, 3932464, 1676392, 752008, 8
4C_2w_2ls_2b.xml, 2w2a1m2ls1b, 4, 8776, 896, 8778634, 3932506, 1676434, 752008, 8
8C_2w_1ls_1b.xml, 2w2a1m1ls1b, 8, 16984, 896, 8516801, 3998104, 1741936, 752040, 8
8C_2w_2ls_1b.xml, 2w2a1m2ls1b, 8, 16984, 896, 8778968, 3932624, 1676456, 752040, 8
8C_2w_2ls_2b.xml, 2w2a1m2ls1b, 8, 16984, 896, 8778714, 3932640, 1676472, 752040, 8
16C_2w_1ls_1b.xml, 2w2a1m1ls1b, 16, 33400, 896, 8517359, 3998360, 1742000, 752104, 8
16C_2w_2ls_1b.xml, 2w2a1m2ls1b, 16, 33400, 896, 8779552, 3932944, 1676584, 752104, 8
16C_2w_2ls_2b.xml, 2w2a1m2ls1b, 16, 33400, 896, 8778944, 3932960, 1676600, 752104, 8
1C_3w_1ls_1b.xml, 3w3a1m1ls1b, 1, 2620, 868, 8386424, 4132128, 1876128, 751984, 8
1C_3w_2ls_1b.xml, 3w3a1m2ls1b, 1, 2620, 868, 8943512, 4394280, 2138280, 751984, 8
1C_3w_2ls_2b.xml, 3w3a1m2ls1b, 1, 2620, 868, 8386424, 4427048, 2171048, 751984, 8
2C_3w_1ls_1b.xml, 3w3a1m1ls1b, 2, 4672, 896, 8544208, 4289872, 2033848, 751992, 8
2C_3w_2ls_1b.xml, 3w3a1m2ls1b, 2, 4672, 896, 8577008, 4027720, 1771696, 751992, 8
2C_3w_2ls_2b.xml, 3w3a1m2ls1b, 2, 4672, 896, 8576952, 4027752, 1771728, 751992, 8
4C_3w_1ls_1b.xml, 3w3a1m1ls1b, 4, 8776, 896, 8544310, 4289896, 2033824, 752008, 8
4C_3w_2ls_1b.xml, 3w3a1m2ls1b, 4, 8776, 896, 8577096, 4027784, 1771712, 752008, 8
4C_3w_2ls_2b.xml, 3w3a1m2ls1b, 4, 8776, 896, 8576985, 4027824, 1771752, 752008, 8
8C_3w_1ls_1b.xml, 3w3a1m1ls1b, 8, 16984, 896, 8544556, 4289992, 2033824, 752040, 8
8C_3w_2ls_1b.xml, 3w3a1m2ls1b, 8, 16984, 896, 8577353, 4027912, 1771744, 752040, 8
8C_3w_2ls_2b.xml, 3w3a1m2ls1b, 8, 16984, 896, 8577072, 4027928, 1771760, 752040, 8
16C_3w_1ls_1b.xml, 3w3a1m1ls1b, 16, 33400, 896, 8545160, 4290184, 2033824, 752104, 8
16C_3w_2ls_1b.xml, 3w3a1m2ls1b, 16, 33400, 896, 8577970, 4028168, 1771808, 752104, 8
16C_3w_2ls_2b.xml, 3w3a1m2ls1b, 16, 33400, 896, 8577352, 4028184, 1771824, 752104, 8
1C_4w_1ls_1b.xml, 4w4a1m1ls1b, 1, 2620, 868, 7236608, 2982312, 726312, 751984, 8
1C_4w_2ls_1b.xml, 4w4a1m2ls1b, 1, 2620, 868, 7531544, 2982312, 726312, 751984, 8
1C_4w_2ls_2b.xml, 4w4a1m2ls1b, 1, 2620, 868, 6941688, 2982312, 726312, 751984, 8
2C_4w_1ls_1b.xml, 4w4a1m1ls1b, 2, 4672, 896, 7792456, 3538120, 1282096, 751992, 8
2C_4w_2ls_1b.xml, 4w4a1m2ls1b, 2, 4672, 896, 8316776, 3767496, 1511472, 751992, 8
2C_4w_2ls_2b.xml, 4w4a1m2ls1b, 2, 4672, 896, 8316726, 3767512, 1511488, 751992, 8
