Config, Contexts, Total Cycles, Total Stalls, Decode Stalls, Branches Taken, Branches not Taken, Total Average Cycles
scalar, 1, 3695, 723, 135, 138, 74, 3695
2w2a1m1ls1b, 1, 2976, 1379, 791, 138, 74, 2976
3w3a1m1ls1b, 1, 2654, 1105, 517, 138, 74, 2654
4w4a1m1ls1b, 1, 2543, 995, 407, 138, 74, 2543
5w5a1m1ls1b, 1, 2472, 924, 336, 138, 74, 2472
2w2a1m2ls1b, 1, 2988, 1414, 826, 138, 74, 2988
3w3a1m2ls1b, 1, 2634, 1095, 507, 138, 74, 2634
4w4a1m2ls1b, 1, 2535, 1012, 424, 138, 74, 2535
5w5a1m2ls1b, 1, 2464, 941, 353, 138, 74, 2464
scalar, 2, 3802, 694, 145, 123, 73, 1901
scalar, 8, 4229, 790, 205, 123, 73, 524
2w2a1m1ls1b, 2, 3002, 1291, 742, 123, 73, 1501
2w2a1m1ls1b, 8, 3361, 1460, 875, 123, 73, 417
3w3a1m1ls1b, 2, 2768, 1111, 562, 123, 73, 1384
3w3a1m1ls1b, 8, 2975, 1150, 565, 123, 73, 369
4w4a1m1ls1b, 2, 2590, 959, 410, 123, 73, 1295
4w4a1m1ls1b, 4, 2703, 1014, 453, 123, 73, 675
4w4a1m1ls1b, 8, 2871, 1062, 477, 123, 73, 357
scalar, 4, 3977, 726, 165, 123, 73, 992
