Config, Contexts, Total Cycles, Total Stalls, Decode Stalls, Branches Taken, Branches not Taken, Total Average Cycles
scalar, 1, 307870, 121561, 28186, 15824, 8462, 307870
2w2a1m1ls1b, 1, 238194, 137246, 43871, 15824, 8462, 238194
3w3a1m1ls1b, 1, 223265, 129598, 36223, 15824, 8462, 223265
4w4a1m1ls1b, 1, 213645, 119995, 26620, 15824, 8462, 213645
5w5a1m1ls1b, 1, 208238, 114588, 21213, 15824, 8462, 208238
2w2a1m2ls1b, 1, 238245, 137785, 44410, 15824, 8462, 238245
3w3a1m2ls1b, 1, 221911, 130095, 36720, 15824, 8462, 221911
4w4a1m2ls1b, 1, 211812, 120013, 26638, 15824, 8462, 211812
5w5a1m2ls1b, 1, 206494, 114695, 21320, 15824, 8462, 206494
scalar, 2, 307884, 121567, 28189, 15825, 8463, 307884
scalar, 4, 307906, 121577, 28193, 15827, 8463, 307906
scalar, 8, 307950, 121597, 28201, 15831, 8463, 307950
2w2a1m1ls1b, 2, 262127, 161172, 67794, 15825, 8463, 262127
2w2a1m1ls1b, 4, 262145, 161182, 67798, 15827, 8463, 262145
2w2a1m1ls1b, 8, 262181, 161202, 67806, 15831, 8463, 262181
3w3a1m1ls1b, 2, 223275, 129603, 36225, 15825, 8463, 223275
3w3a1m1ls1b, 4, 223291, 129613, 36229, 15827, 8463, 223291
3w3a1m1ls1b, 8, 223323, 129633, 36237, 15831, 8463, 223323
4w4a1m1ls1b, 2, 217977, 124322, 30944, 15825, 8463, 217977
4w4a1m1ls1b, 4, 217991, 124330, 30946, 15827, 8463, 217991
4w4a1m1ls1b, 8, 218019, 124346, 30950, 15831, 8463, 218019
