Config, Contexts, Total Cycles, Total Stalls, Decode Stalls, Branches Taken, Branches not Taken, Total Average Cycles
scalar, 1, 3862548, 1566873, 364494, 197210, 108462, 3862548
2w2a1m1ls1b, 1, 3279328, 2028567, 826188, 197210, 108462, 3279328
3w3a1m1ls1b, 1, 2800227, 1642442, 440063, 197210, 108462, 2800227
4w4a1m1ls1b, 1, 2734339, 1598454, 396075, 197210, 108462, 2734339
5w5a1m1ls1b, 1, 2709649, 1573783, 371404, 197210, 108462, 2709649
2w2a1m2ls1b, 1, 3264520, 2014292, 811913, 197210, 108462, 3264520
3w3a1m2ls1b, 1, 2799016, 1654734, 452355, 197210, 108462, 2799016
4w4a1m2ls1b, 1, 2724970, 1596828, 394449, 197210, 108462, 2724970
5w5a1m2ls1b, 1, 2700357, 1577994, 375615, 197210, 108462, 2700357
scalar, 2, 3862603, 1566891, 364503, 197213, 108465, 3862603
scalar, 4, 3862649, 1566913, 364519, 197215, 108466, 1287548
scalar, 8, 3862781, 1566973, 364543, 197227, 108466, 1287592
2w2a1m1ls1b, 2, 3095155, 1844363, 641975, 197213, 108465, 3095155
2w2a1m1ls1b, 4, 3095188, 1844380, 641986, 197215, 108466, 1031728
2w2a1m1ls1b, 8, 3095296, 1844440, 642010, 197227, 108466, 1031764
3w3a1m1ls1b, 2, 2869302, 1711492, 509104, 197213, 108465, 2869302
3w3a1m1ls1b, 4, 2839410, 1681590, 479196, 197215, 108466, 946469
3w3a1m1ls1b, 8, 2839506, 1681650, 479220, 197227, 108466, 946501
4w4a1m1ls1b, 2, 2688289, 1552379, 349991, 197213, 108465, 2688289
4w4a1m1ls1b, 4, 4538811, 2676277, 646051, 333377, 179226, 1512936
4w4a1m1ls1b, 8, 2736508, 1600552, 398122, 197227, 108466, 912168
