Config, Contexts, Total Cycles, Total Stalls, Decode Stalls, Branches Taken, Branches not Taken, Total Average Cycles
scalar, 1, 3020698, 1215405, 287424, 152338, 84437, 3020698
2w2a1m1ls1b, 1, 2557074, 1574805, 646824, 152338, 84437, 2557074
3w3a1m1ls1b, 1, 2180616, 1272855, 344874, 152338, 84437, 2180616
4w4a1m1ls1b, 1, 2129067, 1238854, 310873, 152338, 84437, 2129067
5w5a1m1ls1b, 1, 2136097, 1245887, 317906, 152338, 84437, 2136097
2w2a1m2ls1b, 1, 2546369, 1564625, 636644, 152338, 84437, 2546369
3w3a1m2ls1b, 1, 2183508, 1284886, 356905, 152338, 84437, 2183508
4w4a1m2ls1b, 1, 2123801, 1236967, 308986, 152338, 84437, 2123801
5w5a1m2ls1b, 1, 2127070, 1245999, 318018, 152338, 84437, 2127070
scalar, 2, 3020738, 1215417, 287430, 152340, 84439, 3020738
scalar, 4, 3020762, 1215429, 287442, 152340, 84440, 1006919
scalar, 8, 3020850, 1215469, 287458, 152348, 84440, 1006947
2w2a1m1ls1b, 2, 2372890, 1390597, 462610, 152340, 84439, 2372890
2w2a1m1ls1b, 4, 2372905, 1390604, 462617, 152340, 84440, 790967
2w2a1m1ls1b, 8, 2372977, 1390644, 462633, 152348, 84440, 790991
3w3a1m1ls1b, 2, 2210569, 1302788, 374801, 152340, 84439, 2210569
3w3a1m1ls1b, 4, 2180661, 1272876, 344889, 152340, 84440, 726886
3w3a1m1ls1b, 8, 2180725, 1272916, 344905, 152348, 84440, 726906
4w4a1m1ls1b, 2, 2083009, 1192776, 264789, 152340, 84439, 2083009
4w4a1m1ls1b, 4, 2131130, 1240893, 312906, 152340, 84440, 710375
4w4a1m1ls1b, 8, 2131186, 1240925, 312914, 152348, 84440, 710391
