Config, Contexts, Total Cycles, Total Stalls, Decode Stalls, Branches Taken, Branches not Taken, Total Average Cycles
scalar, 1, 36474130, 12051868, 2645500, 1694445, 773860, 36474130
2w2a1m1ls1b, 1, 29722003, 16823305, 7416937, 1694445, 773860, 29722003
3w3a1m1ls1b, 1, 26180504, 13838840, 4432472, 1694445, 773860, 26180504
4w4a1m1ls1b, 1, 25186152, 12887254, 3480886, 1694445, 773860, 25186152
5w5a1m1ls1b, 1, 24467540, 12168642, 2762274, 1694445, 773860, 24467540
2w2a1m2ls1b, 1, 29721997, 16823306, 7416938, 1694445, 773860, 29721997
3w3a1m2ls1b, 1, 26223259, 13881606, 4475238, 1694445, 773860, 26223259
4w4a1m2ls1b, 1, 25143379, 12887255, 3480887, 1694445, 773860, 25143379
5w5a1m2ls1b, 1, 24424768, 12168644, 2762276, 1694445, 773860, 24424768
scalar, 2, 36474199, 12051884, 2645513, 1694444, 773861, 18237099
scalar, 4, 36474337, 12051916, 2645539, 1694442, 773863, 9118583
scalar, 8, 36474613, 12051980, 2645591, 1694438, 773867, 4559322
2w2a1m1ls1b, 2, 29722058, 16823322, 7416951, 1694444, 773861, 14861028
2w2a1m1ls1b, 4, 29722168, 16823356, 7416979, 1694442, 773863, 7430541
2w2a1m1ls1b, 8, 29722388, 16823424, 7417035, 1694438, 773867, 3715296
3w3a1m1ls1b, 2, 26180555, 13838854, 4432483, 1694444, 773861, 13090277
3w3a1m1ls1b, 4, 26180657, 13838882, 4432505, 1694442, 773863, 6545162
3w3a1m1ls1b, 8, 26180861, 13838938, 4432549, 1694438, 773867, 3272604
4w4a1m1ls1b, 2, 25186198, 12887265, 3480894, 1694444, 773861, 12593098
4w4a1m1ls1b, 4, 25186290, 12887287, 3480910, 1694442, 773863, 6296571
4w4a1m1ls1b, 8, 25186474, 12887331, 3480942, 1694438, 773867, 3148305
