Config, Contexts, Total Cycles, Total Stalls, Decode Stalls, Branches Taken, Branches not Taken, Total Average Cycles
scalar, 1, 2639, 1793, 263, 508, 14, 2639
2w2a1m1ls1b, 1, 2099, 1804, 268, 510, 7, 2099
3w3a1m1ls1b, 1, 1838, 1542, 6, 510, 8, 1838
4w4a1m1ls1b, 1, 2090, 1797, 261, 510, 7, 2090
5w5a1m1ls1b, 1, 1858, 1532, 5, 507, 13, 1858
2w2a1m2ls1b, 1, 2096, 1806, 270, 510, 6, 2096
3w3a1m2ls1b, 1, 1834, 1545, 9, 510, 7, 1834
4w4a1m2ls1b, 1, 2086, 1800, 264, 510, 6, 2086
5w5a1m2ls1b, 1, 1837, 1541, 5, 510, 11, 1837
scalar, 2, 2666, 1793, 266, 507, 17, 2666
scalar, 4, 2658, 1815, 270, 513, 10, 2658
scalar, 8, 2698, 1835, 278, 517, 8, 2698
2w2a1m1ls1b, 2, 2106, 1808, 269, 511, 6, 2106
2w2a1m1ls1b, 4, 2128, 1818, 273, 513, 8, 2128
2w2a1m1ls1b, 8, 2164, 1838, 281, 517, 8, 2164
3w3a1m1ls1b, 2, 1847, 1546, 7, 511, 9, 1847
3w3a1m1ls1b, 4, 1881, 1553, 11, 512, 16, 1881
3w3a1m1ls1b, 8, 1899, 1576, 19, 517, 11, 1899
4w4a1m1ls1b, 2, 2103, 1798, 262, 510, 8, 2103
4w4a1m1ls1b, 4, 2125, 1806, 264, 512, 12, 2125
4w4a1m1ls1b, 8, 2149, 1822, 268, 516, 10, 2149
