Config, Contexts, Total Cycles, Total Stalls, Decode Stalls, Branches Taken, Branches not Taken, Total Average Cycles
scalar, 1, 428312, 66240, 16707, 16383, 65, 428312
2w2a1m1ls1b, 1, 378515, 131842, 82309, 16383, 65, 378515
3w3a1m1ls1b, 1, 329231, 99070, 49537, 16383, 65, 329231
4w4a1m1ls1b, 1, 279953, 49856, 323, 16383, 65, 279953
5w5a1m1ls1b, 1, 312592, 82495, 32962, 16383, 65, 312592
2w2a1m2ls1b, 1, 378515, 148227, 98694, 16383, 65, 378515
3w3a1m2ls1b, 1, 329229, 115455, 65922, 16383, 65, 329229
4w4a1m2ls1b, 1, 279951, 66241, 16708, 16383, 65, 279951
5w5a1m2ls1b, 1, 296205, 82495, 32962, 16383, 65, 296205
scalar, 2, 428336, 66240, 16710, 16382, 66, 214168
scalar, 4, 428384, 66240, 16716, 16380, 68, 107096
scalar, 8, 428480, 66240, 16728, 16376, 72, 53560
2w2a1m1ls1b, 2, 378534, 131844, 82314, 16382, 66, 189266
2w2a1m1ls1b, 4, 378572, 131848, 82324, 16380, 68, 94640
2w2a1m1ls1b, 8, 378648, 131856, 82344, 16376, 72, 47328
3w3a1m1ls1b, 2, 329246, 99068, 49538, 16382, 66, 164622
3w3a1m1ls1b, 4, 329276, 99064, 49540, 16380, 68, 82316
3w3a1m1ls1b, 8, 329336, 99056, 49544, 16376, 72, 41160
4w4a1m1ls1b, 2, 279970, 49856, 326, 16382, 66, 139984
4w4a1m1ls1b, 4, 280004, 49856, 332, 16380, 68, 70000
4w4a1m1ls1b, 8, 280072, 49856, 344, 16376, 72, 35008
