Config, Contexts, Total Cycles, Total Stalls, Decode Stalls, Branches Taken, Branches not Taken, Total Average Cycles
scalar, 1, 252170, 89374, 403, 29529, 4335, 252170
2w2a1m1ls1b, 1, 247680, 155434, 66463, 29529, 4335, 247680
3w3a1m1ls1b, 1, 199029, 106911, 17940, 29529, 4335, 199029
4w4a1m1ls1b, 1, 215349, 124319, 35348, 29529, 4335, 215349
5w5a1m1ls1b, 1, 180137, 89171, 200, 29529, 4335, 180137
2w2a1m2ls1b, 1, 247678, 175056, 86085, 29529, 4335, 247678
3w3a1m2ls1b, 1, 199027, 126535, 37564, 29529, 4335, 199027
4w4a1m2ls1b, 1, 198961, 127557, 38586, 29529, 4335, 198961
5w5a1m2ls1b, 1, 163750, 92410, 3439, 29529, 4335, 163750
scalar, 2, 252298, 89392, 424, 29528, 4344, 126148
scalar, 4, 252548, 89422, 460, 29526, 4362, 63136
scalar, 8, 252260, 89358, 408, 29522, 4334, 31529
2w2a1m1ls1b, 2, 185810, 93474, 4506, 29528, 4344, 92904
2w2a1m1ls1b, 4, 248028, 155518, 66556, 29526, 4362, 62006
2w2a1m1ls1b, 8, 185924, 93526, 4576, 29522, 4334, 23236
3w3a1m1ls1b, 2, 216526, 124318, 35350, 29528, 4344, 108262
3w3a1m1ls1b, 4, 199344, 106962, 18000, 29526, 4362, 49834
3w3a1m1ls1b, 8, 199076, 106806, 17856, 29522, 4334, 24881
4w4a1m1ls1b, 2, 198792, 107672, 18704, 29528, 4344, 99396
4w4a1m1ls1b, 4, 215664, 124370, 35408, 29526, 4362, 53914
4w4a1m1ls1b, 8, 198892, 107710, 18760, 29522, 4334, 24857
