Config, Contexts, Total Cycles, Total Stalls, Decode Stalls, Branches Taken, Branches not Taken, Total Average Cycles
scalar, 1, 122967, 60428, 4736, 10924, 6377, 122967
2w2a1m1ls1b, 1, 104337, 70099, 14407, 10924, 6377, 104337
3w3a1m1ls1b, 1, 105666, 71558, 15866, 10924, 6377, 105666
4w4a1m1ls1b, 1, 98198, 67910, 12218, 10924, 6377, 98198
5w5a1m1ls1b, 1, 93920, 63634, 7942, 10924, 6377, 93920
2w2a1m2ls1b, 1, 104337, 70107, 14415, 10924, 6377, 104337
3w3a1m2ls1b, 1, 105656, 71560, 15868, 10924, 6377, 105656
4w4a1m2ls1b, 1, 98189, 67913, 12221, 10924, 6377, 98189
5w5a1m2ls1b, 1, 93912, 63637, 7945, 10924, 6377, 93912
scalar, 2, 122982, 60434, 4739, 10925, 6378, 122982
scalar, 4, 123004, 60444, 4743, 10927, 6378, 123004
scalar, 8, 123048, 60464, 4751, 10931, 6378, 123048
2w2a1m1ls1b, 2, 104348, 70103, 14408, 10925, 6378, 104348
2w2a1m1ls1b, 4, 104366, 70113, 14412, 10927, 6378, 104366
2w2a1m1ls1b, 8, 104402, 70133, 14420, 10931, 6378, 104402
3w3a1m1ls1b, 2, 94612, 60499, 4804, 10925, 6378, 94612
3w3a1m1ls1b, 4, 94628, 60509, 4808, 10927, 6378, 94628
3w3a1m1ls1b, 8, 94660, 60529, 4816, 10931, 6378, 94660
4w4a1m1ls1b, 2, 98206, 67913, 12218, 10925, 6378, 98206
4w4a1m1ls1b, 4, 98220, 67921, 12220, 10927, 6378, 98220
4w4a1m1ls1b, 8, 98248, 67937, 12224, 10931, 6378, 98248
