Config, Contexts, Total Cycles, Total Stalls, Decode Stalls, Branches Taken, Branches not Taken, Total Average Cycles
scalar, 1, 91630, 57835, 8518, 16375, 8254, 91630
2w2a1m1ls1b, 1, 83112, 49671, 354, 16375, 8254, 83112
3w3a1m1ls1b, 1, 82960, 49571, 254, 16375, 8254, 82960
4w4a1m1ls1b, 1, 82806, 49465, 148, 16375, 8254, 82806
5w5a1m1ls1b, 1, 82768, 49443, 126, 16375, 8254, 82768
2w2a1m2ls1b, 1, 83092, 49663, 346, 16375, 8254, 83092
3w3a1m2ls1b, 1, 82955, 49573, 256, 16375, 8254, 82955
4w4a1m2ls1b, 1, 82791, 49467, 150, 16375, 8254, 82791
5w5a1m2ls1b, 1, 82762, 49454, 137, 16375, 8254, 82762
scalar, 2, 91678, 57835, 8524, 16373, 8256, 45838
scalar, 4, 91774, 57843, 8544, 16369, 8260, 22941
scalar, 8, 91966, 57835, 8560, 16361, 8268, 11492
2w2a1m1ls1b, 2, 83152, 49677, 366, 16373, 8256, 41575
2w2a1m1ls1b, 4, 83224, 49681, 382, 16369, 8260, 20804
2w2a1m1ls1b, 8, 83392, 49713, 438, 16361, 8268, 10422
3w3a1m1ls1b, 2, 82992, 49569, 258, 16373, 8256, 41495
3w3a1m1ls1b, 4, 83064, 49573, 274, 16369, 8260, 20764
3w3a1m1ls1b, 8, 83184, 49557, 282, 16361, 8268, 10396
4w4a1m1ls1b, 2, 82838, 49463, 152, 16373, 8256, 41419
4w4a1m1ls1b, 4, 82894, 49451, 152, 16369, 8260, 20723
4w4a1m1ls1b, 8, 83030, 49451, 176, 16361, 8268, 10376
