Config, Contexts, Total Cycles, Total Stalls, Decode Stalls, Branches Taken, Branches not Taken, Total Average Cycles
scalar, 1, 2519490, 825042, 1761, 196813, 49378, 2519490
2w2a1m1ls1b, 1, 2358779, 1228724, 405443, 196813, 49378, 2358779
3w3a1m1ls1b, 1, 2020904, 1007876, 184595, 196813, 49378, 2020904
4w4a1m1ls1b, 1, 1998825, 986371, 163090, 196813, 49378, 1998825
5w5a1m1ls1b, 1, 1949292, 936854, 113573, 196813, 49378, 1949292
2w2a1m2ls1b, 1, 2357171, 1228389, 405108, 196813, 49378, 2357171
3w3a1m2ls1b, 1, 2019976, 1008237, 184956, 196813, 49378, 2019976
4w4a1m2ls1b, 1, 1997309, 986297, 163016, 196813, 49378, 1997309
5w5a1m2ls1b, 1, 1948187, 937191, 113910, 196813, 49378, 1948187
scalar, 2, 2519950, 825116, 1832, 196814, 49393, 2519950
scalar, 4, 2520793, 825255, 1971, 196814, 49420, 840264
scalar, 8, 2522150, 825508, 2230, 196812, 49464, 504427
2w2a1m1ls1b, 2, 2217523, 1087176, 263892, 196814, 49393, 2217523
2w2a1m1ls1b, 4, 2130162, 999288, 176004, 196814, 49420, 710052
2w2a1m1ls1b, 8, 2122889, 991208, 167930, 196812, 49464, 424574
3w3a1m1ls1b, 2, 2070073, 1056773, 233489, 196814, 49393, 2070073
3w3a1m1ls1b, 4, 2101995, 1088211, 264927, 196814, 49420, 700663
3w3a1m1ls1b, 8, 2087437, 1072938, 249660, 196812, 49464, 417484
4w4a1m1ls1b, 2, 2002451, 989725, 166441, 196814, 49393, 2002451
4w4a1m1ls1b, 4, 1998984, 985774, 162490, 196814, 49420, 666326
4w4a1m1ls1b, 8, 1995820, 981887, 158609, 196812, 49464, 399161
