Config, Contexts, Total Cycles, Total Stalls, Decode Stalls, Branches Taken, Branches not Taken, Total Average Cycles
scalar, 1, 16717889, 6814312, 2845150, 1323020, 42652, 16717889
2w2a1m1ls1b, 1, 14054111, 7840674, 3871512, 1323020, 42652, 14054111
3w3a1m1ls1b, 1, 12304420, 6389778, 2420616, 1323020, 42652, 12304420
4w4a1m1ls1b, 1, 12521158, 6608060, 2638898, 1323020, 42652, 12521158
5w5a1m1ls1b, 1, 11252584, 5339503, 1370341, 1323020, 42652, 11252584
2w2a1m2ls1b, 1, 13733526, 7896029, 3926867, 1323020, 42652, 13733526
3w3a1m2ls1b, 1, 12198863, 6671433, 2702271, 1323020, 42652, 12198863
4w4a1m2ls1b, 1, 12199004, 6673630, 2704468, 1323020, 42652, 12199004
5w5a1m2ls1b, 1, 10843895, 5318538, 1349376, 1323020, 42652, 10843895
scalar, 2, 16717960, 6814320, 2845161, 1323019, 42655, 8358979
scalar, 4, 16718106, 6814334, 2845181, 1323017, 42659, 4179524
scalar, 8, 16718102, 6814330, 2845189, 1323013, 42651, 2089758
2w2a1m1ls1b, 2, 13043898, 6830410, 2861251, 1323019, 42655, 6521948
2w2a1m1ls1b, 4, 14054284, 7840712, 3871559, 1323017, 42659, 3513570
2w2a1m1ls1b, 8, 14054312, 7840732, 3871591, 1323013, 42651, 1756789
3w3a1m1ls1b, 2, 11634026, 5719339, 1750180, 1323019, 42655, 5817013
3w3a1m1ls1b, 4, 12361882, 6447109, 2477956, 1323017, 42659, 3090469
3w3a1m1ls1b, 8, 12361866, 6447097, 2477956, 1323013, 42651, 1545228
4w4a1m1ls1b, 2, 11528431, 5615288, 1646129, 1323019, 42655, 5764215
4w4a1m1ls1b, 4, 12521297, 6608068, 2638915, 1323017, 42659, 3130324
4w4a1m1ls1b, 8, 11054265, 5141048, 1171907, 1323013, 42651, 1381777
