Config, Contexts, Total Cycles, Total Stalls, Decode Stalls, Branches Taken, Branches not Taken, Total Average Cycles
scalar, 1, 3702662, 2442585, 661572, 593655, 36241, 3702662
2w2a1m1ls1b, 1, 3000064, 1953412, 172399, 593655, 36241, 3000064
3w3a1m1ls1b, 1, 3198389, 2151745, 370732, 593655, 36241, 3198389
4w4a1m1ls1b, 1, 2930115, 1883479, 102466, 593655, 36241, 2930115
5w5a1m1ls1b, 1, 3231211, 2184575, 403562, 593655, 36241, 3231211
2w2a1m2ls1b, 1, 3016444, 1984130, 203117, 593655, 36241, 3016444
3w3a1m2ls1b, 1, 3188147, 2157892, 376879, 593655, 36241, 3188147
4w4a1m2ls1b, 1, 2954687, 1924440, 143427, 593655, 36241, 2954687
5w5a1m2ls1b, 1, 3184103, 2153856, 372843, 593655, 36241, 3184103
scalar, 2, 3702690, 2442586, 661576, 593654, 36242, 1851344
scalar, 4, 3702752, 2442588, 661584, 593652, 36244, 925688
scalar, 8, 3702728, 2442576, 661584, 593648, 36240, 462840
2w2a1m1ls1b, 2, 3530288, 2483614, 702604, 593654, 36242, 1765144
2w2a1m1ls1b, 4, 3000136, 1953424, 172420, 593652, 36244, 750032
2w2a1m1ls1b, 8, 3000136, 1953424, 172432, 593648, 36240, 375016
3w3a1m1ls1b, 2, 2895684, 1849020, 68010, 593654, 36242, 1447842
3w3a1m1ls1b, 4, 3198452, 2151748, 370744, 593652, 36244, 799612
3w3a1m1ls1b, 8, 3198424, 2151728, 370736, 593648, 36240, 399800
4w4a1m1ls1b, 2, 3161554, 2114898, 333888, 593654, 36242, 1580776
4w4a1m1ls1b, 4, 2930172, 1883476, 102472, 593652, 36244, 732540
4w4a1m1ls1b, 8, 2930416, 1883728, 102736, 593648, 36240, 366296
