Config, Contexts, Total Cycles, Total Stalls, Decode Stalls, Branches Taken, Branches not Taken, Total Average Cycles
scalar, 1, 5182395, 2975247, 912234, 687653, 36851, 5182395
2w2a1m1ls1b, 1, 4262063, 2650606, 587593, 687653, 36851, 4262063
3w3a1m1ls1b, 1, 4189375, 2610953, 547940, 687653, 36851, 4189375
4w4a1m1ls1b, 1, 4035274, 2456860, 393847, 687653, 36851, 4035274
5w5a1m1ls1b, 1, 4270959, 2692546, 629533, 687653, 36851, 4270959
2w2a1m2ls1b, 1, 4253866, 2689515, 626502, 687653, 36851, 4253866
3w3a1m2ls1b, 1, 4142268, 2617101, 554088, 687653, 36851, 4142268
4w4a1m2ls1b, 1, 4027076, 2501917, 438904, 687653, 36851, 4027076
5w5a1m2ls1b, 1, 4186985, 2661827, 598814, 687653, 36851, 4186985
scalar, 2, 5182438, 2975254, 912241, 687653, 36853, 5182438
scalar, 4, 5182522, 2975266, 912253, 687653, 36855, 5182522
scalar, 8, 5182542, 2975274, 912261, 687653, 36851, 5182542
2w2a1m1ls1b, 2, 4792298, 3180812, 1117799, 687653, 36853, 4792298
2w2a1m1ls1b, 4, 4262164, 2650632, 587619, 687653, 36855, 4262164
2w2a1m1ls1b, 8, 4262200, 2650652, 587639, 687653, 36851, 4262200
3w3a1m1ls1b, 2, 3943990, 2365543, 302530, 687653, 36853, 3943990
3w3a1m1ls1b, 4, 4246774, 2668281, 605268, 687653, 36855, 4246774
3w3a1m1ls1b, 8, 4246778, 2668281, 605268, 687653, 36851, 4246778
4w4a1m1ls1b, 2, 4266721, 2688282, 625269, 687653, 36853, 4266721
4w4a1m1ls1b, 4, 4035353, 2456868, 393855, 687653, 36855, 4035353
4w4a1m1ls1b, 8, 4035625, 2457136, 394123, 687653, 36851, 4035625
